time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
145.11915482200033,0,ramp_closed,T02,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
145.11915482200033,0,ramp_closed,T02,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
145.11915482200033,0,ramp_closed,T02,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
145.11915482200033,0,ramp_closed,T06,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
145.42108602940016,0,ramp_closed,T04,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
145.42108602940016,0,ramp_closed,T04,traversal_started,J6,J4,J6,True,100.0,,
145.42108602940016,0,ramp_closed,T07,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
145.57646233264347,0,ramp_closed,T01,traversal_ended,J4,J6,J6,False,0.0,,
145.57646233264347,0,ramp_closed,T01,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
145.57646233264347,0,ramp_closed,T01,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
145.91973262779678,0,ramp_closed,T03,traversal_ended,J6,J4,J4,True,100.0,,
145.91973262779678,0,ramp_closed,T03,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
145.91973262779678,0,ramp_closed,T03,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
146.43998807758416,0,ramp_closed,T02,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
146.43998807758416,0,ramp_closed,T02,traversal_started,J4,J6,J4,False,0.0,,
146.4946827351985,0,ramp_closed,T08,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
146.4946827351985,0,ramp_closed,T08,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
146.4946827351985,0,ramp_closed,T03,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
147.69347574117745,0,ramp_closed,T07,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
147.69347574117745,0,ramp_closed,T07,traversal_started,J6,J4,J6,True,100.0,,
147.69347574117745,0,ramp_closed,T01,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
147.8932227212069,0,ramp_closed,T03,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
147.8932227212069,0,ramp_closed,T03,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
148.0908088344236,0,ramp_closed,T06,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
148.0908088344236,0,ramp_closed,T06,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
148.0908088344236,0,ramp_closed,T06,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
148.0908088344236,0,ramp_closed,T06,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
148.0908088344236,0,ramp_closed,T06,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
148.0908088344236,0,ramp_closed,T08,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
148.33545394560866,0,ramp_closed,T04,traversal_ended,J6,J4,J4,True,100.0,,
148.33545394560866,0,ramp_closed,T04,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
148.33545394560866,0,ramp_closed,T04,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
148.33545394560866,0,ramp_closed,T04,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
149.7184493817365,0,ramp_closed,T06,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
149.7184493817365,0,ramp_closed,T06,traversal_started,J4,J6,J4,False,0.0,,
149.81122223720092,0,ramp_closed,T01,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
149.81122223720092,0,ramp_closed,T01,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
149.81122223720092,0,ramp_closed,T01,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
149.9617018746499,0,ramp_closed,T02,traversal_ended,J4,J6,J6,False,0.0,,
149.9617018746499,0,ramp_closed,T02,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
149.9617018746499,0,ramp_closed,T02,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
149.9617018746499,0,ramp_closed,T02,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
150.0392937326481,0,ramp_closed,T04,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
150.0392937326481,0,ramp_closed,T04,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
151.02669522495202,0,ramp_closed,T07,traversal_ended,J6,J4,J4,True,100.0,,
151.02669522495202,0,ramp_closed,T07,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
151.02669522495202,0,ramp_closed,T07,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
151.02669522495202,0,ramp_closed,T07,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
151.28831289622508,0,ramp_closed,T08,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
151.28831289622508,0,ramp_closed,T08,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
151.28831289622508,0,ramp_closed,T08,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
151.28831289622508,0,ramp_closed,T08,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
151.28831289622508,0,ramp_closed,T08,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
151.28831289622508,0,ramp_closed,T03,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
151.67772773801016,0,ramp_closed,T05,loading_ended,LOAD_N,LOAD_N,LOAD_N,True,100.0,loader_L_N,0.0
151.67772773801016,0,ramp_closed,T05,traversal_started,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
151.67772773801016,0,ramp_closed,T05,road_lock_requested,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
151.67772773801016,0,ramp_closed,T05,road_lock_acquired,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
152.2454480997308,0,ramp_closed,T06,traversal_ended,J4,J6,J6,False,0.0,,
152.2454480997308,0,ramp_closed,T06,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
152.2454480997308,0,ramp_closed,T06,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
152.35190761757744,0,ramp_closed,T02,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
152.35190761757744,0,ramp_closed,T02,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
152.35190761757744,0,ramp_closed,T06,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
152.66911868136648,0,ramp_closed,T08,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
152.66911868136648,0,ramp_closed,T08,traversal_started,J4,J6,J4,False,0.0,,
152.7616549587635,0,ramp_closed,T07,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
152.7616549587635,0,ramp_closed,T07,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
153.82653824049447,0,ramp_closed,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
153.82653824049447,0,ramp_closed,T03,truck_dispatched,CRUSH,LOAD_N,CRUSH,False,0.0,loader_L_N,
153.82653824049447,0,ramp_closed,T03,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
153.82653824049447,0,ramp_closed,T03,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
153.82653824049447,0,ramp_closed,T03,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
153.82653824049447,0,ramp_closed,T04,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
153.9750814224772,0,ramp_closed,T05,traversal_ended,LOAD_N,J5,J5,True,100.0,PIT_N,
153.9750814224772,0,ramp_closed,T05,traversal_started,J5,J3,J5,True,100.0,,
154.28801653486363,0,ramp_closed,T06,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
154.28801653486363,0,ramp_closed,T06,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,1.0
155.03023488088428,0,ramp_closed,T01,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,2.0
155.03023488088428,0,ramp_closed,T01,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
155.03023488088428,0,ramp_closed,T01,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
155.03023488088428,0,ramp_closed,T01,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
155.03023488088428,0,ramp_closed,T02,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,1.0
155.2775077196209,0,ramp_closed,T08,traversal_ended,J4,J6,J6,False,0.0,,
155.2775077196209,0,ramp_closed,T08,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
155.2775077196209,0,ramp_closed,T08,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
155.46709915995456,0,ramp_closed,T03,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
155.46709915995456,0,ramp_closed,T03,traversal_started,J4,J3,J4,False,0.0,,
156.72775637900563,0,ramp_closed,T05,traversal_ended,J5,J3,J3,True,100.0,,
156.72775637900563,0,ramp_closed,T05,traversal_started,J3,J4,J3,True,100.0,,
157.24769001428132,0,ramp_closed,T03,traversal_ended,J4,J3,J3,False,0.0,,
157.24769001428132,0,ramp_closed,T03,traversal_started,J3,J5,J3,False,0.0,,
157.2875233186962,0,ramp_closed,T01,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
157.2875233186962,0,ramp_closed,T01,traversal_started,J6,J4,J6,True,100.0,,
157.2875233186962,0,ramp_closed,T08,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
158.6072069182968,0,ramp_closed,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
158.6072069182968,0,ramp_closed,T04,truck_dispatched,CRUSH,LOAD_N,CRUSH,False,0.0,loader_L_N,
158.6072069182968,0,ramp_closed,T04,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
158.6072069182968,0,ramp_closed,T04,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
158.6072069182968,0,ramp_closed,T04,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
158.6072069182968,0,ramp_closed,T07,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
159.00021022554225,0,ramp_closed,T05,traversal_ended,J3,J4,J4,True,100.0,,
159.00021022554225,0,ramp_closed,T05,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
159.00021022554225,0,ramp_closed,T05,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
159.00021022554225,0,ramp_closed,T05,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
159.28899379237313,0,ramp_closed,T08,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
159.28899379237313,0,ramp_closed,T08,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,1.0
159.60249536230705,0,ramp_closed,T02,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,2.0
159.60249536230705,0,ramp_closed,T02,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
159.60249536230705,0,ramp_closed,T02,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
159.60249536230705,0,ramp_closed,T02,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
159.60249536230705,0,ramp_closed,T06,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,1.0
159.86267081017309,0,ramp_closed,T03,traversal_ended,J3,J5,J5,False,0.0,,
159.86267081017309,0,ramp_closed,T03,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
159.86267081017309,0,ramp_closed,T03,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
159.86267081017309,0,ramp_closed,T03,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
159.9491958922019,0,ramp_closed,T04,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
159.9491958922019,0,ramp_closed,T04,traversal_started,J4,J3,J4,False,0.0,,
159.94934540601662,0,ramp_closed,T01,traversal_ended,J6,J4,J4,True,100.0,,
159.94934540601662,0,ramp_closed,T01,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
159.94934540601662,0,ramp_closed,T01,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
160.74672116911043,0,ramp_closed,T05,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
160.74672116911043,0,ramp_closed,T05,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
160.74672116911043,0,ramp_closed,T01,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
161.4892263203677,0,ramp_closed,T07,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
161.4892263203677,0,ramp_closed,T07,truck_dispatched,CRUSH,LOAD_N,CRUSH,False,0.0,loader_L_N,
161.4892263203677,0,ramp_closed,T07,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
161.4892263203677,0,ramp_closed,T07,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
161.4892263203677,0,ramp_closed,T07,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
161.4892263203677,0,ramp_closed,T05,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
161.5536205477693,0,ramp_closed,T03,traversal_ended,J5,LOAD_N,LOAD_N,False,0.0,PIT_N,
161.5536205477693,0,ramp_closed,T03,loader_requested,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
161.5536205477693,0,ramp_closed,T03,loading_started,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
161.70983094281536,0,ramp_closed,T02,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
161.70983094281536,0,ramp_closed,T02,traversal_started,J6,J4,J6,True,100.0,,
161.98498311260786,0,ramp_closed,T04,traversal_ended,J4,J3,J3,False,0.0,,
161.98498311260786,0,ramp_closed,T04,traversal_started,J3,J5,J3,False,0.0,,
162.46253412003088,0,ramp_closed,T01,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
162.46253412003088,0,ramp_closed,T01,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
162.78681782302064,0,ramp_closed,T07,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
162.78681782302064,0,ramp_closed,T07,traversal_started,J4,J3,J4,False,0.0,,
164.0460603059783,0,ramp_closed,T04,traversal_ended,J3,J5,J5,False,0.0,,
164.0460603059783,0,ramp_closed,T04,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
164.0460603059783,0,ramp_closed,T04,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
164.0460603059783,0,ramp_closed,T04,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
164.4421580861654,0,ramp_closed,T02,traversal_ended,J6,J4,J4,True,100.0,,
164.4421580861654,0,ramp_closed,T02,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
164.4421580861654,0,ramp_closed,T02,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
164.4421580861654,0,ramp_closed,T02,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
164.73354276445662,0,ramp_closed,T06,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
164.73354276445662,0,ramp_closed,T06,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
164.73354276445662,0,ramp_closed,T06,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
164.73354276445662,0,ramp_closed,T06,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
164.73354276445662,0,ramp_closed,T08,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
164.87027129485566,0,ramp_closed,T07,traversal_ended,J4,J3,J3,False,0.0,,
164.87027129485566,0,ramp_closed,T07,traversal_started,J3,J5,J3,False,0.0,,
166.09275180305494,0,ramp_closed,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
166.09275180305494,0,ramp_closed,T05,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
166.09275180305494,0,ramp_closed,T05,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
166.09275180305494,0,ramp_closed,T05,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
166.09275180305494,0,ramp_closed,T05,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
166.09275180305494,0,ramp_closed,T01,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
166.1581708325084,0,ramp_closed,T02,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
166.1581708325084,0,ramp_closed,T02,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
166.35980368410168,0,ramp_closed,T04,traversal_ended,J5,LOAD_N,LOAD_N,False,0.0,PIT_N,
166.35980368410168,0,ramp_closed,T04,loader_requested,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
167.09310636391876,0,ramp_closed,T07,traversal_ended,J3,J5,J5,False,0.0,,
167.09310636391876,0,ramp_closed,T07,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
167.09310636391876,0,ramp_closed,T07,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
167.09310636391876,0,ramp_closed,T07,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
167.1634781415554,0,ramp_closed,T06,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
167.1634781415554,0,ramp_closed,T06,traversal_started,J6,J4,J6,True,100.0,,
167.39012892554902,0,ramp_closed,T05,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
167.39012892554902,0,ramp_closed,T05,traversal_started,J4,J6,J4,False,0.0,,
168.76972342949844,0,ramp_closed,T03,loading_ended,LOAD_N,LOAD_N,LOAD_N,True,100.0,loader_L_N,1.0
168.76972342949844,0,ramp_closed,T03,traversal_started,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
168.76972342949844,0,ramp_closed,T03,road_lock_requested,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
168.76972342949844,0,ramp_closed,T04,loading_started,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
169.3007943382556,0,ramp_closed,T07,traversal_ended,J5,LOAD_N,LOAD_N,False,0.0,PIT_N,
169.3007943382556,0,ramp_closed,T07,loader_requested,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
169.3007943382556,0,ramp_closed,T03,road_lock_acquired,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
169.5579007360281,0,ramp_closed,T06,traversal_ended,J6,J4,J4,True,100.0,,
169.5579007360281,0,ramp_closed,T06,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
169.5579007360281,0,ramp_closed,T06,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
169.5579007360281,0,ramp_closed,T06,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
169.60689407850475,0,ramp_closed,T08,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
169.60689407850475,0,ramp_closed,T08,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
169.60689407850475,0,ramp_closed,T08,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
169.60689407850475,0,ramp_closed,T08,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
170.02735426736083,0,ramp_closed,T05,traversal_ended,J4,J6,J6,False,0.0,,
170.02735426736083,0,ramp_closed,T05,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
170.02735426736083,0,ramp_closed,T05,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
170.81140280288332,0,ramp_closed,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
170.81140280288332,0,ramp_closed,T01,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
170.81140280288332,0,ramp_closed,T01,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
170.81140280288332,0,ramp_closed,T01,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
170.81140280288332,0,ramp_closed,T01,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
170.81140280288332,0,ramp_closed,T02,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
171.09342649698178,0,ramp_closed,T06,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
171.09342649698178,0,ramp_closed,T06,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
171.43346750382997,0,ramp_closed,T03,traversal_ended,LOAD_N,J5,J5,True,100.0,PIT_N,
171.43346750382997,0,ramp_closed,T03,traversal_started,J5,J3,J5,True,100.0,,
171.94791980620423,0,ramp_closed,T08,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
171.94791980620423,0,ramp_closed,T08,traversal_started,J6,J4,J6,True,100.0,,
171.94791980620423,0,ramp_closed,T05,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
172.06705033762995,0,ramp_closed,T01,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
172.06705033762995,0,ramp_closed,T01,traversal_started,J4,J6,J4,False,0.0,,
173.8495016059955,0,ramp_closed,T05,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
173.8495016059955,0,ramp_closed,T05,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
173.8495016059955,0,ramp_closed,T05,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
174.1408434659277,0,ramp_closed,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
174.1408434659277,0,ramp_closed,T02,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
174.1408434659277,0,ramp_closed,T02,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
174.1408434659277,0,ramp_closed,T02,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
174.1408434659277,0,ramp_closed,T02,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
174.1408434659277,0,ramp_closed,T06,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
174.1443118695093,0,ramp_closed,T04,loading_ended,LOAD_N,LOAD_N,LOAD_N,True,100.0,loader_L_N,1.0
174.1443118695093,0,ramp_closed,T04,traversal_started,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
174.1443118695093,0,ramp_closed,T04,road_lock_requested,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
174.1443118695093,0,ramp_closed,T04,road_lock_acquired,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
174.1443118695093,0,ramp_closed,T07,loading_started,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
174.33521096193635,0,ramp_closed,T03,traversal_ended,J5,J3,J3,True,100.0,,
174.33521096193635,0,ramp_closed,T03,traversal_started,J3,J4,J3,True,100.0,,
174.73202726733422,0,ramp_closed,T08,traversal_ended,J6,J4,J4,True,100.0,,
174.73202726733422,0,ramp_closed,T08,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
174.73202726733422,0,ramp_closed,T08,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
174.73202726733422,0,ramp_closed,T08,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
174.85380041537124,0,ramp_closed,T01,traversal_ended,J4,J6,J6,False,0.0,,
174.85380041537124,0,ramp_closed,T01,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
174.85380041537124,0,ramp_closed,T01,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
174.85380041537124,0,ramp_closed,T01,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
175.75266960708046,0,ramp_closed,T02,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
175.75266960708046,0,ramp_closed,T02,traversal_started,J4,J6,J4,False,0.0,,
176.093520138423,0,ramp_closed,T04,traversal_ended,LOAD_N,J5,J5,True,100.0,PIT_N,
176.093520138423,0,ramp_closed,T04,traversal_started,J5,J3,J5,True,100.0,,
176.44121947846102,0,ramp_closed,T08,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
176.44121947846102,0,ramp_closed,T08,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
176.6759746564625,0,ramp_closed,T01,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
176.6759746564625,0,ramp_closed,T01,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
176.81907992367198,0,ramp_closed,T03,traversal_ended,J3,J4,J4,True,100.0,,
176.81907992367198,0,ramp_closed,T03,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
176.81907992367198,0,ramp_closed,T03,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
176.81907992367198,0,ramp_closed,T03,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
177.61826516621355,0,ramp_closed,T05,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
177.61826516621355,0,ramp_closed,T05,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
177.61826516621355,0,ramp_closed,T05,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
177.61826516621355,0,ramp_closed,T05,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
177.61826516621355,0,ramp_closed,T01,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
177.64504387361976,0,ramp_closed,T06,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
177.64504387361976,0,ramp_closed,T06,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
