time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
121.97903046089968,0,trucks_4,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
121.97903046089968,0,trucks_4,T01,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
121.97903046089968,0,trucks_4,T01,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
121.97903046089968,0,trucks_4,T01,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
121.97903046089968,0,trucks_4,T01,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
123.06064010566472,0,trucks_4,T02,traversal_ended,J4,J6,J6,False,0.0,,
123.06064010566472,0,trucks_4,T02,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
123.06064010566472,0,trucks_4,T02,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
123.31868023852266,0,trucks_4,T01,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
123.31868023852266,0,trucks_4,T01,traversal_started,J4,J6,J4,False,0.0,,
123.46722373132397,0,trucks_4,T04,traversal_ended,J6,J4,J4,True,100.0,,
123.46722373132397,0,trucks_4,T04,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
123.46722373132397,0,trucks_4,T04,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
123.46722373132397,0,trucks_4,T04,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
123.94301576004099,0,trucks_4,T03,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
123.94301576004099,0,trucks_4,T03,traversal_started,J6,J4,J6,True,100.0,,
123.94301576004099,0,trucks_4,T02,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
124.89541288991076,0,trucks_4,T04,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
124.89541288991076,0,trucks_4,T04,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
124.89541288991076,0,trucks_4,T04,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
125.92999022139871,0,trucks_4,T01,traversal_ended,J4,J6,J6,False,0.0,,
125.92999022139871,0,trucks_4,T01,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
125.92999022139871,0,trucks_4,T01,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
126.0898399006882,0,trucks_4,T02,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
126.0898399006882,0,trucks_4,T02,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
126.0898399006882,0,trucks_4,T02,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
126.0898399006882,0,trucks_4,T01,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
126.80940637251499,0,trucks_4,T03,traversal_ended,J6,J4,J4,True,100.0,,
126.80940637251499,0,trucks_4,T03,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
126.80940637251499,0,trucks_4,T03,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
126.80940637251499,0,trucks_4,T03,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
127.91866439663592,0,trucks_4,T01,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
127.91866439663592,0,trucks_4,T01,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
128.21831624809067,0,trucks_4,T03,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
128.21831624809067,0,trucks_4,T03,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
128.32948191056838,0,trucks_4,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
128.32948191056838,0,trucks_4,T04,truck_dispatched,CRUSH,LOAD_N,CRUSH,False,0.0,loader_L_N,
128.32948191056838,0,trucks_4,T04,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
128.32948191056838,0,trucks_4,T04,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
128.32948191056838,0,trucks_4,T04,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
128.32948191056838,0,trucks_4,T03,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
129.62682381242652,0,trucks_4,T04,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
129.62682381242652,0,trucks_4,T04,traversal_started,J4,J3,J4,False,0.0,,
131.5011671994212,0,trucks_4,T04,traversal_ended,J4,J3,J3,False,0.0,,
131.5011671994212,0,trucks_4,T04,traversal_started,J3,J5,J3,False,0.0,,
131.78922173343656,0,trucks_4,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
131.78922173343656,0,trucks_4,T03,truck_dispatched,CRUSH,LOAD_N,CRUSH,False,0.0,loader_L_N,
131.78922173343656,0,trucks_4,T03,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
131.78922173343656,0,trucks_4,T03,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
131.78922173343656,0,trucks_4,T03,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
131.82837702564976,0,trucks_4,T02,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
131.82837702564976,0,trucks_4,T02,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
131.82837702564976,0,trucks_4,T02,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
131.82837702564976,0,trucks_4,T02,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
131.82837702564976,0,trucks_4,T01,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
132.9736940326921,0,trucks_4,T03,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
132.9736940326921,0,trucks_4,T03,traversal_started,J4,J3,J4,False,0.0,,
133.90801112158485,0,trucks_4,T04,traversal_ended,J3,J5,J5,False,0.0,,
133.90801112158485,0,trucks_4,T04,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
133.90801112158485,0,trucks_4,T04,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
133.90801112158485,0,trucks_4,T04,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
134.1145512182883,0,trucks_4,T02,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
134.1145512182883,0,trucks_4,T02,traversal_started,J6,J4,J6,True,100.0,,
134.90765884686115,0,trucks_4,T03,traversal_ended,J4,J3,J3,False,0.0,,
134.90765884686115,0,trucks_4,T03,traversal_started,J3,J5,J3,False,0.0,,
135.68884901305006,0,trucks_4,T04,traversal_ended,J5,LOAD_N,LOAD_N,False,0.0,PIT_N,
135.68884901305006,0,trucks_4,T04,loader_requested,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
135.68884901305006,0,trucks_4,T04,loading_started,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
136.96678270000285,0,trucks_4,T01,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
136.96678270000285,0,trucks_4,T01,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
136.96678270000285,0,trucks_4,T01,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
136.96678270000285,0,trucks_4,T01,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
137.26785137836214,0,trucks_4,T03,traversal_ended,J3,J5,J5,False,0.0,,
137.26785137836214,0,trucks_4,T03,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
137.26785137836214,0,trucks_4,T03,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
137.26785137836214,0,trucks_4,T03,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
137.70157742829227,0,trucks_4,T02,traversal_ended,J6,J4,J4,True,100.0,,
137.70157742829227,0,trucks_4,T02,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
137.70157742829227,0,trucks_4,T02,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
137.70157742829227,0,trucks_4,T02,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
138.93447550633945,0,trucks_4,T03,traversal_ended,J5,LOAD_N,LOAD_N,False,0.0,PIT_N,
138.93447550633945,0,trucks_4,T03,loader_requested,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
139.3140432820458,0,trucks_4,T02,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
139.3140432820458,0,trucks_4,T02,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
139.3140432820458,0,trucks_4,T02,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
139.62821768562654,0,trucks_4,T01,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
139.62821768562654,0,trucks_4,T01,traversal_started,J6,J4,J6,True,100.0,,
142.68511185823294,0,trucks_4,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
142.68511185823294,0,trucks_4,T02,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
142.68511185823294,0,trucks_4,T02,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
142.68511185823294,0,trucks_4,T02,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
142.68511185823294,0,trucks_4,T02,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
142.82384612603582,0,trucks_4,T01,traversal_ended,J6,J4,J4,True,100.0,,
142.82384612603582,0,trucks_4,T01,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
142.82384612603582,0,trucks_4,T01,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
142.82384612603582,0,trucks_4,T01,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
143.09531781623102,0,trucks_4,T04,loading_ended,LOAD_N,LOAD_N,LOAD_N,True,100.0,loader_L_N,1.0
143.09531781623102,0,trucks_4,T04,traversal_started,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
143.09531781623102,0,trucks_4,T04,road_lock_requested,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
143.09531781623102,0,trucks_4,T04,road_lock_acquired,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
143.09531781623102,0,trucks_4,T03,loading_started,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
143.92615267147622,0,trucks_4,T02,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
143.92615267147622,0,trucks_4,T02,traversal_started,J4,J6,J4,False,0.0,,
144.3772133869682,0,trucks_4,T01,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
144.3772133869682,0,trucks_4,T01,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
144.3772133869682,0,trucks_4,T01,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
145.62747129982378,0,trucks_4,T04,traversal_ended,LOAD_N,J5,J5,True,100.0,PIT_N,
145.62747129982378,0,trucks_4,T04,traversal_started,J5,J3,J5,True,100.0,,
146.19363867173058,0,trucks_4,T02,traversal_ended,J4,J6,J6,False,0.0,,
146.19363867173058,0,trucks_4,T02,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
146.19363867173058,0,trucks_4,T02,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
146.19363867173058,0,trucks_4,T02,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
148.4072091677536,0,trucks_4,T02,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
148.4072091677536,0,trucks_4,T02,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
148.4072091677536,0,trucks_4,T02,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
148.44886535856412,0,trucks_4,T04,traversal_ended,J5,J3,J3,True,100.0,,
148.44886535856412,0,trucks_4,T04,traversal_started,J3,J4,J3,True,100.0,,
148.8492170734159,0,trucks_4,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
148.8492170734159,0,trucks_4,T01,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
148.8492170734159,0,trucks_4,T01,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
148.8492170734159,0,trucks_4,T01,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
148.8492170734159,0,trucks_4,T01,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
149.86683317885382,0,trucks_4,T03,loading_ended,LOAD_N,LOAD_N,LOAD_N,True,100.0,loader_L_N,0.0
149.86683317885382,0,trucks_4,T03,traversal_started,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
149.86683317885382,0,trucks_4,T03,road_lock_requested,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
149.86683317885382,0,trucks_4,T03,road_lock_acquired,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
150.3058549271052,0,trucks_4,T01,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
150.3058549271052,0,trucks_4,T01,traversal_started,J4,J6,J4,False,0.0,,
151.3948816692053,0,trucks_4,T04,traversal_ended,J3,J4,J4,True,100.0,,
151.3948816692053,0,trucks_4,T04,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
151.3948816692053,0,trucks_4,T04,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
151.3948816692053,0,trucks_4,T04,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
152.08576839758223,0,trucks_4,T03,traversal_ended,LOAD_N,J5,J5,True,100.0,PIT_N,
152.08576839758223,0,trucks_4,T03,traversal_started,J5,J3,J5,True,100.0,,
152.350601363099,0,trucks_4,T02,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
152.350601363099,0,trucks_4,T02,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
152.350601363099,0,trucks_4,T02,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
152.350601363099,0,trucks_4,T02,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
152.62110670416834,0,trucks_4,T01,traversal_ended,J4,J6,J6,False,0.0,,
152.62110670416834,0,trucks_4,T01,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
152.62110670416834,0,trucks_4,T01,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
153.00043706049675,0,trucks_4,T04,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
153.00043706049675,0,trucks_4,T04,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
153.00043706049675,0,trucks_4,T04,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
154.381706989289,0,trucks_4,T02,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
154.381706989289,0,trucks_4,T02,traversal_started,J6,J4,J6,True,100.0,,
154.381706989289,0,trucks_4,T01,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
155.07001432583274,0,trucks_4,T03,traversal_ended,J5,J3,J3,True,100.0,,
155.07001432583274,0,trucks_4,T03,traversal_started,J3,J4,J3,True,100.0,,
156.3268082176071,0,trucks_4,T01,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
156.3268082176071,0,trucks_4,T01,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
156.3268082176071,0,trucks_4,T01,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
157.12404379273934,0,trucks_4,T02,traversal_ended,J6,J4,J4,True,100.0,,
157.12404379273934,0,trucks_4,T02,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
157.12404379273934,0,trucks_4,T02,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
157.12404379273934,0,trucks_4,T02,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
157.22807417312544,0,trucks_4,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
157.22807417312544,0,trucks_4,T04,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
157.22807417312544,0,trucks_4,T04,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
157.22807417312544,0,trucks_4,T04,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
157.22807417312544,0,trucks_4,T04,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
157.50169273157144,0,trucks_4,T03,traversal_ended,J3,J4,J4,True,100.0,,
157.50169273157144,0,trucks_4,T03,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
157.50169273157144,0,trucks_4,T03,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
158.7614982973267,0,trucks_4,T04,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
158.7614982973267,0,trucks_4,T04,traversal_started,J4,J6,J4,False,0.0,,
158.9367126992469,0,trucks_4,T02,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
158.9367126992469,0,trucks_4,T02,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
158.9367126992469,0,trucks_4,T02,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
158.9367126992469,0,trucks_4,T03,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
160.59616323092743,0,trucks_4,T03,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
160.59616323092743,0,trucks_4,T03,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
161.37529336328214,0,trucks_4,T04,traversal_ended,J4,J6,J6,False,0.0,,
161.37529336328214,0,trucks_4,T04,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
161.37529336328214,0,trucks_4,T04,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
161.37529336328214,0,trucks_4,T04,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
161.9907375799519,0,trucks_4,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
161.9907375799519,0,trucks_4,T02,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
161.9907375799519,0,trucks_4,T02,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
161.9907375799519,0,trucks_4,T02,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
161.9907375799519,0,trucks_4,T02,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
161.9907375799519,0,trucks_4,T03,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
162.38217719819292,0,trucks_4,T01,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
162.38217719819292,0,trucks_4,T01,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
162.38217719819292,0,trucks_4,T01,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
163.21948176140256,0,trucks_4,T02,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
163.21948176140256,0,trucks_4,T02,traversal_started,J4,J6,J4,False,0.0,,
163.50294231405096,0,trucks_4,T04,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
163.50294231405096,0,trucks_4,T04,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
163.50294231405096,0,trucks_4,T04,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
163.50294231405096,0,trucks_4,T01,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
165.53409332005646,0,trucks_4,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
165.53409332005646,0,trucks_4,T03,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
165.53409332005646,0,trucks_4,T03,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
165.53409332005646,0,trucks_4,T03,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
165.53409332005646,0,trucks_4,T03,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
165.77589653962454,0,trucks_4,T01,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
165.77589653962454,0,trucks_4,T01,traversal_started,J6,J4,J6,True,100.0,,
166.0999717044835,0,trucks_4,T02,traversal_ended,J4,J6,J6,False,0.0,,
166.0999717044835,0,trucks_4,T02,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
166.0999717044835,0,trucks_4,T02,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
166.0999717044835,0,trucks_4,T02,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
166.75200251097698,0,trucks_4,T03,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
166.75200251097698,0,trucks_4,T03,traversal_started,J4,J6,J4,False,0.0,,
167.15599096468804,0,trucks_4,T04,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
167.15599096468804,0,trucks_4,T04,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
167.15599096468804,0,trucks_4,T04,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
167.88911557227752,0,trucks_4,T02,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
167.88911557227752,0,trucks_4,T02,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
167.88911557227752,0,trucks_4,T02,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
167.88911557227752,0,trucks_4,T04,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
169.01671344722993,0,trucks_4,T01,traversal_ended,J6,J4,J4,True,100.0,,
169.01671344722993,0,trucks_4,T01,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
169.01671344722993,0,trucks_4,T01,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
169.01671344722993,0,trucks_4,T01,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
169.4535151133968,0,trucks_4,T03,traversal_ended,J4,J6,J6,False,0.0,,
169.4535151133968,0,trucks_4,T03,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
169.4535151133968,0,trucks_4,T03,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
170.17369785953002,0,trucks_4,T04,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
170.17369785953002,0,trucks_4,T04,traversal_started,J6,J4,J6,True,100.0,,
170.17369785953002,0,trucks_4,T03,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
170.57432297599166,0,trucks_4,T01,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
170.57432297599166,0,trucks_4,T01,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
170.57432297599166,0,trucks_4,T01,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
171.54287560114153,0,trucks_4,T02,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
171.54287560114153,0,trucks_4,T02,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
171.54287560114153,0,trucks_4,T02,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
172.3714125894302,0,trucks_4,T03,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
172.3714125894302,0,trucks_4,T03,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
172.3714125894302,0,trucks_4,T03,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
172.3714125894302,0,trucks_4,T02,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
173.09945305929963,0,trucks_4,T04,traversal_ended,J6,J4,J4,True,100.0,,
173.09945305929963,0,trucks_4,T04,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
173.09945305929963,0,trucks_4,T04,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
173.09945305929963,0,trucks_4,T04,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
174.76405939299195,0,trucks_4,T04,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
174.76405939299195,0,trucks_4,T04,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
174.81609528700022,0,trucks_4,T02,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
174.81609528700022,0,trucks_4,T02,traversal_started,J6,J4,J6,True,100.0,,
175.4123611885935,0,trucks_4,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
175.4123611885935,0,trucks_4,T01,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
175.4123611885935,0,trucks_4,T01,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
175.4123611885935,0,trucks_4,T01,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
175.4123611885935,0,trucks_4,T01,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
175.4123611885935,0,trucks_4,T04,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
176.7523045786259,0,trucks_4,T01,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
176.7523045786259,0,trucks_4,T01,traversal_started,J4,J6,J4,False,0.0,,
178.04660789040125,0,trucks_4,T02,traversal_ended,J6,J4,J4,True,100.0,,
178.04660789040125,0,trucks_4,T02,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
178.04660789040125,0,trucks_4,T02,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
178.04660789040125,0,trucks_4,T02,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
178.5851690165645,0,trucks_4,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
178.5851690165645,0,trucks_4,T04,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
178.5851690165645,0,trucks_4,T04,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
