time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
136.72129749862782,0,ramp_upgrade,T04,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
136.97542056687823,0,ramp_upgrade,T01,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
136.97542056687823,0,ramp_upgrade,T01,traversal_started,J4,J6,J4,False,0.0,,
137.8703499734127,0,ramp_upgrade,T02,traversal_ended,J5,J3,J3,True,100.0,,
137.8703499734127,0,ramp_upgrade,T02,traversal_started,J3,J4,J3,True,100.0,,
138.1589052105037,0,ramp_upgrade,T06,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
138.1589052105037,0,ramp_upgrade,T06,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
138.42184229524378,0,ramp_upgrade,T04,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
138.42184229524378,0,ramp_upgrade,T04,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
138.88845074758245,0,ramp_upgrade,T03,loading_ended,LOAD_N,LOAD_N,LOAD_N,True,100.0,loader_L_N,1.0
138.88845074758245,0,ramp_upgrade,T03,traversal_started,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
138.88845074758245,0,ramp_upgrade,T03,road_lock_requested,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
138.88845074758245,0,ramp_upgrade,T03,road_lock_acquired,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
138.88845074758245,0,ramp_upgrade,T05,loading_started,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
139.1574314837629,0,ramp_upgrade,T08,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
139.1574314837629,0,ramp_upgrade,T08,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
139.1574314837629,0,ramp_upgrade,T08,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
139.1574314837629,0,ramp_upgrade,T08,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
139.1574314837629,0,ramp_upgrade,T08,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
139.1574314837629,0,ramp_upgrade,T04,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
139.45263329565546,0,ramp_upgrade,T01,traversal_ended,J4,J6,J6,False,0.0,,
139.45263329565546,0,ramp_upgrade,T01,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
139.45263329565546,0,ramp_upgrade,T01,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
139.45263329565546,0,ramp_upgrade,T01,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
140.2728354941116,0,ramp_upgrade,T02,traversal_ended,J3,J4,J4,True,100.0,,
140.2728354941116,0,ramp_upgrade,T02,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
140.2728354941116,0,ramp_upgrade,T02,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
140.2728354941116,0,ramp_upgrade,T02,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
140.73594899643615,0,ramp_upgrade,T08,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
140.73594899643615,0,ramp_upgrade,T08,traversal_started,J4,J6,J4,False,0.0,,
140.94819474640556,0,ramp_upgrade,T07,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
140.94819474640556,0,ramp_upgrade,T07,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
140.94819474640556,0,ramp_upgrade,T07,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
140.94819474640556,0,ramp_upgrade,T06,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
140.9862607265951,0,ramp_upgrade,T03,traversal_ended,LOAD_N,J5,J5,True,100.0,PIT_N,
140.9862607265951,0,ramp_upgrade,T03,traversal_started,J5,J3,J5,True,100.0,,
141.29280316814985,0,ramp_upgrade,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
141.29280316814985,0,ramp_upgrade,T04,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
141.29280316814985,0,ramp_upgrade,T04,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
141.29280316814985,0,ramp_upgrade,T04,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
141.29280316814985,0,ramp_upgrade,T04,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
141.53122914588687,0,ramp_upgrade,T01,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
141.53122914588687,0,ramp_upgrade,T01,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
141.53122914588687,0,ramp_upgrade,T07,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
141.64492039629437,0,ramp_upgrade,T05,loading_ended,LOAD_N,LOAD_N,LOAD_N,True,100.0,loader_L_N,0.0
141.64492039629437,0,ramp_upgrade,T05,traversal_started,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
141.64492039629437,0,ramp_upgrade,T05,road_lock_requested,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
141.64492039629437,0,ramp_upgrade,T05,road_lock_acquired,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
141.97667528115105,0,ramp_upgrade,T02,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
141.97667528115105,0,ramp_upgrade,T02,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
141.97667528115105,0,ramp_upgrade,T02,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
142.67360895329125,0,ramp_upgrade,T04,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
142.67360895329125,0,ramp_upgrade,T04,traversal_started,J4,J6,J4,False,0.0,,
143.26294771443045,0,ramp_upgrade,T08,traversal_ended,J4,J6,J6,False,0.0,,
143.26294771443045,0,ramp_upgrade,T08,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
143.26294771443045,0,ramp_upgrade,T08,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
143.72633913846363,0,ramp_upgrade,T07,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
143.72633913846363,0,ramp_upgrade,T07,traversal_started,J6,J4,J6,True,100.0,,
143.72633913846363,0,ramp_upgrade,T08,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
143.81567526944366,0,ramp_upgrade,T06,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
143.81567526944366,0,ramp_upgrade,T06,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
143.81567526944366,0,ramp_upgrade,T06,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
143.81567526944366,0,ramp_upgrade,T01,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
144.13489135462333,0,ramp_upgrade,T03,traversal_ended,J5,J3,J3,True,100.0,,
144.13489135462333,0,ramp_upgrade,T03,traversal_started,J3,J4,J3,True,100.0,,
144.35282226035298,0,ramp_upgrade,T05,traversal_ended,LOAD_N,J5,J5,True,100.0,PIT_N,
144.35282226035298,0,ramp_upgrade,T05,traversal_started,J5,J3,J5,True,100.0,,
145.01927937231105,0,ramp_upgrade,T04,traversal_ended,J4,J6,J6,False,0.0,,
145.01927937231105,0,ramp_upgrade,T04,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
145.01927937231105,0,ramp_upgrade,T04,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
145.77266542767185,0,ramp_upgrade,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
145.77266542767185,0,ramp_upgrade,T02,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
145.77266542767185,0,ramp_upgrade,T02,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
145.77266542767185,0,ramp_upgrade,T02,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
145.77266542767185,0,ramp_upgrade,T02,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
145.8792951700387,0,ramp_upgrade,T08,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
145.8792951700387,0,ramp_upgrade,T08,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
145.8792951700387,0,ramp_upgrade,T06,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
146.31156234822768,0,ramp_upgrade,T03,traversal_ended,J3,J4,J4,True,100.0,,
146.31156234822768,0,ramp_upgrade,T03,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
146.31156234822768,0,ramp_upgrade,T03,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
146.31156234822768,0,ramp_upgrade,T03,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
147.0190790257006,0,ramp_upgrade,T02,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
147.0190790257006,0,ramp_upgrade,T02,traversal_started,J4,J6,J4,False,0.0,,
147.19057034094345,0,ramp_upgrade,T07,traversal_ended,J6,J4,J4,True,100.0,,
147.19057034094345,0,ramp_upgrade,T07,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
147.19057034094345,0,ramp_upgrade,T07,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
147.2144966049479,0,ramp_upgrade,T05,traversal_ended,J5,J3,J3,True,100.0,,
147.2144966049479,0,ramp_upgrade,T05,traversal_started,J3,J4,J3,True,100.0,,
147.9022800408033,0,ramp_upgrade,T03,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
147.9022800408033,0,ramp_upgrade,T03,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
147.9022800408033,0,ramp_upgrade,T03,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
147.9022800408033,0,ramp_upgrade,T07,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
147.90754658868778,0,ramp_upgrade,T06,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
147.90754658868778,0,ramp_upgrade,T06,traversal_started,J6,J4,J6,True,100.0,,
147.90754658868778,0,ramp_upgrade,T04,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
148.7867733347655,0,ramp_upgrade,T01,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
148.7867733347655,0,ramp_upgrade,T01,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
148.7867733347655,0,ramp_upgrade,T01,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
148.7867733347655,0,ramp_upgrade,T08,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
149.38529520373896,0,ramp_upgrade,T07,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
149.38529520373896,0,ramp_upgrade,T07,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
149.46994025856995,0,ramp_upgrade,T05,traversal_ended,J3,J4,J4,True,100.0,,
149.46994025856995,0,ramp_upgrade,T05,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
149.46994025856995,0,ramp_upgrade,T05,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
149.46994025856995,0,ramp_upgrade,T05,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
149.60532376889026,0,ramp_upgrade,T02,traversal_ended,J4,J6,J6,False,0.0,,
149.60532376889026,0,ramp_upgrade,T02,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
149.60532376889026,0,ramp_upgrade,T02,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
149.9090170623647,0,ramp_upgrade,T04,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
149.9090170623647,0,ramp_upgrade,T04,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
149.9090170623647,0,ramp_upgrade,T01,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
150.7842994428742,0,ramp_upgrade,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
150.7842994428742,0,ramp_upgrade,T03,truck_dispatched,CRUSH,LOAD_N,CRUSH,False,0.0,loader_L_N,
150.7842994428742,0,ramp_upgrade,T03,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
150.7842994428742,0,ramp_upgrade,T03,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
150.7842994428742,0,ramp_upgrade,T03,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
150.7842994428742,0,ramp_upgrade,T07,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
150.7961753468807,0,ramp_upgrade,T05,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
150.7961753468807,0,ramp_upgrade,T05,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
151.04230982073324,0,ramp_upgrade,T06,traversal_ended,J6,J4,J4,True,100.0,,
151.04230982073324,0,ramp_upgrade,T06,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
151.04230982073324,0,ramp_upgrade,T06,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
151.04230982073324,0,ramp_upgrade,T06,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
152.01635264287302,0,ramp_upgrade,T01,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
152.01635264287302,0,ramp_upgrade,T01,traversal_started,J6,J4,J6,True,100.0,,
152.01635264287302,0,ramp_upgrade,T02,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
152.24274045115658,0,ramp_upgrade,T03,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
152.24274045115658,0,ramp_upgrade,T03,traversal_started,J4,J3,J4,False,0.0,,
152.43801990877603,0,ramp_upgrade,T06,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
152.43801990877603,0,ramp_upgrade,T06,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
153.91782073691508,0,ramp_upgrade,T08,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
153.91782073691508,0,ramp_upgrade,T08,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
153.91782073691508,0,ramp_upgrade,T08,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
153.91782073691508,0,ramp_upgrade,T04,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
154.09124340630055,0,ramp_upgrade,T03,traversal_ended,J4,J3,J3,False,0.0,,
154.09124340630055,0,ramp_upgrade,T03,traversal_started,J3,J5,J3,False,0.0,,
154.12753938996067,0,ramp_upgrade,T02,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
154.12753938996067,0,ramp_upgrade,T02,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
154.12753938996067,0,ramp_upgrade,T08,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
154.60741190000672,0,ramp_upgrade,T07,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
154.60741190000672,0,ramp_upgrade,T07,truck_dispatched,CRUSH,LOAD_N,CRUSH,False,0.0,loader_L_N,
154.60741190000672,0,ramp_upgrade,T07,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
154.60741190000672,0,ramp_upgrade,T07,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
154.60741190000672,0,ramp_upgrade,T07,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
154.60741190000672,0,ramp_upgrade,T05,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
154.70649640110977,0,ramp_upgrade,T01,traversal_ended,J6,J4,J4,True,100.0,,
154.70649640110977,0,ramp_upgrade,T01,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
154.70649640110977,0,ramp_upgrade,T01,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
154.70649640110977,0,ramp_upgrade,T01,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
156.06602273439827,0,ramp_upgrade,T07,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
156.06602273439827,0,ramp_upgrade,T07,traversal_started,J4,J3,J4,False,0.0,,
156.1069652659467,0,ramp_upgrade,T08,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
156.1069652659467,0,ramp_upgrade,T08,traversal_started,J6,J4,J6,True,100.0,,
156.2375689022086,0,ramp_upgrade,T01,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
156.2375689022086,0,ramp_upgrade,T01,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
156.89058724649922,0,ramp_upgrade,T03,traversal_ended,J3,J5,J5,False,0.0,,
156.89058724649922,0,ramp_upgrade,T03,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
156.89058724649922,0,ramp_upgrade,T03,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
156.89058724649922,0,ramp_upgrade,T03,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
157.67442979798915,0,ramp_upgrade,T04,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
157.67442979798915,0,ramp_upgrade,T04,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
157.67442979798915,0,ramp_upgrade,T04,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
157.67442979798915,0,ramp_upgrade,T04,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
157.67442979798915,0,ramp_upgrade,T02,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
157.8157762873051,0,ramp_upgrade,T07,traversal_ended,J4,J3,J3,False,0.0,,
157.8157762873051,0,ramp_upgrade,T07,traversal_started,J3,J5,J3,False,0.0,,
157.85392630906028,0,ramp_upgrade,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
157.85392630906028,0,ramp_upgrade,T05,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
157.85392630906028,0,ramp_upgrade,T05,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
157.85392630906028,0,ramp_upgrade,T05,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
157.85392630906028,0,ramp_upgrade,T05,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
157.85392630906028,0,ramp_upgrade,T06,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
158.64789425381534,0,ramp_upgrade,T03,traversal_ended,J5,LOAD_N,LOAD_N,False,0.0,PIT_N,
158.64789425381534,0,ramp_upgrade,T03,loader_requested,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
158.64789425381534,0,ramp_upgrade,T03,loading_started,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
158.84652480062502,0,ramp_upgrade,T08,traversal_ended,J6,J4,J4,True,100.0,,
158.84652480062502,0,ramp_upgrade,T08,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
158.84652480062502,0,ramp_upgrade,T08,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
158.84652480062502,0,ramp_upgrade,T08,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
159.06244110288577,0,ramp_upgrade,T05,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
159.06244110288577,0,ramp_upgrade,T05,traversal_started,J4,J6,J4,False,0.0,,
160.23964458298474,0,ramp_upgrade,T04,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
160.23964458298474,0,ramp_upgrade,T04,traversal_started,J6,J4,J6,True,100.0,,
160.42671716682216,0,ramp_upgrade,T08,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
160.42671716682216,0,ramp_upgrade,T08,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
160.48230413291483,0,ramp_upgrade,T07,traversal_ended,J3,J5,J5,False,0.0,,
160.48230413291483,0,ramp_upgrade,T07,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
160.48230413291483,0,ramp_upgrade,T07,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
160.48230413291483,0,ramp_upgrade,T07,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
160.60365193573418,0,ramp_upgrade,T06,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
160.60365193573418,0,ramp_upgrade,T06,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
160.60365193573418,0,ramp_upgrade,T06,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
160.60365193573418,0,ramp_upgrade,T06,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
160.60365193573418,0,ramp_upgrade,T06,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
160.60365193573418,0,ramp_upgrade,T01,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
161.3662805910944,0,ramp_upgrade,T05,traversal_ended,J4,J6,J6,False,0.0,,
161.3662805910944,0,ramp_upgrade,T05,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
161.3662805910944,0,ramp_upgrade,T05,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
161.3662805910944,0,ramp_upgrade,T05,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
161.96273382070441,0,ramp_upgrade,T06,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
161.96273382070441,0,ramp_upgrade,T06,traversal_started,J4,J6,J4,False,0.0,,
162.55141745750586,0,ramp_upgrade,T07,traversal_ended,J5,LOAD_N,LOAD_N,False,0.0,PIT_N,
162.55141745750586,0,ramp_upgrade,T07,loader_requested,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
162.89108734112241,0,ramp_upgrade,T04,traversal_ended,J6,J4,J4,True,100.0,,
162.89108734112241,0,ramp_upgrade,T04,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
162.89108734112241,0,ramp_upgrade,T04,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
162.89108734112241,0,ramp_upgrade,T04,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
163.66645525843643,0,ramp_upgrade,T05,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
163.66645525843643,0,ramp_upgrade,T05,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
164.07992525903356,0,ramp_upgrade,T02,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
164.07992525903356,0,ramp_upgrade,T02,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
164.07992525903356,0,ramp_upgrade,T02,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
164.07992525903356,0,ramp_upgrade,T02,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
164.07992525903356,0,ramp_upgrade,T05,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
164.29494131038976,0,ramp_upgrade,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
164.29494131038976,0,ramp_upgrade,T01,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
164.29494131038976,0,ramp_upgrade,T01,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
164.29494131038976,0,ramp_upgrade,T01,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
164.29494131038976,0,ramp_upgrade,T01,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
164.29494131038976,0,ramp_upgrade,T08,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
164.5769734734202,0,ramp_upgrade,T06,traversal_ended,J4,J6,J6,False,0.0,,
164.5769734734202,0,ramp_upgrade,T06,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
164.5769734734202,0,ramp_upgrade,T06,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
164.78735338953743,0,ramp_upgrade,T04,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
164.78735338953743,0,ramp_upgrade,T04,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
165.55177134096522,0,ramp_upgrade,T01,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
165.55177134096522,0,ramp_upgrade,T01,traversal_started,J4,J6,J4,False,0.0,,
165.559814661829,0,ramp_upgrade,T03,loading_ended,LOAD_N,LOAD_N,LOAD_N,True,100.0,loader_L_N,1.0
165.559814661829,0,ramp_upgrade,T03,traversal_started,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
165.559814661829,0,ramp_upgrade,T03,road_lock_requested,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
165.559814661829,0,ramp_upgrade,T03,road_lock_acquired,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
165.559814661829,0,ramp_upgrade,T07,loading_started,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
166.431631669792,0,ramp_upgrade,T02,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
166.431631669792,0,ramp_upgrade,T02,traversal_started,J6,J4,J6,True,100.0,,
166.431631669792,0,ramp_upgrade,T06,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
167.1025975450078,0,ramp_upgrade,T08,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
167.1025975450078,0,ramp_upgrade,T08,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
167.1025975450078,0,ramp_upgrade,T08,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
167.1025975450078,0,ramp_upgrade,T08,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
167.1025975450078,0,ramp_upgrade,T08,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
