scenario_id,replication,random_seed,total_tonnes_delivered,tonnes_per_hour,average_truck_cycle_time_min,average_truck_utilisation,crusher_utilisation,average_loader_queue_time_min,average_crusher_queue_time_min,loader_L_S_utilisation,loader_L_N_utilisation
ramp_closed,17,12362,11800.0,1475.0,31.405050806355785,0.7397218151202516,0.8980800313907423,2.7508449598493705,3.352695537198026,0.8500271224989364,0.47257547457826343
ramp_closed,18,12363,12200.0,1525.0,30.574263016935525,0.747569682304346,0.8909284087075721,1.8594672990908347,2.758854550964035,0.8767631803518044,0.44156366826425925
ramp_closed,19,12364,11700.0,1462.5,31.701997381609118,0.7127002155408058,0.8604306273977487,2.172347566655189,2.6292562256283363,0.8851242430471528,0.35034241263035965
ramp_closed,20,12365,12100.0,1512.5,30.557261022379006,0.727256630392807,0.8715870862497913,1.9710412075581365,2.9596804474939873,0.8921814509834345,0.39555294187963386
ramp_closed,21,12366,12300.0,1537.5,30.15361174196688,0.7505673719978638,0.8787450710615367,2.415416407167405,2.46845374279722,0.8501106826256035,0.4692571789047447
ramp_closed,22,12367,12300.0,1537.5,30.277334195506185,0.7544845337130983,0.8998701283786634,2.4089634194950618,2.8503349610902817,0.8340154940375059,0.49183666108048396
ramp_closed,23,12368,12300.0,1537.5,30.281296506061775,0.7289807259687138,0.9014601954131902,1.7750789454059182,3.1683693118659,0.881339176270799,0.3560290072656919
ramp_closed,24,12369,12100.0,1512.5,30.61252134099776,0.7386593420482181,0.8731081955369819,2.2086145019999477,1.8876396755761717,0.888322085904877,0.40581520824017053
ramp_closed,25,12370,12300.0,1537.5,30.36202410559637,0.7510881583632947,0.8749184785725277,2.434297446547955,2.738549767059719,0.8823123437763846,0.4686890792561708
ramp_closed,26,12371,12300.0,1537.5,30.35953613553597,0.7567647763960443,0.8763465688246926,2.979760623049347,2.400443279528891,0.8453501445727292,0.5123706746796317
ramp_closed,27,12372,12100.0,1512.5,30.81986618293585,0.7359760508603768,0.8793774774247289,2.2441783443385246,2.7056051305698237,0.8906766668200123,0.3979502086548588
ramp_closed,28,12373,12200.0,1525.0,30.51832229930828,0.7314685153098688,0.8632632517313128,2.0943619767493247,2.791152350118311,0.8563656559126059,0.4045150536996319
ramp_closed,29,12374,12100.0,1512.5,30.713090109950684,0.752363223791664,0.8841671829689391,2.512990207762688,2.783275222949955,0.8493393215719579,0.5018190390168622
