time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
111.60459571590185,0,baseline,T06,traversal_started,J3,J5,J3,False,0.0,,
111.84529648087197,0,baseline,T02,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
111.84529648087197,0,baseline,T02,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
112.35397724817754,0,baseline,T08,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
112.35397724817754,0,baseline,T08,traversal_started,J4,J6,J4,False,0.0,,
113.03775041634215,0,baseline,T03,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
113.03775041634215,0,baseline,T03,traversal_started,J6,J4,J6,True,100.0,,
113.63497299751205,0,baseline,T07,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
113.63497299751205,0,baseline,T07,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
113.63497299751205,0,baseline,T07,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
113.63497299751205,0,baseline,T07,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
113.63497299751205,0,baseline,T07,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
113.63497299751205,0,baseline,T02,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
113.93529966407104,0,baseline,T06,traversal_ended,J3,J5,J5,False,0.0,,
113.93529966407104,0,baseline,T06,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
113.93529966407104,0,baseline,T06,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
113.93529966407104,0,baseline,T06,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
114.06771811327417,0,baseline,T01,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
114.06771811327417,0,baseline,T01,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
114.06771811327417,0,baseline,T01,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
114.06771811327417,0,baseline,T01,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
114.06771811327417,0,baseline,T05,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
114.7174572127351,0,baseline,T07,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
114.7174572127351,0,baseline,T07,traversal_started,J4,J6,J4,False,0.0,,
115.48884716710408,0,baseline,T08,traversal_ended,J4,J6,J6,False,0.0,,
115.48884716710408,0,baseline,T08,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
115.48884716710408,0,baseline,T08,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
115.81533329345197,0,baseline,T03,traversal_ended,J6,J4,J4,True,100.0,,
115.81533329345197,0,baseline,T03,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
115.81533329345197,0,baseline,T03,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
115.81533329345197,0,baseline,T03,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
115.95650936733739,0,baseline,T06,traversal_ended,J5,LOAD_N,LOAD_N,False,0.0,PIT_N,
115.95650936733739,0,baseline,T06,loader_requested,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
116.31906483622195,0,baseline,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
116.31906483622195,0,baseline,T02,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
116.31906483622195,0,baseline,T02,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
116.31906483622195,0,baseline,T02,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
116.31906483622195,0,baseline,T02,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
116.83255215483686,0,baseline,T04,loading_ended,LOAD_N,LOAD_N,LOAD_N,True,100.0,loader_L_N,1.0
116.83255215483686,0,baseline,T04,traversal_started,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
116.83255215483686,0,baseline,T04,road_lock_requested,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
116.83255215483686,0,baseline,T04,road_lock_acquired,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
116.83255215483686,0,baseline,T06,loading_started,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
116.9701834843616,0,baseline,T07,traversal_ended,J4,J6,J6,False,0.0,,
116.9701834843616,0,baseline,T07,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
116.9701834843616,0,baseline,T07,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
116.97052822376783,0,baseline,T01,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
116.97052822376783,0,baseline,T01,traversal_started,J6,J4,J6,True,100.0,,
116.97052822376783,0,baseline,T08,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
117.40902829067429,0,baseline,T03,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
117.40902829067429,0,baseline,T03,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
117.40902829067429,0,baseline,T03,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
117.71877821834097,0,baseline,T02,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
117.71877821834097,0,baseline,T02,traversal_started,J4,J6,J4,False,0.0,,
117.81271645749224,0,baseline,T05,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
117.81271645749224,0,baseline,T05,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
117.81271645749224,0,baseline,T05,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
119.20328459197417,0,baseline,T08,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
119.20328459197417,0,baseline,T08,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
119.20328459197417,0,baseline,T08,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
119.20328459197417,0,baseline,T07,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
119.3086059974699,0,baseline,T04,traversal_ended,LOAD_N,J5,J5,True,100.0,PIT_N,
119.3086059974699,0,baseline,T04,traversal_started,J5,J3,J5,True,100.0,,
119.50891715211836,0,baseline,T01,traversal_ended,J6,J4,J4,True,100.0,,
119.50891715211836,0,baseline,T01,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
119.50891715211836,0,baseline,T01,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
119.50891715211836,0,baseline,T01,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
120.28694140223186,0,baseline,T02,traversal_ended,J4,J6,J6,False,0.0,,
120.28694140223186,0,baseline,T02,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
120.28694140223186,0,baseline,T02,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
120.9980879511497,0,baseline,T01,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
120.9980879511497,0,baseline,T01,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
121.11088131374387,0,baseline,T07,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
121.11088131374387,0,baseline,T07,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
121.11088131374387,0,baseline,T05,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
121.57540478898197,0,baseline,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
121.57540478898197,0,baseline,T03,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
121.57540478898197,0,baseline,T03,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
121.57540478898197,0,baseline,T03,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
121.57540478898197,0,baseline,T03,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
121.57540478898197,0,baseline,T01,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
122.72329053565166,0,baseline,T04,traversal_ended,J5,J3,J3,True,100.0,,
122.72329053565166,0,baseline,T04,traversal_started,J3,J4,J3,True,100.0,,
122.80644687393489,0,baseline,T03,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
122.80644687393489,0,baseline,T03,traversal_started,J4,J6,J4,False,0.0,,
123.1722074968839,0,baseline,T05,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
123.1722074968839,0,baseline,T05,traversal_started,J6,J4,J6,True,100.0,,
123.1722074968839,0,baseline,T02,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
123.56133058101841,0,baseline,T06,loading_ended,LOAD_N,LOAD_N,LOAD_N,True,100.0,loader_L_N,0.0
123.56133058101841,0,baseline,T06,traversal_started,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
123.56133058101841,0,baseline,T06,road_lock_requested,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
123.56133058101841,0,baseline,T06,road_lock_acquired,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
124.95156580915446,0,baseline,T08,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
124.95156580915446,0,baseline,T08,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
124.95156580915446,0,baseline,T08,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
124.95156580915446,0,baseline,T07,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
125.01968097825777,0,baseline,T02,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
125.01968097825777,0,baseline,T02,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
125.01968097825777,0,baseline,T08,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
125.29615698762625,0,baseline,T03,traversal_ended,J4,J6,J6,False,0.0,,
125.29615698762625,0,baseline,T03,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
125.29615698762625,0,baseline,T03,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
125.3303861830365,0,baseline,T04,traversal_ended,J3,J4,J4,True,100.0,,
125.3303861830365,0,baseline,T04,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
125.3303861830365,0,baseline,T04,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
125.3303861830365,0,baseline,T04,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
125.51314502809291,0,baseline,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
125.51314502809291,0,baseline,T01,truck_dispatched,CRUSH,LOAD_N,CRUSH,False,0.0,loader_L_N,
125.51314502809291,0,baseline,T01,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
125.51314502809291,0,baseline,T01,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
125.51314502809291,0,baseline,T01,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
125.98190255113883,0,baseline,T06,traversal_ended,LOAD_N,J5,J5,True,100.0,PIT_N,
125.98190255113883,0,baseline,T06,traversal_started,J5,J3,J5,True,100.0,,
126.76710407689129,0,baseline,T05,traversal_ended,J6,J4,J4,True,100.0,,
126.76710407689129,0,baseline,T05,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
126.76710407689129,0,baseline,T05,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
126.97574748385489,0,baseline,T08,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
126.97574748385489,0,baseline,T08,traversal_started,J6,J4,J6,True,100.0,,
126.97574748385489,0,baseline,T03,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
127.00458983335962,0,baseline,T04,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
127.00458983335962,0,baseline,T04,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
127.00458983335962,0,baseline,T04,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
127.00458983335962,0,baseline,T05,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
127.01577238967545,0,baseline,T01,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
127.01577238967545,0,baseline,T01,traversal_started,J4,J3,J4,False,0.0,,
128.57338576022414,0,baseline,T05,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
128.57338576022414,0,baseline,T05,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
128.74628715761446,0,baseline,T01,traversal_ended,J4,J3,J3,False,0.0,,
128.74628715761446,0,baseline,T01,traversal_started,J3,J5,J3,False,0.0,,
128.82141232834945,0,baseline,T03,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
128.82141232834945,0,baseline,T03,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,1.0
129.20971932927725,0,baseline,T06,traversal_ended,J5,J3,J3,True,100.0,,
129.20971932927725,0,baseline,T06,traversal_started,J3,J4,J3,True,100.0,,
129.99448123591523,0,baseline,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
129.99448123591523,0,baseline,T04,truck_dispatched,CRUSH,LOAD_N,CRUSH,False,0.0,loader_L_N,
129.99448123591523,0,baseline,T04,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
129.99448123591523,0,baseline,T04,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
129.99448123591523,0,baseline,T04,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
129.99448123591523,0,baseline,T05,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
130.07532740762272,0,baseline,T08,traversal_ended,J6,J4,J4,True,100.0,,
130.07532740762272,0,baseline,T08,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
130.07532740762272,0,baseline,T08,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
130.07532740762272,0,baseline,T08,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
130.13313669415814,0,baseline,T07,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,2.0
130.13313669415814,0,baseline,T07,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
130.13313669415814,0,baseline,T07,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
130.13313669415814,0,baseline,T07,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
130.13313669415814,0,baseline,T02,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,1.0
131.4170841317387,0,baseline,T04,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
131.4170841317387,0,baseline,T04,traversal_started,J4,J3,J4,False,0.0,,
131.67722536988944,0,baseline,T01,traversal_ended,J3,J5,J5,False,0.0,,
131.67722536988944,0,baseline,T01,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
131.67722536988944,0,baseline,T01,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
131.67722536988944,0,baseline,T01,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
131.68440129695776,0,baseline,T08,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
131.68440129695776,0,baseline,T08,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
131.82186358246966,0,baseline,T06,traversal_ended,J3,J4,J4,True,100.0,,
131.82186358246966,0,baseline,T06,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
131.82186358246966,0,baseline,T06,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
131.82186358246966,0,baseline,T06,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
132.86806696506247,0,baseline,T07,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
132.86806696506247,0,baseline,T07,traversal_started,J6,J4,J6,True,100.0,,
133.37091720110837,0,baseline,T04,traversal_ended,J4,J3,J3,False,0.0,,
133.37091720110837,0,baseline,T04,traversal_started,J3,J5,J3,False,0.0,,
133.41459252876516,0,baseline,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
133.41459252876516,0,baseline,T05,truck_dispatched,CRUSH,LOAD_N,CRUSH,False,0.0,loader_L_N,
133.41459252876516,0,baseline,T05,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
133.41459252876516,0,baseline,T05,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
133.41459252876516,0,baseline,T05,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
133.41459252876516,0,baseline,T08,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
133.6029700188534,0,baseline,T06,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
133.6029700188534,0,baseline,T06,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
133.63290076558778,0,baseline,T01,traversal_ended,J5,LOAD_N,LOAD_N,False,0.0,PIT_N,
133.63290076558778,0,baseline,T01,loader_requested,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
133.63290076558778,0,baseline,T01,loading_started,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
134.82694604508396,0,baseline,T02,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
134.82694604508396,0,baseline,T02,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
134.82694604508396,0,baseline,T02,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
134.82694604508396,0,baseline,T02,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
134.82694604508396,0,baseline,T03,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
134.86005560588873,0,baseline,T05,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
134.86005560588873,0,baseline,T05,traversal_started,J4,J3,J4,False,0.0,,
135.65059077287447,0,baseline,T07,traversal_ended,J6,J4,J4,True,100.0,,
135.65059077287447,0,baseline,T07,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
135.65059077287447,0,baseline,T07,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
135.65059077287447,0,baseline,T07,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
135.767984961242,0,baseline,T04,traversal_ended,J3,J5,J5,False,0.0,,
135.767984961242,0,baseline,T04,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
135.767984961242,0,baseline,T04,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
135.767984961242,0,baseline,T04,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
136.20733741901054,0,baseline,T03,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
136.20733741901054,0,baseline,T03,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
136.20733741901054,0,baseline,T03,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
136.73976440820397,0,baseline,T08,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
136.73976440820397,0,baseline,T08,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
136.73976440820397,0,baseline,T08,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
136.73976440820397,0,baseline,T08,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
136.73976440820397,0,baseline,T08,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
136.73976440820397,0,baseline,T06,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
136.8988571354668,0,baseline,T02,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
136.8988571354668,0,baseline,T02,traversal_started,J6,J4,J6,True,100.0,,
136.8988571354668,0,baseline,T03,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
137.11508062399338,0,baseline,T05,traversal_ended,J4,J3,J3,False,0.0,,
137.11508062399338,0,baseline,T05,traversal_started,J3,J5,J3,False,0.0,,
137.56546200500728,0,baseline,T07,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
137.56546200500728,0,baseline,T07,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
137.87256325960132,0,baseline,T04,traversal_ended,J5,LOAD_N,LOAD_N,False,0.0,PIT_N,
137.87256325960132,0,baseline,T04,loader_requested,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
138.14766369394366,0,baseline,T08,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
138.14766369394366,0,baseline,T08,traversal_started,J4,J6,J4,False,0.0,,
139.4230642273771,0,baseline,T03,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
139.4230642273771,0,baseline,T03,traversal_started,J6,J4,J6,True,100.0,,
139.46570195074617,0,baseline,T01,loading_ended,LOAD_N,LOAD_N,LOAD_N,True,100.0,loader_L_N,1.0
139.46570195074617,0,baseline,T01,traversal_started,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
139.46570195074617,0,baseline,T01,road_lock_requested,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
139.46570195074617,0,baseline,T01,road_lock_acquired,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
139.46570195074617,0,baseline,T04,loading_started,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
139.79141665781736,0,baseline,T05,traversal_ended,J3,J5,J5,False,0.0,,
139.79141665781736,0,baseline,T05,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
139.79141665781736,0,baseline,T05,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
140.30571147493367,0,baseline,T02,traversal_ended,J6,J4,J4,True,100.0,,
140.30571147493367,0,baseline,T02,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
140.30571147493367,0,baseline,T02,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
140.30571147493367,0,baseline,T02,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
140.62603305188975,0,baseline,T08,traversal_ended,J4,J6,J6,False,0.0,,
140.62603305188975,0,baseline,T08,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
140.62603305188975,0,baseline,T08,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
140.62603305188975,0,baseline,T08,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
140.81497452315065,0,baseline,T06,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
140.81497452315065,0,baseline,T06,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
140.81497452315065,0,baseline,T06,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
140.81497452315065,0,baseline,T06,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
140.81497452315065,0,baseline,T06,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
140.81497452315065,0,baseline,T07,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
141.7630556352132,0,baseline,T01,traversal_ended,LOAD_N,J5,J5,True,100.0,PIT_N,
141.7630556352132,0,baseline,T01,traversal_started,J5,J3,J5,True,100.0,,
141.7630556352132,0,baseline,T05,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
142.10423758952467,0,baseline,T06,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
142.10423758952467,0,baseline,T06,traversal_started,J4,J6,J4,False,0.0,,
142.2357831448867,0,baseline,T02,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
142.2357831448867,0,baseline,T02,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
142.35004675774147,0,baseline,T08,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
142.35004675774147,0,baseline,T08,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
142.35004675774147,0,baseline,T08,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
142.66328868009683,0,baseline,T03,traversal_ended,J6,J4,J4,True,100.0,,
142.66328868009683,0,baseline,T03,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
142.66328868009683,0,baseline,T03,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
142.66328868009683,0,baseline,T03,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
143.94292361718294,0,baseline,T05,traversal_ended,J5,LOAD_N,LOAD_N,False,0.0,PIT_N,
143.94292361718294,0,baseline,T05,loader_requested,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
144.25400637267245,0,baseline,T03,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
144.25400637267245,0,baseline,T03,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
144.5290960480179,0,baseline,T06,traversal_ended,J4,J6,J6,False,0.0,,
144.5290960480179,0,baseline,T06,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
144.5290960480179,0,baseline,T06,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
144.5290960480179,0,baseline,T06,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
144.6247299798081,0,baseline,T01,traversal_ended,J5,J3,J3,True,100.0,,
144.6247299798081,0,baseline,T01,traversal_started,J3,J4,J3,True,100.0,,
144.65397502324228,0,baseline,T07,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
144.65397502324228,0,baseline,T07,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
144.65397502324228,0,baseline,T07,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
144.65397502324228,0,baseline,T07,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
144.65397502324228,0,baseline,T07,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
144.65397502324228,0,baseline,T02,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
145.99596399714738,0,baseline,T07,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
145.99596399714738,0,baseline,T07,traversal_started,J4,J6,J4,False,0.0,,
