time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
89.73534348184009,0,trucks_12,T07,traversal_started,J6,J4,J6,True,100.0,,
89.73534348184009,0,trucks_12,T06,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,2.0
89.76720594874591,0,trucks_12,T01,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
89.76720594874591,0,trucks_12,T01,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,3.0
89.76720594874591,0,trucks_12,T09,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
91.39565671371739,0,trucks_12,T11,traversal_ended,J4,J6,J6,False,0.0,,
91.39565671371739,0,trucks_12,T11,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,2.0
91.39565671371739,0,trucks_12,T11,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,2.0
91.4231684904666,0,trucks_12,T09,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
91.4231684904666,0,trucks_12,T09,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
91.92023798824349,0,trucks_12,T06,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
91.92023798824349,0,trucks_12,T06,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
91.92023798824349,0,trucks_12,T05,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,2.0
92.16010508429252,0,trucks_12,T07,traversal_ended,J6,J4,J4,True,100.0,,
92.16010508429252,0,trucks_12,T07,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
92.16010508429252,0,trucks_12,T07,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
92.16010508429252,0,trucks_12,T07,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
92.71742924283531,0,trucks_12,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,5.0
92.71742924283531,0,trucks_12,T02,truck_dispatched,CRUSH,LOAD_N,CRUSH,False,0.0,loader_L_N,
92.71742924283531,0,trucks_12,T02,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
92.71742924283531,0,trucks_12,T02,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
92.71742924283531,0,trucks_12,T02,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
92.71742924283531,0,trucks_12,T08,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
93.58054724192145,0,trucks_12,T07,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
93.58054724192145,0,trucks_12,T07,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
93.6349370220188,0,trucks_12,T03,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
93.6349370220188,0,trucks_12,T03,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,2.0
93.6349370220188,0,trucks_12,T03,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,2.0
93.6349370220188,0,trucks_12,T06,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
93.98722032763547,0,trucks_12,T02,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
93.98722032763547,0,trucks_12,T02,traversal_started,J4,J3,J4,False,0.0,,
94.50578472930252,0,trucks_12,T05,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
94.50578472930252,0,trucks_12,T05,traversal_started,J6,J4,J6,True,100.0,,
94.50578472930252,0,trucks_12,T10,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,2.0
96.09021373435392,0,trucks_12,T02,traversal_ended,J4,J3,J3,False,0.0,,
96.09021373435392,0,trucks_12,T02,traversal_started,J3,J5,J3,False,0.0,,
96.77227134946642,0,trucks_12,T10,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
96.77227134946642,0,trucks_12,T10,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
96.77227134946642,0,trucks_12,T11,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
97.6416047820873,0,trucks_12,T05,traversal_ended,J6,J4,J4,True,100.0,,
97.6416047820873,0,trucks_12,T05,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
97.6416047820873,0,trucks_12,T05,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
97.6416047820873,0,trucks_12,T05,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
98.19422693169668,0,trucks_12,T08,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,5.0
98.19422693169668,0,trucks_12,T08,truck_dispatched,CRUSH,LOAD_N,CRUSH,False,0.0,loader_L_N,
98.19422693169668,0,trucks_12,T08,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
98.19422693169668,0,trucks_12,T08,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
98.19422693169668,0,trucks_12,T08,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
98.19422693169668,0,trucks_12,T04,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
98.49589248726303,0,trucks_12,T02,traversal_ended,J3,J5,J5,False,0.0,,
98.49589248726303,0,trucks_12,T02,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
98.49589248726303,0,trucks_12,T02,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
98.49589248726303,0,trucks_12,T02,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
98.61373545649452,0,trucks_12,T11,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
98.61373545649452,0,trucks_12,T11,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,1.0
98.61373545649452,0,trucks_12,T03,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
98.66628990010716,0,trucks_12,T06,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,2.0
98.66628990010716,0,trucks_12,T06,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
98.66628990010716,0,trucks_12,T06,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
98.66628990010716,0,trucks_12,T10,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,1.0
99.08575199561453,0,trucks_12,T05,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
99.08575199561453,0,trucks_12,T05,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
99.40858779698516,0,trucks_12,T08,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
99.40858779698516,0,trucks_12,T08,traversal_started,J4,J3,J4,False,0.0,,
100.41871254057762,0,trucks_12,T02,traversal_ended,J5,LOAD_N,LOAD_N,False,0.0,PIT_N,
100.41871254057762,0,trucks_12,T02,loader_requested,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
100.41871254057762,0,trucks_12,T02,loading_started,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
100.79353463559093,0,trucks_12,T03,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
100.79353463559093,0,trucks_12,T03,traversal_started,J6,J4,J6,True,100.0,,
100.79353463559093,0,trucks_12,T06,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
100.93902649853646,0,trucks_12,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,5.0
100.93902649853646,0,trucks_12,T04,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
100.93902649853646,0,trucks_12,T04,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
100.93902649853646,0,trucks_12,T04,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
100.93902649853646,0,trucks_12,T04,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
100.93902649853646,0,trucks_12,T12,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
101.24325271245363,0,trucks_12,T08,traversal_ended,J4,J3,J3,False,0.0,,
101.24325271245363,0,trucks_12,T08,traversal_started,J3,J5,J3,False,0.0,,
102.02151071375951,0,trucks_12,T04,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
102.02151071375951,0,trucks_12,T04,traversal_started,J4,J6,J4,False,0.0,,
102.04802631687869,0,trucks_12,T10,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
102.04802631687869,0,trucks_12,T10,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
102.04802631687869,0,trucks_12,T10,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
102.04802631687869,0,trucks_12,T11,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
103.10184554466757,0,trucks_12,T06,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
103.10184554466757,0,trucks_12,T06,traversal_started,J6,J4,J6,True,100.0,,
103.10184554466757,0,trucks_12,T10,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
103.57111751270075,0,trucks_12,T03,traversal_ended,J6,J4,J4,True,100.0,,
103.57111751270075,0,trucks_12,T03,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
103.57111751270075,0,trucks_12,T03,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
103.57111751270075,0,trucks_12,T03,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
103.62311833724637,0,trucks_12,T12,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,4.0
103.62311833724637,0,trucks_12,T12,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
103.62311833724637,0,trucks_12,T12,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
103.62311833724637,0,trucks_12,T12,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
103.62311833724637,0,trucks_12,T12,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
103.62311833724637,0,trucks_12,T01,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,3.0
103.68866692134378,0,trucks_12,T08,traversal_ended,J3,J5,J5,False,0.0,,
103.68866692134378,0,trucks_12,T08,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
103.68866692134378,0,trucks_12,T08,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
103.68866692134378,0,trucks_12,T08,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
104.19403299370816,0,trucks_12,T02,loading_ended,LOAD_N,LOAD_N,LOAD_N,True,100.0,loader_L_N,0.0
104.19403299370816,0,trucks_12,T02,traversal_started,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
104.19403299370816,0,trucks_12,T02,road_lock_requested,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
105.01084689485442,0,trucks_12,T04,traversal_ended,J4,J6,J6,False,0.0,,
105.01084689485442,0,trucks_12,T04,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
105.01084689485442,0,trucks_12,T04,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
105.02283171936539,0,trucks_12,T12,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
105.02283171936539,0,trucks_12,T12,traversal_started,J4,J6,J4,False,0.0,,
105.16481250992307,0,trucks_12,T03,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
105.16481250992307,0,trucks_12,T03,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,3.0
105.64694191879742,0,trucks_12,T10,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
105.64694191879742,0,trucks_12,T10,traversal_started,J6,J4,J6,True,100.0,,
105.64694191879742,0,trucks_12,T04,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
105.6757828173988,0,trucks_12,T08,traversal_ended,J5,LOAD_N,LOAD_N,False,0.0,PIT_N,
105.6757828173988,0,trucks_12,T08,loader_requested,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
105.6757828173988,0,trucks_12,T08,loading_started,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
105.6757828173988,0,trucks_12,T02,road_lock_acquired,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
106.284281092111,0,trucks_12,T06,traversal_ended,J6,J4,J4,True,100.0,,
106.284281092111,0,trucks_12,T06,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
106.284281092111,0,trucks_12,T06,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
106.284281092111,0,trucks_12,T06,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
106.82037564290519,0,trucks_12,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,4.0
106.82037564290519,0,trucks_12,T01,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
106.82037564290519,0,trucks_12,T01,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
106.82037564290519,0,trucks_12,T01,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
106.82037564290519,0,trucks_12,T01,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
106.82037564290519,0,trucks_12,T09,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,3.0
107.25959299882291,0,trucks_12,T12,traversal_ended,J4,J6,J6,False,0.0,,
107.25959299882291,0,trucks_12,T12,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
107.25959299882291,0,trucks_12,T12,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
107.30422405646212,0,trucks_12,T11,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
107.30422405646212,0,trucks_12,T11,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
107.30422405646212,0,trucks_12,T11,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
107.42784335741796,0,trucks_12,T04,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
107.42784335741796,0,trucks_12,T04,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
107.42784335741796,0,trucks_12,T04,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
107.42784335741796,0,trucks_12,T12,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
107.69626152134478,0,trucks_12,T06,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
107.69626152134478,0,trucks_12,T06,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,3.0
107.94806714774214,0,trucks_12,T02,traversal_ended,LOAD_N,J5,J5,True,100.0,PIT_N,
107.94806714774214,0,trucks_12,T02,traversal_started,J5,J3,J5,True,100.0,,
108.41970238068625,0,trucks_12,T01,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
108.41970238068625,0,trucks_12,T01,traversal_started,J4,J6,J4,False,0.0,,
108.66831037043377,0,trucks_12,T10,traversal_ended,J6,J4,J4,True,100.0,,
108.66831037043377,0,trucks_12,T10,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
108.66831037043377,0,trucks_12,T10,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
108.66831037043377,0,trucks_12,T10,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
109.27531683879182,0,trucks_12,T12,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
109.27531683879182,0,trucks_12,T12,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
109.27531683879182,0,trucks_12,T11,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
110.67118132215218,0,trucks_12,T10,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
110.67118132215218,0,trucks_12,T10,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
110.85256171666241,0,trucks_12,T09,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,5.0
110.85256171666241,0,trucks_12,T09,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
110.85256171666241,0,trucks_12,T09,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
110.85256171666241,0,trucks_12,T09,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
110.85256171666241,0,trucks_12,T09,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
110.85256171666241,0,trucks_12,T07,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
110.9094124943776,0,trucks_12,T01,traversal_ended,J4,J6,J6,False,0.0,,
110.9094124943776,0,trucks_12,T01,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
110.9094124943776,0,trucks_12,T01,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
111.2600442109014,0,trucks_12,T02,traversal_ended,J5,J3,J3,True,100.0,,
111.2600442109014,0,trucks_12,T02,traversal_started,J3,J4,J3,True,100.0,,
111.42092395853547,0,trucks_12,T11,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
111.42092395853547,0,trucks_12,T11,traversal_started,J6,J4,J6,True,100.0,,
111.42092395853547,0,trucks_12,T01,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
112.2242191663973,0,trucks_12,T09,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
112.2242191663973,0,trucks_12,T09,traversal_started,J4,J6,J4,False,0.0,,
112.47501865630663,0,trucks_12,T04,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
112.47501865630663,0,trucks_12,T04,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
112.47501865630663,0,trucks_12,T04,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
112.47501865630663,0,trucks_12,T12,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
113.29330773198201,0,trucks_12,T01,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
113.29330773198201,0,trucks_12,T01,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
113.29330773198201,0,trucks_12,T04,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
113.35386567314312,0,trucks_12,T02,traversal_ended,J3,J4,J4,True,100.0,,
113.35386567314312,0,trucks_12,T02,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
113.35386567314312,0,trucks_12,T02,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
113.35386567314312,0,trucks_12,T02,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
113.8734180333044,0,trucks_12,T08,loading_ended,LOAD_N,LOAD_N,LOAD_N,True,100.0,loader_L_N,0.0
113.8734180333044,0,trucks_12,T08,traversal_started,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
113.8734180333044,0,trucks_12,T08,road_lock_requested,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
113.8734180333044,0,trucks_12,T08,road_lock_acquired,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
114.42590486937185,0,trucks_12,T11,traversal_ended,J6,J4,J4,True,100.0,,
114.42590486937185,0,trucks_12,T11,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
114.42590486937185,0,trucks_12,T11,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
114.92124263590443,0,trucks_12,T09,traversal_ended,J4,J6,J6,False,0.0,,
114.92124263590443,0,trucks_12,T09,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
114.92124263590443,0,trucks_12,T09,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
115.08077448781377,0,trucks_12,T02,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
115.08077448781377,0,trucks_12,T02,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
115.08077448781377,0,trucks_12,T11,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
115.92826020393173,0,trucks_12,T04,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
115.92826020393173,0,trucks_12,T04,traversal_started,J6,J4,J6,True,100.0,,
115.92826020393173,0,trucks_12,T09,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
115.97571581592376,0,trucks_12,T07,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,5.0
115.97571581592376,0,trucks_12,T07,truck_dispatched,CRUSH,LOAD_N,CRUSH,False,0.0,loader_L_N,
115.97571581592376,0,trucks_12,T07,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
115.97571581592376,0,trucks_12,T07,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
115.97571581592376,0,trucks_12,T07,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
115.97571581592376,0,trucks_12,T05,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
116.41802415708729,0,trucks_12,T08,traversal_ended,LOAD_N,J5,J5,True,100.0,PIT_N,
116.41802415708729,0,trucks_12,T08,traversal_started,J5,J3,J5,True,100.0,,
116.50590429670471,0,trucks_12,T11,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
116.50590429670471,0,trucks_12,T11,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
117.09893131390744,0,trucks_12,T12,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
117.09893131390744,0,trucks_12,T12,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
117.09893131390744,0,trucks_12,T12,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
117.09893131390744,0,trucks_12,T01,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
117.39831871174725,0,trucks_12,T07,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
117.39831871174725,0,trucks_12,T07,traversal_started,J4,J3,J4,False,0.0,,
118.32086282619701,0,trucks_12,T09,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
118.32086282619701,0,trucks_12,T09,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
118.32086282619701,0,trucks_12,T12,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
119.21018503486577,0,trucks_12,T04,traversal_ended,J6,J4,J4,True,100.0,,
119.21018503486577,0,trucks_12,T04,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
119.21018503486577,0,trucks_12,T04,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
119.21018503486577,0,trucks_12,T04,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
119.3381952895842,0,trucks_12,T08,traversal_ended,J5,J3,J3,True,100.0,,
119.3381952895842,0,trucks_12,T08,traversal_started,J3,J4,J3,True,100.0,,
119.35215178111692,0,trucks_12,T07,traversal_ended,J4,J3,J3,False,0.0,,
119.35215178111692,0,trucks_12,T07,traversal_started,J3,J5,J3,False,0.0,,
119.3958271087737,0,trucks_12,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,5.0
119.3958271087737,0,trucks_12,T05,truck_dispatched,CRUSH,LOAD_N,CRUSH,False,0.0,loader_L_N,
119.3958271087737,0,trucks_12,T05,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
119.3958271087737,0,trucks_12,T05,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
119.3958271087737,0,trucks_12,T05,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
119.3958271087737,0,trucks_12,T03,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
120.71666036435754,0,trucks_12,T05,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
120.71666036435754,0,trucks_12,T05,traversal_started,J4,J3,J4,False,0.0,,
120.74404809031545,0,trucks_12,T04,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
120.74404809031545,0,trucks_12,T04,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
121.05579309710133,0,trucks_12,T12,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
121.05579309710133,0,trucks_12,T12,traversal_started,J6,J4,J6,True,100.0,,
121.74357640927533,0,trucks_12,T07,traversal_ended,J3,J5,J5,False,0.0,,
121.74357640927533,0,trucks_12,T07,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
121.74357640927533,0,trucks_12,T07,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
121.74357640927533,0,trucks_12,T07,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
121.79274066483326,0,trucks_12,T01,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
121.79274066483326,0,trucks_12,T01,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
121.79274066483326,0,trucks_12,T01,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
121.79274066483326,0,trucks_12,T01,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
121.79274066483326,0,trucks_12,T09,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
121.88263305584667,0,trucks_12,T08,traversal_ended,J3,J4,J4,True,100.0,,
121.88263305584667,0,trucks_12,T08,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
121.88263305584667,0,trucks_12,T08,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
121.88263305584667,0,trucks_12,T08,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
122.36748112119699,0,trucks_12,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,5.0
122.36748112119699,0,trucks_12,T03,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
122.36748112119699,0,trucks_12,T03,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
122.36748112119699,0,trucks_12,T03,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
122.36748112119699,0,trucks_12,T03,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
122.36748112119699,0,trucks_12,T06,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
