time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
96.52246713278538,0,crusher_slowdown,T02,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
96.52246713278538,0,crusher_slowdown,T02,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
96.83268323276856,0,crusher_slowdown,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,4.0
96.83268323276856,0,crusher_slowdown,T03,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
96.83268323276856,0,crusher_slowdown,T03,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
96.83268323276856,0,crusher_slowdown,T03,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
96.83268323276856,0,crusher_slowdown,T03,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
96.83268323276856,0,crusher_slowdown,T01,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,3.0
97.52972477584679,0,crusher_slowdown,T05,traversal_ended,J6,J4,J4,True,100.0,,
97.52972477584679,0,crusher_slowdown,T05,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
97.52972477584679,0,crusher_slowdown,T05,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
97.52972477584679,0,crusher_slowdown,T05,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
98.17654392673286,0,crusher_slowdown,T03,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
98.17654392673286,0,crusher_slowdown,T03,traversal_started,J4,J6,J4,False,0.0,,
98.6341781381415,0,crusher_slowdown,T02,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
98.6341781381415,0,crusher_slowdown,T02,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
98.6341781381415,0,crusher_slowdown,T02,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
99.3405646817322,0,crusher_slowdown,T05,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
99.3405646817322,0,crusher_slowdown,T05,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,3.0
100.83440528456777,0,crusher_slowdown,T03,traversal_ended,J4,J6,J6,False,0.0,,
100.83440528456777,0,crusher_slowdown,T03,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
100.83440528456777,0,crusher_slowdown,T03,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
100.83440528456777,0,crusher_slowdown,T03,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
101.06680191385273,0,crusher_slowdown,T04,loading_ended,LOAD_N,LOAD_N,LOAD_N,True,100.0,loader_L_N,0.0
101.06680191385273,0,crusher_slowdown,T04,traversal_started,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
101.06680191385273,0,crusher_slowdown,T04,road_lock_requested,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
101.06680191385273,0,crusher_slowdown,T04,road_lock_acquired,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
102.29135551586614,0,crusher_slowdown,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,4.0
102.29135551586614,0,crusher_slowdown,T01,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
102.29135551586614,0,crusher_slowdown,T01,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
102.29135551586614,0,crusher_slowdown,T01,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
102.29135551586614,0,crusher_slowdown,T01,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
102.29135551586614,0,crusher_slowdown,T06,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,3.0
102.76229203467246,0,crusher_slowdown,T03,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
102.76229203467246,0,crusher_slowdown,T03,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
103.06328467444678,0,crusher_slowdown,T02,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
103.06328467444678,0,crusher_slowdown,T02,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
103.06328467444678,0,crusher_slowdown,T02,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
103.06328467444678,0,crusher_slowdown,T02,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
103.06328467444678,0,crusher_slowdown,T03,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
103.45502839675595,0,crusher_slowdown,T04,traversal_ended,LOAD_N,J5,J5,True,100.0,PIT_N,
103.45502839675595,0,crusher_slowdown,T04,traversal_started,J5,J3,J5,True,100.0,,
103.63100529348912,0,crusher_slowdown,T01,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
103.63100529348912,0,crusher_slowdown,T01,traversal_started,J4,J6,J4,False,0.0,,
105.59901052149728,0,crusher_slowdown,T02,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
105.59901052149728,0,crusher_slowdown,T02,traversal_started,J6,J4,J6,True,100.0,,
106.0742176394045,0,crusher_slowdown,T01,traversal_ended,J4,J6,J6,False,0.0,,
106.0742176394045,0,crusher_slowdown,T01,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
106.0742176394045,0,crusher_slowdown,T01,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
106.0742176394045,0,crusher_slowdown,T01,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
106.35326779381299,0,crusher_slowdown,T04,traversal_ended,J5,J3,J3,True,100.0,,
106.35326779381299,0,crusher_slowdown,T04,traversal_started,J3,J4,J3,True,100.0,,
107.85380868204817,0,crusher_slowdown,T01,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
107.85380868204817,0,crusher_slowdown,T01,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
108.20570607002004,0,crusher_slowdown,T02,traversal_ended,J6,J4,J4,True,100.0,,
108.20570607002004,0,crusher_slowdown,T02,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
108.20570607002004,0,crusher_slowdown,T02,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
108.20570607002004,0,crusher_slowdown,T02,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
108.26548568889272,0,crusher_slowdown,T06,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,3.0
108.26548568889272,0,crusher_slowdown,T06,truck_dispatched,CRUSH,LOAD_N,CRUSH,False,0.0,loader_L_N,
108.26548568889272,0,crusher_slowdown,T06,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
108.26548568889272,0,crusher_slowdown,T06,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
108.26548568889272,0,crusher_slowdown,T06,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
108.26548568889272,0,crusher_slowdown,T07,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,2.0
108.36599618749256,0,crusher_slowdown,T04,traversal_ended,J3,J4,J4,True,100.0,,
108.36599618749256,0,crusher_slowdown,T04,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
108.36599618749256,0,crusher_slowdown,T04,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
108.68390748948919,0,crusher_slowdown,T03,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
108.68390748948919,0,crusher_slowdown,T03,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
108.68390748948919,0,crusher_slowdown,T03,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
108.68390748948919,0,crusher_slowdown,T03,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
108.68390748948919,0,crusher_slowdown,T01,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
109.62231395719513,0,crusher_slowdown,T06,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
109.62231395719513,0,crusher_slowdown,T06,traversal_started,J4,J3,J4,False,0.0,,
109.7319906604414,0,crusher_slowdown,T02,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
109.7319906604414,0,crusher_slowdown,T02,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,2.0
109.7319906604414,0,crusher_slowdown,T04,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
110.74834722675375,0,crusher_slowdown,T03,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
110.74834722675375,0,crusher_slowdown,T03,traversal_started,J6,J4,J6,True,100.0,,
111.29224962558952,0,crusher_slowdown,T04,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
111.29224962558952,0,crusher_slowdown,T04,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,3.0
111.43515272985145,0,crusher_slowdown,T06,traversal_ended,J4,J3,J3,False,0.0,,
111.43515272985145,0,crusher_slowdown,T06,traversal_started,J3,J5,J3,False,0.0,,
113.47595428122987,0,crusher_slowdown,T01,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
113.47595428122987,0,crusher_slowdown,T01,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
113.47595428122987,0,crusher_slowdown,T01,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
113.47595428122987,0,crusher_slowdown,T01,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
113.58974672199454,0,crusher_slowdown,T06,traversal_ended,J3,J5,J5,False,0.0,,
113.58974672199454,0,crusher_slowdown,T06,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
113.58974672199454,0,crusher_slowdown,T06,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
113.58974672199454,0,crusher_slowdown,T06,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
113.60699808329323,0,crusher_slowdown,T03,traversal_ended,J6,J4,J4,True,100.0,,
113.60699808329323,0,crusher_slowdown,T03,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
113.60699808329323,0,crusher_slowdown,T03,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
113.60699808329323,0,crusher_slowdown,T03,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
115.08368576758954,0,crusher_slowdown,T03,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
115.08368576758954,0,crusher_slowdown,T03,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
115.54051810007189,0,crusher_slowdown,T06,traversal_ended,J5,LOAD_N,LOAD_N,False,0.0,PIT_N,
115.54051810007189,0,crusher_slowdown,T06,loader_requested,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
115.54051810007189,0,crusher_slowdown,T06,loading_started,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
115.69946199723373,0,crusher_slowdown,T07,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,5.0
115.69946199723373,0,crusher_slowdown,T07,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
115.69946199723373,0,crusher_slowdown,T07,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
115.69946199723373,0,crusher_slowdown,T07,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
115.69946199723373,0,crusher_slowdown,T07,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
115.69946199723373,0,crusher_slowdown,T08,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
116.43667432758235,0,crusher_slowdown,T01,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
116.43667432758235,0,crusher_slowdown,T01,traversal_started,J6,J4,J6,True,100.0,,
116.81054474921861,0,crusher_slowdown,T07,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
116.81054474921861,0,crusher_slowdown,T07,traversal_started,J4,J6,J4,False,0.0,,
119.33404838086504,0,crusher_slowdown,T01,traversal_ended,J6,J4,J4,True,100.0,,
119.33404838086504,0,crusher_slowdown,T01,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
119.33404838086504,0,crusher_slowdown,T01,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
119.33404838086504,0,crusher_slowdown,T01,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
119.5268289235665,0,crusher_slowdown,T07,traversal_ended,J4,J6,J6,False,0.0,,
119.5268289235665,0,crusher_slowdown,T07,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
119.5268289235665,0,crusher_slowdown,T07,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
119.5268289235665,0,crusher_slowdown,T07,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
120.64956707935038,0,crusher_slowdown,T06,loading_ended,LOAD_N,LOAD_N,LOAD_N,True,100.0,loader_L_N,0.0
120.64956707935038,0,crusher_slowdown,T06,traversal_started,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
120.64956707935038,0,crusher_slowdown,T06,road_lock_requested,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
120.64956707935038,0,crusher_slowdown,T06,road_lock_acquired,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
120.79409639644537,0,crusher_slowdown,T01,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
120.79409639644537,0,crusher_slowdown,T01,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
121.48292102992579,0,crusher_slowdown,T07,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
121.48292102992579,0,crusher_slowdown,T07,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
121.48292102992579,0,crusher_slowdown,T07,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
122.4740566693056,0,crusher_slowdown,T08,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,5.0
122.4740566693056,0,crusher_slowdown,T08,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
122.4740566693056,0,crusher_slowdown,T08,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
122.4740566693056,0,crusher_slowdown,T08,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
122.4740566693056,0,crusher_slowdown,T08,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
122.4740566693056,0,crusher_slowdown,T05,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
123.18172056294316,0,crusher_slowdown,T06,traversal_ended,LOAD_N,J5,J5,True,100.0,PIT_N,
123.18172056294316,0,crusher_slowdown,T06,traversal_started,J5,J3,J5,True,100.0,,
123.73737029801875,0,crusher_slowdown,T08,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
123.73737029801875,0,crusher_slowdown,T08,traversal_started,J4,J6,J4,False,0.0,,
126.00311462168348,0,crusher_slowdown,T06,traversal_ended,J5,J3,J3,True,100.0,,
126.00311462168348,0,crusher_slowdown,T06,traversal_started,J3,J4,J3,True,100.0,,
126.20918383211145,0,crusher_slowdown,T07,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
126.20918383211145,0,crusher_slowdown,T07,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
126.20918383211145,0,crusher_slowdown,T07,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
126.20918383211145,0,crusher_slowdown,T07,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
126.4191960912774,0,crusher_slowdown,T08,traversal_ended,J4,J6,J6,False,0.0,,
126.4191960912774,0,crusher_slowdown,T08,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
126.4191960912774,0,crusher_slowdown,T08,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
128.40575502471953,0,crusher_slowdown,T06,traversal_ended,J3,J4,J4,True,100.0,,
128.40575502471953,0,crusher_slowdown,T06,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
128.40575502471953,0,crusher_slowdown,T06,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
128.40575502471953,0,crusher_slowdown,T06,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
129.26431185796156,0,crusher_slowdown,T07,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
129.26431185796156,0,crusher_slowdown,T07,traversal_started,J6,J4,J6,True,100.0,,
129.26431185796156,0,crusher_slowdown,T08,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
129.88504517053846,0,crusher_slowdown,T06,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
129.88504517053846,0,crusher_slowdown,T06,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
131.29656358139502,0,crusher_slowdown,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,5.0
131.29656358139502,0,crusher_slowdown,T05,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
131.29656358139502,0,crusher_slowdown,T05,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
131.29656358139502,0,crusher_slowdown,T05,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
131.29656358139502,0,crusher_slowdown,T05,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
131.29656358139502,0,crusher_slowdown,T02,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
131.4222938634272,0,crusher_slowdown,T08,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
131.4222938634272,0,crusher_slowdown,T08,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
131.4222938634272,0,crusher_slowdown,T08,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
131.98813747803584,0,crusher_slowdown,T07,traversal_ended,J6,J4,J4,True,100.0,,
131.98813747803584,0,crusher_slowdown,T07,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
131.98813747803584,0,crusher_slowdown,T07,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
131.98813747803584,0,crusher_slowdown,T07,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
132.66128566399277,0,crusher_slowdown,T05,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
132.66128566399277,0,crusher_slowdown,T05,traversal_started,J4,J6,J4,False,0.0,,
133.53277668875904,0,crusher_slowdown,T07,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
133.53277668875904,0,crusher_slowdown,T07,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
134.88234677531764,0,crusher_slowdown,T05,traversal_ended,J4,J6,J6,False,0.0,,
134.88234677531764,0,crusher_slowdown,T05,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
134.88234677531764,0,crusher_slowdown,T05,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
134.88234677531764,0,crusher_slowdown,T05,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
136.8063354532939,0,crusher_slowdown,T05,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
136.8063354532939,0,crusher_slowdown,T05,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
137.50682765689757,0,crusher_slowdown,T08,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
137.50682765689757,0,crusher_slowdown,T08,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
137.50682765689757,0,crusher_slowdown,T08,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
137.50682765689757,0,crusher_slowdown,T08,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
137.50682765689757,0,crusher_slowdown,T05,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
137.7844091400864,0,crusher_slowdown,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,5.0
137.7844091400864,0,crusher_slowdown,T02,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
137.7844091400864,0,crusher_slowdown,T02,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
137.7844091400864,0,crusher_slowdown,T02,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
137.7844091400864,0,crusher_slowdown,T02,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
137.7844091400864,0,crusher_slowdown,T04,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
139.32517771061782,0,crusher_slowdown,T02,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
139.32517771061782,0,crusher_slowdown,T02,traversal_started,J4,J6,J4,False,0.0,,
140.02856822581177,0,crusher_slowdown,T08,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
140.02856822581177,0,crusher_slowdown,T08,traversal_started,J6,J4,J6,True,100.0,,
141.85690352177144,0,crusher_slowdown,T02,traversal_ended,J4,J6,J6,False,0.0,,
141.85690352177144,0,crusher_slowdown,T02,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
141.85690352177144,0,crusher_slowdown,T02,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
141.85690352177144,0,crusher_slowdown,T02,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
142.99014894840445,0,crusher_slowdown,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,4.0
142.99014894840445,0,crusher_slowdown,T04,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
142.99014894840445,0,crusher_slowdown,T04,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
142.99014894840445,0,crusher_slowdown,T04,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
142.99014894840445,0,crusher_slowdown,T04,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
142.99014894840445,0,crusher_slowdown,T03,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,3.0
143.10362124458285,0,crusher_slowdown,T08,traversal_ended,J6,J4,J4,True,100.0,,
143.10362124458285,0,crusher_slowdown,T08,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
143.10362124458285,0,crusher_slowdown,T08,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
143.10362124458285,0,crusher_slowdown,T08,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
143.5621966374834,0,crusher_slowdown,T05,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
143.5621966374834,0,crusher_slowdown,T05,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
143.5621966374834,0,crusher_slowdown,T05,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
143.97497968020033,0,crusher_slowdown,T02,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
143.97497968020033,0,crusher_slowdown,T02,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
143.97497968020033,0,crusher_slowdown,T02,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
143.97497968020033,0,crusher_slowdown,T05,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
144.42631199017342,0,crusher_slowdown,T04,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
144.42631199017342,0,crusher_slowdown,T04,traversal_started,J4,J6,J4,False,0.0,,
144.68329554514736,0,crusher_slowdown,T08,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
144.68329554514736,0,crusher_slowdown,T08,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,3.0
146.24793390577392,0,crusher_slowdown,T05,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
146.24793390577392,0,crusher_slowdown,T05,traversal_started,J6,J4,J6,True,100.0,,
146.88701017139255,0,crusher_slowdown,T02,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
146.88701017139255,0,crusher_slowdown,T02,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
146.88701017139255,0,crusher_slowdown,T02,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
146.88701017139255,0,crusher_slowdown,T02,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
147.0736014513829,0,crusher_slowdown,T04,traversal_ended,J4,J6,J6,False,0.0,,
147.0736014513829,0,crusher_slowdown,T04,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
147.0736014513829,0,crusher_slowdown,T04,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
148.81968785341905,0,crusher_slowdown,T05,traversal_ended,J6,J4,J4,True,100.0,,
148.81968785341905,0,crusher_slowdown,T05,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
148.81968785341905,0,crusher_slowdown,T05,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
148.81968785341905,0,crusher_slowdown,T05,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
149.5619701586224,0,crusher_slowdown,T02,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
149.5619701586224,0,crusher_slowdown,T02,traversal_started,J6,J4,J6,True,100.0,,
149.5619701586224,0,crusher_slowdown,T04,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
150.59042720626567,0,crusher_slowdown,T05,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
150.59042720626567,0,crusher_slowdown,T05,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
151.3511140264164,0,crusher_slowdown,T04,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
151.3511140264164,0,crusher_slowdown,T04,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
151.3511140264164,0,crusher_slowdown,T04,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
151.4703897549919,0,crusher_slowdown,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,5.0
