time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
225.89522400638057,0,baseline,T03,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
225.89522400638057,0,baseline,T03,traversal_started,J6,J4,J6,True,100.0,,
225.89522400638057,0,baseline,T01,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
225.90953777258252,0,baseline,T05,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
225.90953777258252,0,baseline,T05,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
226.39090472635587,0,baseline,T07,traversal_ended,J3,J5,J5,False,0.0,,
226.39090472635587,0,baseline,T07,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
226.39090472635587,0,baseline,T07,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
226.39090472635587,0,baseline,T07,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
227.52689586245774,0,baseline,T04,traversal_ended,J4,J3,J3,False,0.0,,
227.52689586245774,0,baseline,T04,traversal_started,J3,J5,J3,False,0.0,,
227.54354436543977,0,baseline,T06,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
227.54354436543977,0,baseline,T06,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
227.54354436543977,0,baseline,T06,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
227.54354436543977,0,baseline,T06,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
227.54354436543977,0,baseline,T06,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
227.54354436543977,0,baseline,T02,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
228.36977860928712,0,baseline,T07,traversal_ended,J5,LOAD_N,LOAD_N,False,0.0,PIT_N,
228.36977860928712,0,baseline,T07,loader_requested,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
228.36977860928712,0,baseline,T07,loading_started,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
228.39139104333898,0,baseline,T01,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
228.39139104333898,0,baseline,T01,traversal_started,J6,J4,J6,True,100.0,,
228.65688035381714,0,baseline,T03,traversal_ended,J6,J4,J4,True,100.0,,
228.65688035381714,0,baseline,T03,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
228.65688035381714,0,baseline,T03,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
228.65688035381714,0,baseline,T03,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
229.02433018432905,0,baseline,T06,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
229.02433018432905,0,baseline,T06,traversal_started,J4,J6,J4,False,0.0,,
230.15228926881008,0,baseline,T04,traversal_ended,J3,J5,J5,False,0.0,,
230.15228926881008,0,baseline,T04,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
230.15228926881008,0,baseline,T04,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
230.15228926881008,0,baseline,T04,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
230.41303480253003,0,baseline,T08,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
230.41303480253003,0,baseline,T08,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
230.41303480253003,0,baseline,T08,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
230.41303480253003,0,baseline,T08,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
230.69276286984444,0,baseline,T03,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
230.69276286984444,0,baseline,T03,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
231.39483866764274,0,baseline,T06,traversal_ended,J4,J6,J6,False,0.0,,
231.39483866764274,0,baseline,T06,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
231.39483866764274,0,baseline,T06,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
231.71525611794533,0,baseline,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
231.71525611794533,0,baseline,T02,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
231.71525611794533,0,baseline,T02,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
231.71525611794533,0,baseline,T02,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
231.71525611794533,0,baseline,T02,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
231.71525611794533,0,baseline,T05,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
231.8556350061032,0,baseline,T01,traversal_ended,J6,J4,J4,True,100.0,,
231.8556350061032,0,baseline,T01,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
231.8556350061032,0,baseline,T01,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
231.8556350061032,0,baseline,T01,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
232.33842429914682,0,baseline,T04,traversal_ended,J5,LOAD_N,LOAD_N,False,0.0,PIT_N,
232.33842429914682,0,baseline,T04,loader_requested,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
232.7819862658293,0,baseline,T08,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
232.7819862658293,0,baseline,T08,traversal_started,J6,J4,J6,True,100.0,,
232.7819862658293,0,baseline,T06,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
233.12259308509098,0,baseline,T02,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
233.12259308509098,0,baseline,T02,traversal_started,J4,J6,J4,False,0.0,,
233.67022339170168,0,baseline,T01,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
233.67022339170168,0,baseline,T01,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
234.4460851326881,0,baseline,T07,loading_ended,LOAD_N,LOAD_N,LOAD_N,True,100.0,loader_L_N,1.0
234.4460851326881,0,baseline,T07,traversal_started,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
234.4460851326881,0,baseline,T07,road_lock_requested,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
234.4460851326881,0,baseline,T07,road_lock_acquired,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
234.4460851326881,0,baseline,T04,loading_started,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
234.89777360825752,0,baseline,T06,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
234.89777360825752,0,baseline,T06,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
234.89777360825752,0,baseline,T06,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
235.0770660218884,0,baseline,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
235.0770660218884,0,baseline,T05,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
235.0770660218884,0,baseline,T05,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
235.0770660218884,0,baseline,T05,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
235.0770660218884,0,baseline,T05,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
235.0770660218884,0,baseline,T03,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
235.32817260910792,0,baseline,T02,traversal_ended,J4,J6,J6,False,0.0,,
235.32817260910792,0,baseline,T02,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
235.32817260910792,0,baseline,T02,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
235.32817260910792,0,baseline,T02,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
235.6380236158838,0,baseline,T08,traversal_ended,J6,J4,J4,True,100.0,,
235.6380236158838,0,baseline,T08,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
235.6380236158838,0,baseline,T08,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
235.6380236158838,0,baseline,T08,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
236.63466721892968,0,baseline,T05,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
236.63466721892968,0,baseline,T05,traversal_started,J4,J6,J4,False,0.0,,
236.67348368684213,0,baseline,T07,traversal_ended,LOAD_N,J5,J5,True,100.0,PIT_N,
236.67348368684213,0,baseline,T07,traversal_started,J5,J3,J5,True,100.0,,
237.1706695592731,0,baseline,T02,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
237.1706695592731,0,baseline,T02,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
237.17656638782304,0,baseline,T08,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
237.17656638782304,0,baseline,T08,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
238.0561375249846,0,baseline,T06,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
238.0561375249846,0,baseline,T06,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
238.0561375249846,0,baseline,T06,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
238.0561375249846,0,baseline,T06,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
238.0561375249846,0,baseline,T02,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
238.3786109678182,0,baseline,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
238.3786109678182,0,baseline,T03,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
238.3786109678182,0,baseline,T03,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
238.3786109678182,0,baseline,T03,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
238.3786109678182,0,baseline,T03,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
238.3786109678182,0,baseline,T01,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
238.85853557772924,0,baseline,T04,loading_ended,LOAD_N,LOAD_N,LOAD_N,True,100.0,loader_L_N,0.0
238.85853557772924,0,baseline,T04,traversal_started,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
238.85853557772924,0,baseline,T04,road_lock_requested,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
238.85853557772924,0,baseline,T04,road_lock_acquired,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
239.51266642983524,0,baseline,T03,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
239.51266642983524,0,baseline,T03,traversal_started,J4,J6,J4,False,0.0,,
239.54010303464221,0,baseline,T07,traversal_ended,J5,J3,J3,True,100.0,,
239.54010303464221,0,baseline,T07,traversal_started,J3,J4,J3,True,100.0,,
239.5730276058599,0,baseline,T05,traversal_ended,J4,J6,J6,False,0.0,,
239.5730276058599,0,baseline,T05,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
239.5730276058599,0,baseline,T05,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
240.23329267138953,0,baseline,T06,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
240.23329267138953,0,baseline,T06,traversal_started,J6,J4,J6,True,100.0,,
240.23329267138953,0,baseline,T05,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
240.99087544153298,0,baseline,T04,traversal_ended,LOAD_N,J5,J5,True,100.0,PIT_N,
240.99087544153298,0,baseline,T04,traversal_started,J5,J3,J5,True,100.0,,
241.35743632408864,0,baseline,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
241.35743632408864,0,baseline,T01,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
241.35743632408864,0,baseline,T01,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
241.35743632408864,0,baseline,T01,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
241.35743632408864,0,baseline,T01,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
241.35743632408864,0,baseline,T08,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
241.47447714481385,0,baseline,T03,traversal_ended,J4,J6,J6,False,0.0,,
241.47447714481385,0,baseline,T03,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
241.47447714481385,0,baseline,T03,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
242.1071235471004,0,baseline,T02,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
242.1071235471004,0,baseline,T02,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
242.1071235471004,0,baseline,T02,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
242.14099452450074,0,baseline,T07,traversal_ended,J3,J4,J4,True,100.0,,
242.14099452450074,0,baseline,T07,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
242.14099452450074,0,baseline,T07,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
242.14099452450074,0,baseline,T07,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
242.30019555231135,0,baseline,T05,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
242.30019555231135,0,baseline,T05,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
242.30019555231135,0,baseline,T05,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
242.30019555231135,0,baseline,T03,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
242.929047403162,0,baseline,T06,traversal_ended,J6,J4,J4,True,100.0,,
242.929047403162,0,baseline,T06,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
242.929047403162,0,baseline,T06,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
243.0014652289541,0,baseline,T01,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
243.0014652289541,0,baseline,T01,traversal_started,J4,J6,J4,False,0.0,,
243.1725890305818,0,baseline,T04,traversal_ended,J5,J3,J3,True,100.0,,
243.1725890305818,0,baseline,T04,traversal_started,J3,J4,J3,True,100.0,,
243.8739020238823,0,baseline,T07,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
243.8739020238823,0,baseline,T07,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
243.8739020238823,0,baseline,T06,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
244.24481354218793,0,baseline,T03,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
244.24481354218793,0,baseline,T03,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
244.24481354218793,0,baseline,T02,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
245.13268620476336,0,baseline,T04,traversal_ended,J3,J4,J4,True,100.0,,
245.13268620476336,0,baseline,T04,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
245.13268620476336,0,baseline,T04,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
245.31027650455746,0,baseline,T08,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
245.31027650455746,0,baseline,T08,truck_dispatched,CRUSH,LOAD_N,CRUSH,False,0.0,loader_L_N,
245.31027650455746,0,baseline,T08,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
245.31027650455746,0,baseline,T08,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
245.31027650455746,0,baseline,T08,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
245.31027650455746,0,baseline,T07,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
245.511773618478,0,baseline,T06,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
245.511773618478,0,baseline,T06,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
245.511773618478,0,baseline,T04,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
245.77699549939192,0,baseline,T01,traversal_ended,J4,J6,J6,False,0.0,,
245.77699549939192,0,baseline,T01,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
245.77699549939192,0,baseline,T01,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
246.27427936778548,0,baseline,T05,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
246.27427936778548,0,baseline,T05,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
246.27427936778548,0,baseline,T05,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
246.27427936778548,0,baseline,T03,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
246.70152014011595,0,baseline,T02,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
246.70152014011595,0,baseline,T02,traversal_started,J6,J4,J6,True,100.0,,
246.70152014011595,0,baseline,T01,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
246.72056924924905,0,baseline,T08,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
246.72056924924905,0,baseline,T08,traversal_started,J4,J3,J4,False,0.0,,
247.29800359124224,0,baseline,T04,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
247.29800359124224,0,baseline,T04,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
248.2810916391598,0,baseline,T07,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
248.2810916391598,0,baseline,T07,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
248.2810916391598,0,baseline,T07,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
248.2810916391598,0,baseline,T07,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
248.2810916391598,0,baseline,T07,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
248.2810916391598,0,baseline,T06,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
248.36548198549332,0,baseline,T08,traversal_ended,J4,J3,J3,False,0.0,,
248.36548198549332,0,baseline,T08,traversal_started,J3,J5,J3,False,0.0,,
248.7877337378121,0,baseline,T01,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
248.7877337378121,0,baseline,T01,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
248.7877337378121,0,baseline,T05,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
249.50212595264645,0,baseline,T07,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
249.50212595264645,0,baseline,T07,traversal_started,J4,J6,J4,False,0.0,,
249.62113982699015,0,baseline,T02,traversal_ended,J6,J4,J4,True,100.0,,
249.62113982699015,0,baseline,T02,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
249.62113982699015,0,baseline,T02,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
249.62113982699015,0,baseline,T02,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
250.01668230089425,0,baseline,T03,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
250.01668230089425,0,baseline,T03,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
250.01668230089425,0,baseline,T03,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
250.01668230089425,0,baseline,T01,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
250.61170927678296,0,baseline,T08,traversal_ended,J3,J5,J5,False,0.0,,
250.61170927678296,0,baseline,T08,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
250.61170927678296,0,baseline,T08,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
250.61170927678296,0,baseline,T08,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
251.11899929051322,0,baseline,T05,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
251.11899929051322,0,baseline,T05,traversal_started,J6,J4,J6,True,100.0,,
251.11899929051322,0,baseline,T03,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
251.17428472584882,0,baseline,T02,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
251.17428472584882,0,baseline,T02,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
251.55066844013385,0,baseline,T06,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
251.55066844013385,0,baseline,T06,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
251.55066844013385,0,baseline,T06,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
251.55066844013385,0,baseline,T06,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
251.55066844013385,0,baseline,T06,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
251.55066844013385,0,baseline,T04,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
252.12691647000142,0,baseline,T07,traversal_ended,J4,J6,J6,False,0.0,,
252.12691647000142,0,baseline,T07,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
252.12691647000142,0,baseline,T07,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
252.82883579136922,0,baseline,T08,traversal_ended,J5,LOAD_N,LOAD_N,False,0.0,PIT_N,
252.82883579136922,0,baseline,T08,loader_requested,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
252.82883579136922,0,baseline,T08,loading_started,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
252.8702273553311,0,baseline,T06,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
252.8702273553311,0,baseline,T06,traversal_started,J4,J6,J4,False,0.0,,
253.3725636323698,0,baseline,T01,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
253.3725636323698,0,baseline,T01,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
253.3725636323698,0,baseline,T01,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
253.65574649281132,0,baseline,T05,traversal_ended,J6,J4,J4,True,100.0,,
253.65574649281132,0,baseline,T05,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
253.65574649281132,0,baseline,T05,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
253.65574649281132,0,baseline,T05,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
253.86408805818647,0,baseline,T03,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
253.86408805818647,0,baseline,T03,traversal_started,J6,J4,J6,True,100.0,,
253.86408805818647,0,baseline,T07,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
255.19575336473957,0,baseline,T06,traversal_ended,J4,J6,J6,False,0.0,,
255.19575336473957,0,baseline,T06,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
255.19575336473957,0,baseline,T06,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
255.21877687795055,0,baseline,T05,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
255.21877687795055,0,baseline,T05,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
255.48887886763393,0,baseline,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
255.48887886763393,0,baseline,T04,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
255.48887886763393,0,baseline,T04,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
255.48887886763393,0,baseline,T04,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
255.48887886763393,0,baseline,T04,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
255.48887886763393,0,baseline,T02,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
255.83421057349977,0,baseline,T07,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
255.83421057349977,0,baseline,T07,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
255.83421057349977,0,baseline,T07,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
255.83421057349977,0,baseline,T01,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
256.6927126110999,0,baseline,T04,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
256.6927126110999,0,baseline,T04,traversal_started,J4,J6,J4,False,0.0,,
257.00223167432796,0,baseline,T03,traversal_ended,J6,J4,J4,True,100.0,,
257.00223167432796,0,baseline,T03,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
257.00223167432796,0,baseline,T03,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
257.00223167432796,0,baseline,T03,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
258.019877991336,0,baseline,T01,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
258.019877991336,0,baseline,T01,traversal_started,J6,J4,J6,True,100.0,,
258.019877991336,0,baseline,T06,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
258.3743369778165,0,baseline,T03,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
258.3743369778165,0,baseline,T03,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
259.5928293664978,0,baseline,T04,traversal_ended,J4,J6,J6,False,0.0,,
259.5928293664978,0,baseline,T04,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
259.5928293664978,0,baseline,T04,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
259.7691158427453,0,baseline,T08,loading_ended,LOAD_N,LOAD_N,LOAD_N,True,100.0,loader_L_N,0.0
259.7691158427453,0,baseline,T08,traversal_started,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
259.7691158427453,0,baseline,T08,road_lock_requested,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
259.7691158427453,0,baseline,T08,road_lock_acquired,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
260.11832161576035,0,baseline,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
