scenario_id,replication,random_seed,truck_count,total_tonnes_delivered,tonnes_per_hour,average_truck_cycle_time_min,average_truck_utilisation,crusher_utilisation,average_loader_queue_time_min,average_crusher_queue_time_min,average_road_queue_time_min,completed_cycles,loader_utilisation_L_N,loader_queue_time_L_N_min,loader_utilisation_L_S,loader_queue_time_L_S_min,road_utilisation_road__colon__CRUSH__dash__J4,road_queue_time_road__colon__CRUSH__dash__J4_min,road_utilisation_road__colon__J2__dash__J3,road_queue_time_road__colon__J2__dash__J3_min,road_utilisation_road__colon__J5__dash__LOAD__underscore__N,road_queue_time_road__colon__J5__dash__LOAD__underscore__N_min,road_utilisation_road__colon__J6__dash__LOAD__underscore__S,road_queue_time_road__colon__J6__dash__LOAD__underscore__S_min
trucks_12,15,12359,12,12900.0,1612.5,43.093931762037485,0.5330120027584642,0.9395912481273428,3.12135655236406,11.742436580383334,1.331176726817022,129,0.5415824467673109,3.1649532594103094,0.9071434549652826,3.1050628335689967,0.7956708958907373,0.6512050868827371,0.07706266711647763,16.94460306076455,0.3393158758761222,0.14268911930383038,0.8993956343529279,1.7254169539455786
trucks_12,16,12360,12,12400.0,1550.0,44.067511282679845,0.5269831798299053,0.9371919473116019,2.510830195307078,13.428380768993073,1.2223037920075874,124,0.5429345591091388,2.31816606357913,0.8966795102879243,2.5928149322125877,0.7735216004431634,0.670880922381497,0.07779462922718866,17.238961872304397,0.36254212569705163,0.104193400567272,0.8533045875052703,1.417748769214376
trucks_12,17,12361,12,12600.0,1575.0,43.34709177202788,0.5293707877993695,0.9448412416459834,2.4404908910331993,13.232415327213106,1.2233961863646758,126,0.5038224048282117,1.9342856466955665,0.9228874617510894,2.6367745572049346,0.7956186162718255,0.7722029419679923,0.08184016734135127,17.353348545895567,0.3402011865872134,0.27411600663973185,0.8805368538255912,1.2001559600558291
trucks_12,18,12362,12,13100.0,1637.5,42.26938318849528,0.546874975729844,0.9213508227854241,3.8830497993411237,10.286423596874098,1.247570203558956,131,0.5986628707442619,2.9597883045699915,0.9164221376157913,4.296594010540692,0.8089646207841555,0.6954099097640926,0.07572960552596243,16.11308098505074,0.39777877439832715,0.35352264391625,0.8798940296930542,1.483906656167316
trucks_12,19,12363,12,13000.0,1625.0,42.046678440189815,0.5440453855301018,0.9399918330100319,2.466365388645915,10.625595304887968,1.5194740742208375,130,0.5489102951101419,2.167465884173676,0.8974314951608056,2.594465176276875,0.8159084380677594,0.7243142933971243,0.08046889235921026,17.373606032588768,0.38371443963006596,0.26351374407772676,0.8902313419139695,2.1759845678662573
trucks_12,20,12364,12,12900.0,1612.5,42.53088267495373,0.5355806984451021,0.9356136752149112,2.2508569518183115,10.30126463402351,1.8009747817983583,129,0.5022648720569836,1.6448770518523743,0.9127251603159515,2.487189112805027,0.8031921829083459,0.7136536501294138,0.0835702329948799,17.627037622223,0.3566444238060375,0.1703146360401603,0.9002540715176992,2.914479061292793
trucks_12,21,12365,12,12800.0,1600.0,42.82128879426326,0.5306499541453155,0.9364210457160839,2.978812766625273,11.59688312732378,1.3765184528386223,128,0.4733424404832761,2.876160275747445,0.9029222181578231,3.0154017732747955,0.8045898335339549,0.694177288484929,0.0781005790444128,16.824221352359988,0.33462100083711854,0.19152169294805413,0.9211512593908951,1.7696028990905326
trucks_12,22,12366,12,12500.0,1562.5,43.79250968503143,0.5281062653943155,0.9379403884674642,2.844561240378597,10.104528187201906,1.89630888182804,125,0.5200357193302563,2.294830910526237,0.9112900143489363,3.0521124873636722,0.7815720730611043,0.6981947938002876,0.08374122905542149,18.39296514174709,0.34533294757162475,0.13256870412088687,0.8763431909293082,3.138544568146708
trucks_12,23,12367,12,12700.0,1587.5,43.73118965440982,0.5176940279072453,0.9288358383730254,2.531327791264337,12.863519545677242,1.4420857041495512,127,0.45564650503328274,2.173817736291831,0.901738010629379,2.651677710760032,0.7907830650869497,0.7034089966060865,0.08162576661235166,17.965119229791174,0.3089541980536323,0.0998503352311522,0.9071714084991647,1.8475249143411114
trucks_12,24,12368,12,12700.0,1587.5,43.25260250752432,0.5404632561303175,0.9286290328014734,3.3576048895006276,11.646662314100226,1.2251031424935352,127,0.6143654787966203,2.3845515333842497,0.8692010726387186,3.838785120547188,0.7985048574143093,0.8336425481451729,0.07670953796801465,16.42203170265736,0.40671552339656214,0.22100298191557738,0.831495407024932,1.2709504949836896
trucks_12,25,12369,12,12700.0,1587.5,43.03654832538398,0.5323193459803084,0.9270902922645801,2.873050602334213,11.702438707162198,1.4090777339909173,127,0.5212583719487098,2.5545443555104037,0.923944462135544,2.999803088315116,0.8002429800983123,0.8202391853061463,0.08066258765715427,17.04058559788295,0.36076578665864706,0.26351680841610897,0.8793065286978081,1.6890454915734232
trucks_12,26,12370,12,12700.0,1587.5,43.23638480976134,0.5358492647880415,0.9380113229370621,3.2121081675299954,11.700728024060773,1.3067664161956865,127,0.5285245290609203,2.737466224672277,0.923832064702871,3.4098756437207114,0.8049855607031283,0.7446774408857951,0.08386043451371812,18.200266092854665,0.36526685986996077,0.14647355212897298,0.8747030120584937,1.495540200497775
trucks_12,27,12371,12,12600.0,1575.0,43.77118988651351,0.5301312415689351,0.9398466472063653,2.847299018541276,13.335215304691038,1.1291051543729531,126,0.5525780936956617,1.9866695784397688,0.890554613488686,3.235970378587118,0.7815762221345975,0.6656809116515363,0.07824147023532615,17.190063616907448,0.3849421065653164,0.17903540934306836,0.8380190712091651,1.1598092574309056
trucks_12,28,12372,12,12600.0,1575.0,43.40882540444535,0.5317167299425585,0.941691590528882,2.9878937625320185,12.132682239995587,1.3166791860340001,126,0.5277185201948679,2.6974357740461348,0.917555708970662,3.104675840376858,0.7879664557524619,0.7847904133607863,0.07876431190016842,16.394254963034655,0.3466308822806482,0.32941520072500463,0.8808752924832829,1.4910857512528466
trucks_12,29,12373,12,12800.0,1600.0,43.116431353908894,0.5304738589074797,0.9262519395599594,3.391853328522493,10.292126227058938,1.6224971422953764,128,0.538590275837867,2.953938812470375,0.8920220765572282,3.567922051471282,0.7944349409375561,0.8195847405088226,0.08116428016411584,17.71828112108661,0.3553006061577176,0.18789453288924937,0.8737253942155125,2.283154242050232
trucks_12,30,12374,12,12600.0,1575.0,43.814004734781925,0.5234878285897417,0.9232899920187484,2.7909697742278103,11.24339164679109,1.69390594544228,126,0.4974817504705899,2.2371975329935743,0.8994985483891836,2.99439631182406,0.7887731305954551,0.7885997186654959,0.07694977527690151,16.405513235923525,0.33630662666498684,0.22447637058040362,0.8915760488420361,2.5204473079432477
ramp_upgrade,1,12345,8,12200.0,1525.0,30.55295076819673,0.742389522377183,0.9030429887430135,2.4445026792594304,2.585667333787846,0.7157882022843036,122,0.4649848584507205,1.493749840188282,0.8690620518291727,2.8206246815293357,0.7572749733925214,0.5483442357754194,,,0.33161797165849743,0.14363388892845583,0.8172519407205586,1.1684603249370868
ramp_upgrade,2,12346,8,12400.0,1550.0,30.014259615796064,0.7417964962839262,0.865599752686719,2.3077537007007844,1.9395604625022353,0.882731193755542,124,0.45560547151687836,2.377901661192687,0.8687409335647154,2.2816347792410334,0.7545907040851669,0.5706418624238525,,,0.32312174208317895,0.19476053498862902,0.8505655381347323,1.5539028902800436
ramp_upgrade,3,12347,8,12100.0,1512.5,30.58400460576735,0.7352308893982866,0.8701540248418512,2.5606154474599405,2.2405455534563066,0.8092481055992828,121,0.4557404007429566,2.1548209922904107,0.8707602480658668,2.7089704095649294,0.7552975211684723,0.5720036734077073,,,0.3141787946526975,0.09313040128430676,0.8382726772320788,1.3879407229643963
ramp_upgrade,4,12348,8,12200.0,1525.0,30.451758070854282,0.7261325403173206,0.8968192375448133,1.8209657477413415,2.3495761459057487,1.0495601691591003,122,0.37454857738110114,1.4103666198465754,0.8906930707061,1.9359335035518759,0.7562857435465539,0.583594454802943,,,0.25727646063743465,0.1293527480046373,0.8963065909275975,1.8868724657953857
ramp_upgrade,5,12349,8,12400.0,1550.0,30.13851394918585,0.7541318498207372,0.8944935349218895,2.6861321152352526,1.9455425046870467,0.694314428396058,124,0.5264769422799007,1.3987350154915614,0.8680046754683024,3.2237265085348157,0.7552933034711908,0.5315942742586781,,,0.3483895199479287,0.03383277416823813,0.8225144238327283,1.1927425828000244
ramp_upgrade,6,12350,8,12000.0,1500.0,30.955358010492997,0.7297605853941767,0.88059064366797,2.512704479719468,2.818910861133129,0.7714715839219894,120,0.46319372103795325,1.9412019661672877,0.8600196222520945,2.732513138777999,0.7368676540523923,0.4314227867812549,,,0.31845258180326164,0.08221133731327934,0.8240891955301841,1.4888791304637503
ramp_upgrade,7,12351,8,12100.0,1512.5,30.890143864059763,0.7284933046715947,0.8747730340907356,2.639760644938979,2.6665564521014633,0.7787291395380627,121,0.4486103124542586,2.0992782560567416,0.8828014033989563,2.8395041364824145,0.7426225846338023,0.5700871246877626,,,0.3164444643765415,0.1497833016464591,0.8204444326445138,1.2883449022178532
ramp_upgrade,8,12352,8,12000.0,1500.0,30.8003809372659,0.7219371368423464,0.8824634458875675,2.447483970937282,2.4401520875279306,0.9253905237961333,120,0.41712392720293895,2.2767242818048703,0.8610158907104444,2.5008463737911613,0.7481726557069411,0.48806822306250636,,,0.27604750896183783,0.043869409745690764,0.8754658317951027,1.756629629119214
ramp_upgrade,9,12353,8,12200.0,1525.0,30.620833742191476,0.7427031460099178,0.8999189111784028,2.468450568919361,2.642165195357196,0.6959750229634906,122,0.5124136803229138,2.6630158260672285,0.8610287775220211,2.391479697959765,0.7502473904408453,0.4562993042467194,,,0.3249688676596131,0.06964617063058082,0.8127760232821905,1.2677107601739037
ramp_upgrade,10,12354,8,12100.0,1512.5,30.77861109544525,0.7309127571743542,0.8950589036718314,2.3880299876024154,2.6559231694764125,0.8069252074125738,121,0.4321501906577507,1.8053680648976103,0.8602432306245203,2.592581513658357,0.7453302074210048,0.5285677709567891,,,0.2961170665350624,0.03973328899025979,0.8467092779408419,1.4368005506888408
ramp_upgrade,11,12355,8,12400.0,1550.0,29.934227925309603,0.7443743810830947,0.8967715294491401,2.229237946358197,2.193096555479432,0.8180784918697551,124,0.47596832052672744,1.3662050128347207,0.8755711356407045,2.5505799960743847,0.7617187140317856,0.5486436030994305,,,0.31395137075287277,0.09929158855795875,0.8488074719788687,1.435462532252426
ramp_upgrade,12,12356,8,12000.0,1500.0,30.863450291119825,0.729927274598875,0.8811287398608303,2.5903239671307543,2.1302524493145727,0.9101919629042643,120,0.4409770041627388,3.1204606954529894,0.8879127613547833,2.4154916418329955,0.7491585578193377,0.5413362154327566,,,0.28689885346757826,0.07954573865990695,0.86009455942935,1.6653124882392156
ramp_upgrade,13,12357,8,12200.0,1525.0,30.42935334032243,0.7353697196317014,0.9048528383761164,1.8863905714126847,2.652060618704957,0.8889001584581154,122,0.44636433572174583,1.3233751007671188,0.8567711742341095,2.0900344650504423,0.7629718621737688,0.5466062010654951,,,0.3067789274933254,0.1430824938399814,0.8491169946981768,1.604412876571904
ramp_upgrade,14,12358,8,12100.0,1512.5,30.819293880885372,0.7308821385708366,0.9023254829381534,2.049800476991148,3.1429687552886136,0.7880513874686881,121,0.44138911274650483,1.2292495991486094,0.8715512490280454,2.3378662107018267,0.7387724128142257,0.561909609713843,,,0.30205403963015826,0.08487051880156646,0.839703795935234,1.331794653859562
ramp_upgrade,15,12359,8,12200.0,1525.0,30.446952158167296,0.7374658574530732,0.908864385930959,2.1604386925457906,3.0677642878027567,0.7087745742101151,122,0.45040387770591006,1.5385561949216864,0.8428246764583007,2.406458142155327,0.7545625450151418,0.5464037424614988,,,0.3301672053519661,0.08483432551130571,0.8152366859688378,1.169118739607793
ramp_upgrade,16,12360,8,12200.0,1525.0,30.559262717781447,0.7321863420590584,0.8925043973606862,2.262041588588468,2.6002526022633625,0.8420504810799209,122,0.4297224655869231,2.182405545368608,0.8527643421825922,2.2911558409484165,0.7451540150881314,0.6543581078551663,,,0.3203626139707167,0.10919441324216121,0.8469148419912857,1.3515354027826987
ramp_upgrade,17,12361,8,12100.0,1512.5,30.780724821389907,0.7335182189857625,0.8996059608409595,2.197518994377246,2.982310434161601,0.7609291244566656,121,0.4842890397719877,1.8077213248622912,0.8519782190720588,2.3474411749599207,0.7440674257679861,0.5696804335030763,,,0.31047889981242893,0.08076436806409895,0.8206596905670959,1.2723829429471734
ramp_upgrade,18,12362,8,12400.0,1550.0,30.157085827416417,0.7414242500218401,0.8761206324139479,2.414223810725334,1.9661121938611845,0.8624251946670901,124,0.46142905511978316,1.891758400222072,0.8629775331962024,2.608758803997825,0.7647128257866028,0.6970996126063701,,,0.32408741296150384,0.11147161350187267,0.8537280901386779,1.3601246363299824
ramp_upgrade,19,12363,8,12000.0,1500.0,31.074603208033395,0.726554100914345,0.9018472668141094,2.3285927176055194,3.4103812548659156,0.6982969061443209,120,0.46010021753709496,1.6387008065425035,0.8425575845527639,2.5863545305301616,0.7324199037377802,0.5308086592423246,,,0.3077817685199649,0.0456096588465902,0.8271950441307149,1.164862227938435
ramp_upgrade,20,12364,8,12200.0,1525.0,30.45635106047933,0.7337664647529547,0.8951189979933974,2.642200178691939,2.570812166276568,0.7367253526414397,122,0.43931401147012894,1.7450550558538103,0.8660727690077955,2.97375381104516,0.7477829311981438,0.5047212243247229,,,0.3158273134091957,0.11500566468856753,0.833622389125479,1.277112779855821
ramp_upgrade,21,12365,8,12300.0,1537.5,30.424003141393168,0.7476514975689184,0.8975715163264193,2.3780421052957648,2.3625316525517617,0.7378291755371772,123,0.47856460685572366,1.237675673579042,0.876408064824226,2.8242724481414383,0.7538711815219185,0.5720034737115591,,,0.33277114243024536,0.0841027822315146,0.8328324886088646,1.2188523923073158
ramp_upgrade,22,12366,8,12200.0,1525.0,30.483786435014846,0.745437405840216,0.8781139734400226,2.819904108149245,2.192580421269181,0.6892826414818535,122,0.5165106258785362,1.8251588635178486,0.8659776641140152,3.2288549309421524,0.7450685456476288,0.4871693605722916,,,0.33382369622868485,0.07552986157981358,0.8212054944709153,1.2115136914078268
ramp_upgrade,23,12367,8,12200.0,1525.0,30.519221975402246,0.7415149669197934,0.8979759440014117,2.6275809181148615,2.364919525008684,0.7287903055169135,122,0.4680668503315937,2.4023752732099575,0.8765217660103051,2.712335730713481,0.7537471411335154,0.5385482838769416,,,0.31713205227499747,0.10450865052126232,0.8339961753925181,1.2169471225519874
ramp_upgrade,24,12368,8,12200.0,1525.0,30.446132031406297,0.7426048582360065,0.9013776810333135,2.7707812603056183,2.1596831217867747,0.7330040646212073,122,0.47753091473187637,2.321525043884095,0.8562076840989777,2.946577171079258,0.7562611298502414,0.5362812290268317,,,0.3241850625680453,0.08596474438637099,0.8318609778097591,1.2456867238216953
ramp_upgrade,25,12369,8,12300.0,1537.5,30.33128742250124,0.7356249336712375,0.8734023831198509,2.4947795909095523,1.9934066179472985,0.8878648574473518,123,0.4521712456724456,1.8522496700487137,0.8700856690042194,2.727184030369856,0.7562658607922247,0.6744510682564195,,,0.3109259521731806,0.11653228440805019,0.8604856313981647,1.4472468834943348
ramp_upgrade,26,12370,8,12100.0,1512.5,30.762317303951793,0.7318062581167268,0.8627587096910967,2.910470431350037,1.7393773300952204,0.9076531516142406,121,0.4558398762917251,2.7442123589300538,0.8811978196749694,2.967068924088755,0.7452411077579645,0.5464814878440415,,,0.30038471063827826,0.16310821069319392,0.8626072614748275,1.6279488458435252
ramp_upgrade,27,12371,8,12100.0,1512.5,30.47595872380286,0.7409989341721752,0.8782058882410763,2.616493435036145,2.431341306723327,0.7228642117172887,121,0.5218742498616548,2.333561901688894,0.8308478357702598,2.7328097320789033,0.7503852934505765,0.5690584170268405,,,0.3427914558354915,0.05527135243711769,0.8038003460589384,1.2066658299722466
ramp_upgrade,28,12372,8,12100.0,1512.5,30.691083047803083,0.723907381574503,0.9173413189791285,2.258093802379178,2.7663620378514655,0.8665539553140504,121,0.4048338051241549,1.6490997545823076,0.8684523530051305,2.440164187802985,0.7486818475097088,0.45191147585052227,,,0.2614353243550213,0.011137478643222749,0.8793915709548272,1.6438061235409003
ramp_upgrade,29,12373,8,12100.0,1512.5,30.635482623812567,0.7353586464571967,0.908501148058983,2.558813836516413,2.522122924836288,0.7566226265499107,121,0.466141509416812,2.357169204674655,0.8573070197775092,2.632533379340282,0.7411897738240775,0.46854636806695543,,,0.30495242848756443,0.0712485456139676,0.8406193150536256,1.3829599746737404
ramp_upgrade,30,12374,8,11800.0,1475.0,31.56692908793995,0.7138960893382565,0.8723954952878054,2.676381094105391,2.337452766462533,1.0076060612456912,118,0.4090910983906135,2.4111766038779843,0.8659789426253955,2.7686261341844887,0.7226758833040362,0.4720818854131452,,,0.2897854036578181,0.09731122658049914,0.8311475908109335,2.0174603149727575
crusher_slowdown,1,12345,8,6600.0,825.0,55.10163937935182,0.4551965703443812,0.9554367573712175,0.6291553489780701,26.860353780894723,0.6711937998357492,66,0.057683628198849105,0.42214255379542465,0.6124489956393693,0.6446040650364765,0.4183246284171443,0.2165554717556607,0.054021560831727,11.090916540456439,0.04505392766792911,0.0,0.6178439250419099,0.5648205185051131
crusher_slowdown,2,12346,8,6800.0,850.0,53.267221168138654,0.46912330660396373,0.9509697406082785,0.5298508420355598,25.398705571851764,0.6144474720976923,68,0.06634066895223549,0.0,0.6443064667101025,0.5676973307523856,0.43495607978987066,0.2148453547146242,0.054926850214753624,11.194236271945195,0.04641802020681943,0.01963402997731265,0.6355144982781046,0.45768550560354554
crusher_slowdown,3,12347,8,6200.0,775.0,58.42655092555586,0.44084262436929417,0.9512425464322709,0.9035474286321004,29.446069609641956,0.6124052109930536,62,0.06569143978310295,0.07632661128183216,0.6056895095214998,0.9544533250844246,0.39713045030711175,0.13897304655076806,0.05119713368711492,10.287476330017842,0.03599698555982296,0.0,0.5791215031598022,0.5274815994678074
crusher_slowdown,4,12348,8,6300.0,787.5,57.17383988666193,0.4424863784650387,0.9503238298499813,0.47702692367284183,28.776703653306626,0.6823062751516648,63,0.026470723825175894,0.0,0.6369835396189133,0.49105712731027834,0.40017889856502104,0.1633374419976297,0.05468406432125819,11.182751522999657,0.01779566728610966,0.0,0.6202117555321564,0.5845899535413802
crusher_slowdown,5,12349,8,6500.0,812.5,55.71074120602661,0.45091425453878353,0.951800968705811,0.586416206445619,27.67375684726352,0.6138491435082549,65,0.031067535221655854,2.285994489249788,0.6565194168013855,0.5378568269369284,0.41833759124344133,0.18601440846853123,0.05291149132970081,10.588819829207125,0.01839363521269807,0.0,0.6242712233115973,0.47293777889533933
crusher_slowdown,6,12350,8,6700.0,837.5,54.19935247502822,0.46210033963251607,0.9553118711640958,0.768045689251478,26.21626430675839,0.6189777389315176,67,0.05631360574085834,0.4771103272778383,0.6559677909969923,0.7846705670785431,0.4259421138645243,0.23293831328337306,0.05033168880625621,10.143741946364672,0.03540956011677774,0.0,0.6331101771712663,0.49245391459395677
crusher_slowdown,7,12351,8,6400.0,800.0,55.593194962856494,0.4589189861496975,0.9543104136627127,0.6066839354247447,26.717629020458684,0.6941037224790048,64,0.07633248136305196,0.3956027513652695,0.648458996269015,0.6258731339756062,0.41195314976806896,0.17983880838679137,0.05735416658114605,11.920198718932426,0.05371887958501067,0.16503741950610915,0.5949710786571264,0.5830467312759816
crusher_slowdown,8,12352,8,6500.0,812.5,55.37273105804981,0.4592998622982659,0.9524792124071254,0.5020593813461994,27.018343076069574,0.6445644411742957,65,0.07582916136222845,0.0,0.6284790219102411,0.547701143286763,0.4141665965263382,0.2188879569952325,0.05211059301058896,10.608226975871194,0.05272485813368832,0.0,0.5935304474739964,0.5378786446960303
crusher_slowdown,9,12353,8,6500.0,812.5,56.072274694156235,0.4534485836738539,0.9513544736835118,0.7401279900542309,27.386416443590935,0.6319485229542188,65,0.06214312828901535,0.0,0.6410222577783014,0.7843147357291104,0.4192604493905837,0.12994840369196373,0.052846153079563404,10.921674225163626,0.03834565948523645,0.13173560967726594,0.6009127537627782,0.5532463870508219
crusher_slowdown,10,12354,8,6800.0,850.0,53.49040238532515,0.4679328828019846,0.9582307242142468,0.5405763084709039,25.572451958675874,0.6522185255010425,68,0.045354594914653525,0.6511040832037812,0.662052414837323,0.5359709845237006,0.43588533792981526,0.21269713694855819,0.05398388677769126,10.891992582740219,0.025524457618880017,0.0,0.6686810881745242,0.5408826538412728
crusher_slowdown,11,12355,8,6700.0,837.5,54.405792463968744,0.46370556598485646,0.951336660744545,0.4638430717641233,26.518486791889245,0.6032207939521549,67,0.06496669426521287,0.0,0.6437114307692738,0.497454888558625,0.4261817623032235,0.18263926528968139,0.052368380792977634,10.427216830075643,0.04566430240623373,0.0,0.6220824746221016,0.5003089117230852
crusher_slowdown,12,12356,8,6500.0,812.5,55.4124473713791,0.45365803619256334,0.956932178579666,0.4739703096814585,26.916097884444497,0.7358485432862155,65,0.06254925686857685,0.5170899293371903,0.6052707051228661,0.4707524276175979,0.42199043189285285,0.23483546615394638,0.052611495720811655,10.99183363845825,0.04600564746653927,0.0,0.6041925276471755,0.6865882663048204
crusher_slowdown,13,12357,8,6400.0,800.0,56.628891361485046,0.4479856289592213,0.9564268701682652,0.46538540494803915,28.369028356850713,0.6229031917089167,64,0.04713680419235414,0.7099837282751587,0.6143514052559021,0.4507825199732858,0.40657595240893535,0.1794004208159189,0.05274229783441,10.600051595352546,0.03732456902945247,0.07291533812156636,0.6045004018293878,0.502693318770657
crusher_slowdown,14,12358,8,6300.0,787.5,57.18437950139167,0.4396671228601158,0.9566264548612532,0.5621303441115334,28.64533712061344,0.744687589886607,63,0.04641504169387688,0.01426875937005434,0.5842168472029478,0.595334076520108,0.4023995747097461,0.20309624570023943,0.05413288021984266,11.280278443289786,0.02999206416942677,0.0,0.5953003868056751,0.6872492848455564
crusher_slowdown,15,12359,8,6700.0,837.5,54.91690103996935,0.46600281297287616,0.9509974874448961,0.5973501762521813,26.488689038221096,0.609638246301757,67,0.07643622337040576,0.0,0.6618982819384033,0.6508442218867049,0.4202183110136565,0.22847809770863012,0.053489620574106646,10.81756885749041,0.05687651096857078,0.17208189921941752,0.6067278707744342,0.43059562811627095
crusher_slowdown,16,12360,8,6500.0,812.5,55.67275714485355,0.45051545054216247,0.9527051687382943,0.6279251432995481,27.4135761357816,0.6639788963790446,65,0.02739488167853179,0.0,0.651567997854278,0.6458658616795351,0.40815698790825994,0.1302285674770161,0.05049792074838286,10.614882705892208,0.019958905651222544,0.4626105330909187,0.6424210242126381,0.6157970205134805
crusher_slowdown,17,12361,8,6500.0,812.5,55.94298436169534,0.4552342273169462,0.9516492115309638,0.7042380388482676,27.284615845155866,0.6490868093014127,65,0.06674387252412385,0.0,0.6250988782041986,0.7682596787435647,0.4140366408144956,0.1693042708236924,0.050466331933135336,10.153717607725488,0.058458062308302666,0.14914925873907592,0.5944979754075973,0.6125419959603852
crusher_slowdown,18,12362,8,6300.0,787.5,57.00066021058437,0.4523869919953728,0.9529234755617518,0.6409622968083852,28.180902137462756,0.6229170237674174,63,0.10489064225875279,0.2223849335123349,0.5873212253145816,0.6949722791691658,0.4019943884570824,0.16850225117785333,0.05271118435215463,10.752228747890825,0.07305563440826086,0.0,0.5661472197154569,0.5335212864215615
crusher_slowdown,19,12363,8,6400.0,800.0,56.681874365247026,0.4507786531557904,0.9510523916679092,0.6518786457770747,28.28257056953859,0.566745496899175,64,0.08149080988493264,0.0,0.5902645282043084,0.7231778726589421,0.4072101000359577,0.15523552205396,0.05357199502926104,10.863486720871833,0.06302531593213713,0.16309507332543052,0.5743939453255584,0.39358016455795225
crusher_slowdown,20,12364,8,6400.0,800.0,55.62695135530585,0.4561870967401094,0.9504550438615563,0.5948299239454387,26.74648820491209,0.7081687145463239,64,0.07877208303512694,0.0,0.6165128930829928,0.6489053715768421,0.41335366296144094,0.21315954953319474,0.0530272782965564,11.24785680139286,0.05585876135602266,0.0,0.5927784633520397,0.6395180058177443
crusher_slowdown,21,12365,8,6300.0,787.5,57.5825619626254,0.44407128526513584,0.9514765346788951,0.5402284044515423,28.876520340357864,0.6844234266754495,63,0.04978762769888214,0.0,0.6273095606093688,0.5729695198728478,0.40149032138784385,0.19164477099349705,0.054724457567384165,10.660047680871223,0.03015279865957104,0.0,0.5984117276314568,0.6051808043080081
crusher_slowdown,22,12366,8,6400.0,800.0,56.953177534856366,0.44700929822244506,0.9485375498967316,0.6440200304611414,28.206414567002888,0.7037373284336992,64,0.07078783748365429,0.0,0.6051989987091022,0.6928094267081976,0.4044751600947033,0.22586744467737438,0.05557245581275632,11.23074281807665,0.04729038189475195,0.00037422539964921954,0.5901969924205106,0.5968919630475762
crusher_slowdown,23,12367,8,6200.0,775.0,58.175561269783465,0.4391420691547584,0.9502593743491112,0.6337306800064049,29.185543534949645,0.7127530743497017,62,0.025402919279338812,1.008616574817836,0.631087589575704,0.6225400562806905,0.39646855901712286,0.16376607657239586,0.0523539534666031,10.987911385653756,0.01843546782910034,0.0,0.610374596110832,0.6531863244841504
crusher_slowdown,24,12368,8,6300.0,787.5,57.029223111949115,0.44289975604933596,0.9562743915364273,0.3620479100685014,28.61168353095123,0.70627991800292,63,0.04219336241039803,0.39030298495758114,0.6151546756676202,0.3607827574615277,0.4095665985297013,0.16622767792863946,0.056580171243976615,11.608703754042626,0.02613140793280461,0.0,0.5967236718882788,0.6190051755365387
crusher_slowdown,25,12369,8,6500.0,812.5,55.59455037442433,0.4555143742797372,0.9514967204299579,0.6211234131187447,27.26202231381699,0.6491446654956582,65,0.05424792767152685,0.0,0.6376914197295946,0.6576600844786709,0.41668146250946714,0.15928486863733812,0.05732357760479643,11.263787901766925,0.03474685896308804,0.0,0.6224067855486429,0.5535019195578963
crusher_slowdown,26,12370,8,6100.0,762.5,59.10964193696681,0.43716872864057527,0.9484149081426073,0.7362994127698956,30.115527791377964,0.6273939295078315,61,0.051581760459424614,0.23679325390473416,0.6130035493098641,0.7675185476989681,0.3868463290615424,0.18981842053584233,0.050886689189891914,10.806904327350082,0.036635899887129425,0.2784388463493741,0.5700789920914062,0.4471411726482398
crusher_slowdown,27,12371,8,6300.0,787.5,56.95291503157168,0.44684328299845555,0.9585564262014501,0.7216956797289278,28.23674193264534,0.6374036170869601,63,0.034853686518471975,0.0,0.6565288445802295,0.7535351950110865,0.4007475202183377,0.1573222399213849,0.05089245867000702,10.186111809235525,0.02846439898041299,0.13508371909259745,0.6082879880256815,0.5632924736546162
crusher_slowdown,28,12372,8,6500.0,812.5,55.52252756081649,0.45390687777648625,0.949383522707027,0.6478066095766105,27.10167624893047,0.6465305132401824,65,0.07177630212834654,0.0,0.6287965445153827,0.696882867877869,0.4118951278743843,0.2210528603121895,0.051085490336011924,10.52410627963027,0.0452329272733255,0.14879599943449406,0.6068268652001433,0.5216900782944323
crusher_slowdown,29,12373,8,6200.0,775.0,58.360875840313,0.43575294570845663,0.9577564581496496,0.4363712280763351,29.853241192505973,0.6887309295624111,62,0.03563820245316225,0.0,0.600258171747727,0.45620628389798673,0.3899637013118281,0.15052634098591708,0.053356064466351265,11.46597408105453,0.026929841423435887,0.0,0.5969559414619238,0.592111328736497
crusher_slowdown,30,12374,8,6600.0,825.0,54.55895058811175,0.45884738842425266,0.9531059177251188,0.470448031465143,26.642148293581762,0.635646255889293,66,0.05055992313273789,0.0,0.6438216987206393,0.49772038111529626,0.42573930338135735,0.2521779884766088,0.0519998869161195,10.454694611429996,0.0359800032524846,0.027719789962820762,0.625138583154155,0.48513644274463047
ramp_closed,1,12345,8,11900.0,1487.5,31.35689369431975,0.7257467363588324,0.8872247921303335,2.3035156470517566,2.7705371246564283,0.8860471029465227,119,0.4179326610879606,1.688314151467103,0.869299617048789,2.508582812246642,0.7267672362577254,0.4854983312059846,,,0.27925804431945905,0.12105419517417562,0.8477981308060513,1.655728375677029
