time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
391.118717405631,0,trucks_12,T05,loader_start,,,LOAD_S,False,0,,0
392.07786064335846,0,trucks_12,T04,travel_end,,,J4,False,0,,0
392.07786064335846,0,trucks_12,T04,travel_start,J4,J3,,False,0,,0
392.2879086395746,0,trucks_12,T12,travel_end,,,J5,True,0,,0
392.2879086395746,0,trucks_12,T12,travel_start,J5,J3,,True,0,,0
392.82960110722615,0,trucks_12,T11,travel_end,,,LOAD_S,False,0,,0
392.82960110722615,0,trucks_12,T11,loader_arrive,,,LOAD_S,False,0,,0
393.3713456145995,0,trucks_12,T08,travel_end,,,J4,True,0,,0
393.3713456145995,0,trucks_12,T08,travel_start,J4,CRUSH,,True,0,,0
393.52355774386564,0,trucks_12,T03,travel_end,,,J6,True,0,,0
393.52355774386564,0,trucks_12,T03,travel_start,J6,J4,,True,0,,0
393.8279653159483,0,trucks_12,T10,dump_end,,,CRUSH,True,0,,0
393.8279653159483,0,trucks_12,T10,travel_start,CRUSH,J4,,False,0,,0
393.8279653159483,0,trucks_12,T02,dump_start,,,CRUSH,True,0,,0
394.1100431188319,0,trucks_12,T04,travel_end,,,J3,False,0,,0
394.1100431188319,0,trucks_12,T04,travel_start,J3,J5,,False,0,,0
395.0419606283512,0,trucks_12,T08,travel_end,,,CRUSH,True,0,,0
395.0419606283512,0,trucks_12,T08,dump_arrive,,,CRUSH,True,0,,4
395.1898355531963,0,trucks_12,T10,travel_end,,,J4,False,0,,0
395.1898355531963,0,trucks_12,T10,travel_start,J4,J3,,False,0,,0
395.60154506571325,0,trucks_12,T12,travel_end,,,J3,True,0,,0
395.60154506571325,0,trucks_12,T12,travel_start,J3,J4,,True,0,,0
396.2313309255348,0,trucks_12,T03,travel_end,,,J4,True,0,,0
396.2313309255348,0,trucks_12,T03,travel_start,J4,CRUSH,,True,0,,0
396.4275992400324,0,trucks_12,T02,dump_end,,,CRUSH,True,0,,0
396.4275992400324,0,trucks_12,T02,travel_start,CRUSH,J4,,False,0,,0
396.4275992400324,0,trucks_12,T06,dump_start,,,CRUSH,True,0,,0
396.43753730187467,0,trucks_12,T05,loader_end,,,LOAD_S,False,0,,0
396.43753730187467,0,trucks_12,T05,travel_start,LOAD_S,J6,,True,0,,0
396.43753730187467,0,trucks_12,T11,loader_start,,,LOAD_S,False,0,,0
396.63170011134605,0,trucks_12,T04,travel_end,,,J5,False,0,,0
396.63170011134605,0,trucks_12,T04,travel_start,J5,LOAD_N,,False,0,,0
397.4270426196441,0,trucks_12,T10,travel_end,,,J3,False,0,,0
397.4270426196441,0,trucks_12,T10,travel_start,J3,J5,,False,0,,0
397.57246258810903,0,trucks_12,T03,travel_end,,,CRUSH,True,0,,0
397.57246258810903,0,trucks_12,T03,dump_arrive,,,CRUSH,True,0,,4
397.72986180376523,0,trucks_12,T12,travel_end,,,J4,True,0,,0
397.72986180376523,0,trucks_12,T12,travel_start,J4,CRUSH,,True,0,,0
397.7625043324588,0,trucks_12,T02,travel_end,,,J4,False,0,,0
397.7625043324588,0,trucks_12,T02,travel_start,J4,J3,,False,0,,0
398.66618715987875,0,trucks_12,T04,travel_end,,,LOAD_N,False,0,,0
398.66618715987875,0,trucks_12,T04,loader_arrive,,,LOAD_N,False,0,,0
398.66618715987875,0,trucks_12,T04,loader_start,,,LOAD_N,False,0,,0
398.78264117525646,0,trucks_12,T05,travel_end,,,J6,True,0,,0
398.78264117525646,0,trucks_12,T05,travel_start,J6,J4,,True,0,,0
399.53450279722585,0,trucks_12,T06,dump_end,,,CRUSH,True,0,,0
399.53450279722585,0,trucks_12,T06,travel_start,CRUSH,J4,,False,0,,0
399.53450279722585,0,trucks_12,T07,dump_start,,,CRUSH,True,0,,0
399.5802198704051,0,trucks_12,T12,travel_end,,,CRUSH,True,0,,0
399.5802198704051,0,trucks_12,T12,dump_arrive,,,CRUSH,True,0,,4
399.6319229441148,0,trucks_12,T10,travel_end,,,J5,False,0,,0
399.6319229441148,0,trucks_12,T10,travel_start,J5,LOAD_N,,False,0,,0
399.6417177748478,0,trucks_12,T02,travel_end,,,J3,False,0,,0
399.6417177748478,0,trucks_12,T02,travel_start,J3,J5,,False,0,,0
400.3597268140651,0,trucks_12,T11,loader_end,,,LOAD_S,False,0,,0
400.3597268140651,0,trucks_12,T11,travel_start,LOAD_S,J6,,True,0,,0
400.859806549785,0,trucks_12,T06,travel_end,,,J4,False,0,,0
400.859806549785,0,trucks_12,T06,travel_start,J4,J6,,False,0,,0
401.6011906385775,0,trucks_12,T10,travel_end,,,LOAD_N,False,0,,0
401.6011906385775,0,trucks_12,T10,loader_arrive,,,LOAD_N,False,0,,0
401.8498232531177,0,trucks_12,T05,travel_end,,,J4,True,0,,0
401.8498232531177,0,trucks_12,T05,travel_start,J4,CRUSH,,True,0,,0
401.9769453225827,0,trucks_12,T02,travel_end,,,J5,False,0,,0
401.9769453225827,0,trucks_12,T02,travel_start,J5,LOAD_N,,False,0,,0
402.65335621804235,0,trucks_12,T11,travel_end,,,J6,True,0,,0
402.65335621804235,0,trucks_12,T11,travel_start,J6,J4,,True,0,,0
403.24402220876965,0,trucks_12,T05,travel_end,,,CRUSH,True,0,,0
403.24402220876965,0,trucks_12,T05,dump_arrive,,,CRUSH,True,0,,5
403.3969370523867,0,trucks_12,T06,travel_end,,,J6,False,0,,0
403.3969370523867,0,trucks_12,T06,travel_start,J6,LOAD_S,,False,0,,0
403.4141229133606,0,trucks_12,T07,dump_end,,,CRUSH,True,0,,0
403.4141229133606,0,trucks_12,T07,travel_start,CRUSH,J4,,False,0,,0
403.4141229133606,0,trucks_12,T01,dump_start,,,CRUSH,True,0,,0
403.82017658671384,0,trucks_12,T02,travel_end,,,LOAD_N,False,0,,0
403.82017658671384,0,trucks_12,T02,loader_arrive,,,LOAD_N,False,0,,1
404.9258361091571,0,trucks_12,T07,travel_end,,,J4,False,0,,0
404.9258361091571,0,trucks_12,T07,travel_start,J4,J6,,False,0,,0
405.2752517180261,0,trucks_12,T11,travel_end,,,J4,True,0,,0
405.2752517180261,0,trucks_12,T11,travel_start,J4,CRUSH,,True,0,,0
405.2807560856667,0,trucks_12,T06,travel_end,,,LOAD_S,False,0,,0
405.2807560856667,0,trucks_12,T06,loader_arrive,,,LOAD_S,False,0,,0
405.2807560856667,0,trucks_12,T06,loader_start,,,LOAD_S,False,0,,0
405.8090915176879,0,trucks_12,T04,loader_end,,,LOAD_N,False,0,,0
405.8090915176879,0,trucks_12,T04,travel_start,LOAD_N,J5,,True,0,,0
405.8090915176879,0,trucks_12,T10,loader_start,,,LOAD_N,False,0,,0
406.88189375396433,0,trucks_12,T11,travel_end,,,CRUSH,True,0,,0
406.88189375396433,0,trucks_12,T11,dump_arrive,,,CRUSH,True,0,,5
406.90480946186165,0,trucks_12,T01,dump_end,,,CRUSH,True,0,,0
406.90480946186165,0,trucks_12,T01,travel_start,CRUSH,J4,,False,0,,0
406.90480946186165,0,trucks_12,T09,dump_start,,,CRUSH,True,0,,0
407.2686591486299,0,trucks_12,T07,travel_end,,,J6,False,0,,0
407.2686591486299,0,trucks_12,T07,travel_start,J6,LOAD_S,,False,0,,0
407.97059499822825,0,trucks_12,T01,travel_end,,,J4,False,0,,0
407.97059499822825,0,trucks_12,T01,travel_start,J4,J6,,False,0,,0
408.01267236475843,0,trucks_12,T04,travel_end,,,J5,True,0,,0
408.01267236475843,0,trucks_12,T04,travel_start,J5,J3,,True,0,,0
409.58159022689193,0,trucks_12,T07,travel_end,,,LOAD_S,False,0,,0
409.58159022689193,0,trucks_12,T07,loader_arrive,,,LOAD_S,False,0,,0
409.71004612220815,0,trucks_12,T09,dump_end,,,CRUSH,True,0,,0
409.71004612220815,0,trucks_12,T09,travel_start,CRUSH,J4,,False,0,,0
409.71004612220815,0,trucks_12,T08,dump_start,,,CRUSH,True,0,,0
410.7959501273142,0,trucks_12,T01,travel_end,,,J6,False,0,,0
410.7959501273142,0,trucks_12,T01,travel_start,J6,LOAD_S,,False,0,,0
410.8678690912704,0,trucks_12,T06,loader_end,,,LOAD_S,False,0,,0
410.8678690912704,0,trucks_12,T06,travel_start,LOAD_S,J6,,True,0,,0
410.8678690912704,0,trucks_12,T07,loader_start,,,LOAD_S,False,0,,0
410.9450892509675,0,trucks_12,T04,travel_end,,,J3,True,0,,0
410.9450892509675,0,trucks_12,T04,travel_start,J3,J4,,True,0,,0
411.0011482333811,0,trucks_12,T09,travel_end,,,J4,False,0,,0
411.0011482333811,0,trucks_12,T09,travel_start,J4,J6,,False,0,,0
412.71222158299014,0,trucks_12,T01,travel_end,,,LOAD_S,False,0,,0
412.71222158299014,0,trucks_12,T01,loader_arrive,,,LOAD_S,False,0,,0
413.22526703338673,0,trucks_12,T09,travel_end,,,J6,False,0,,0
413.22526703338673,0,trucks_12,T09,travel_start,J6,LOAD_S,,False,0,,0
413.3926417312551,0,trucks_12,T04,travel_end,,,J4,True,0,,0
413.3926417312551,0,trucks_12,T04,travel_start,J4,CRUSH,,True,0,,0
413.56995718796287,0,trucks_12,T10,loader_end,,,LOAD_N,False,0,,0
413.56995718796287,0,trucks_12,T10,travel_start,LOAD_N,J5,,True,0,,0
413.56995718796287,0,trucks_12,T02,loader_start,,,LOAD_N,False,0,,0
413.61136007492246,0,trucks_12,T06,travel_end,,,J6,True,0,,0
413.61136007492246,0,trucks_12,T06,travel_start,J6,J4,,True,0,,0
413.89855650671905,0,trucks_12,T08,dump_end,,,CRUSH,True,0,,0
413.89855650671905,0,trucks_12,T08,travel_start,CRUSH,J4,,False,0,,0
413.89855650671905,0,trucks_12,T03,dump_start,,,CRUSH,True,0,,0
414.9403877835528,0,trucks_12,T04,travel_end,,,CRUSH,True,0,,0
414.9403877835528,0,trucks_12,T04,dump_arrive,,,CRUSH,True,0,,3
415.31738764442133,0,trucks_12,T08,travel_end,,,J4,False,0,,0
415.31738764442133,0,trucks_12,T08,travel_start,J4,J3,,False,0,,0
415.4278401034237,0,trucks_12,T09,travel_end,,,LOAD_S,False,0,,0
415.4278401034237,0,trucks_12,T09,loader_arrive,,,LOAD_S,False,0,,1
415.89552529596017,0,trucks_12,T10,travel_end,,,J5,True,0,,0
415.89552529596017,0,trucks_12,T10,travel_start,J5,J3,,True,0,,0
416.42705822549544,0,trucks_12,T06,travel_end,,,J4,True,0,,0
416.42705822549544,0,trucks_12,T06,travel_start,J4,CRUSH,,True,0,,0
416.592247799307,0,trucks_12,T07,loader_end,,,LOAD_S,False,0,,0
416.592247799307,0,trucks_12,T07,travel_start,LOAD_S,J6,,True,0,,0
416.592247799307,0,trucks_12,T01,loader_start,,,LOAD_S,False,0,,0
417.41684066978826,0,trucks_12,T08,travel_end,,,J3,False,0,,0
417.41684066978826,0,trucks_12,T08,travel_start,J3,J5,,False,0,,0
417.9624270950469,0,trucks_12,T06,travel_end,,,CRUSH,True,0,,0
417.9624270950469,0,trucks_12,T06,dump_arrive,,,CRUSH,True,0,,4
418.1171469011661,0,trucks_12,T03,dump_end,,,CRUSH,True,0,,0
418.1171469011661,0,trucks_12,T03,travel_start,CRUSH,J4,,False,0,,0
418.1171469011661,0,trucks_12,T12,dump_start,,,CRUSH,True,0,,0
419.2366793403302,0,trucks_12,T07,travel_end,,,J6,True,0,,0
419.2366793403302,0,trucks_12,T07,travel_start,J6,J4,,True,0,,0
419.319999300344,0,trucks_12,T03,travel_end,,,J4,False,0,,0
419.319999300344,0,trucks_12,T03,travel_start,J4,J3,,False,0,,0
419.61395781052425,0,trucks_12,T02,loader_end,,,LOAD_N,False,0,,0
419.61395781052425,0,trucks_12,T02,travel_start,LOAD_N,J5,,True,0,,0
419.82193041312354,0,trucks_12,T08,travel_end,,,J5,False,0,,0
419.82193041312354,0,trucks_12,T08,travel_start,J5,LOAD_N,,False,0,,0
419.94654461297915,0,trucks_12,T10,travel_end,,,J3,True,0,,0
419.94654461297915,0,trucks_12,T10,travel_start,J3,J4,,True,0,,0
420.4847733349244,0,trucks_12,T01,loader_end,,,LOAD_S,False,0,,0
420.4847733349244,0,trucks_12,T01,travel_start,LOAD_S,J6,,True,0,,0
420.4847733349244,0,trucks_12,T09,loader_start,,,LOAD_S,False,0,,0
421.277030681557,0,trucks_12,T03,travel_end,,,J3,False,0,,0
421.277030681557,0,trucks_12,T03,travel_start,J3,J5,,False,0,,0
421.9725128991097,0,trucks_12,T02,travel_end,,,J5,True,0,,0
421.9725128991097,0,trucks_12,T02,travel_start,J5,J3,,True,0,,0
422.04722877979844,0,trucks_12,T08,travel_end,,,LOAD_N,False,0,,0
422.04722877979844,0,trucks_12,T08,loader_arrive,,,LOAD_N,False,0,,0
422.04722877979844,0,trucks_12,T08,loader_start,,,LOAD_N,False,0,,0
422.10920932891696,0,trucks_12,T10,travel_end,,,J4,True,0,,0
422.10920932891696,0,trucks_12,T10,travel_start,J4,CRUSH,,True,0,,0
422.1667635632428,0,trucks_12,T07,travel_end,,,J4,True,0,,0
422.1667635632428,0,trucks_12,T07,travel_start,J4,CRUSH,,True,0,,0
422.6398387790182,0,trucks_12,T12,dump_end,,,CRUSH,True,0,,0
422.6398387790182,0,trucks_12,T12,travel_start,CRUSH,J4,,False,0,,0
422.6398387790182,0,trucks_12,T05,dump_start,,,CRUSH,True,0,,0
422.9390589760493,0,trucks_12,T01,travel_end,,,J6,True,0,,0
422.9390589760493,0,trucks_12,T01,travel_start,J6,J4,,True,0,,0
423.6979673697558,0,trucks_12,T03,travel_end,,,J5,False,0,,0
423.6979673697558,0,trucks_12,T03,travel_start,J5,LOAD_N,,False,0,,0
423.8369021926047,0,trucks_12,T10,travel_end,,,CRUSH,True,0,,0
423.8369021926047,0,trucks_12,T10,dump_arrive,,,CRUSH,True,0,,3
423.8953280487127,0,trucks_12,T12,travel_end,,,J4,False,0,,0
423.8953280487127,0,trucks_12,T12,travel_start,J4,J6,,False,0,,0
424.68662952541064,0,trucks_12,T02,travel_end,,,J3,True,0,,0
424.68662952541064,0,trucks_12,T02,travel_start,J3,J4,,True,0,,0
425.44037730537667,0,trucks_12,T07,travel_end,,,CRUSH,True,0,,0
425.44037730537667,0,trucks_12,T07,dump_arrive,,,CRUSH,True,0,,4
425.53382045744274,0,trucks_12,T05,dump_end,,,CRUSH,True,0,,0
425.53382045744274,0,trucks_12,T05,travel_start,CRUSH,J4,,False,0,,0
425.53382045744274,0,trucks_12,T11,dump_start,,,CRUSH,True,0,,0
425.5350743812205,0,trucks_12,T03,travel_end,,,LOAD_N,False,0,,0
425.5350743812205,0,trucks_12,T03,loader_arrive,,,LOAD_N,False,0,,0
425.8067522921964,0,trucks_12,T01,travel_end,,,J4,True,0,,0
425.8067522921964,0,trucks_12,T01,travel_start,J4,CRUSH,,True,0,,0
426.8639598342849,0,trucks_12,T05,travel_end,,,J4,False,0,,0
426.8639598342849,0,trucks_12,T05,travel_start,J4,J6,,False,0,,0
426.89444771655366,0,trucks_12,T12,travel_end,,,J6,False,0,,0
426.89444771655366,0,trucks_12,T12,travel_start,J6,LOAD_S,,False,0,,0
426.91899531746355,0,trucks_12,T02,travel_end,,,J4,True,0,,0
426.91899531746355,0,trucks_12,T02,travel_start,J4,CRUSH,,True,0,,0
427.13532640331346,0,trucks_12,T01,travel_end,,,CRUSH,True,0,,0
427.13532640331346,0,trucks_12,T01,dump_arrive,,,CRUSH,True,0,,4
427.4177305496054,0,trucks_12,T08,loader_end,,,LOAD_N,False,0,,0
427.4177305496054,0,trucks_12,T08,travel_start,LOAD_N,J5,,True,0,,0
427.4177305496054,0,trucks_12,T03,loader_start,,,LOAD_N,False,0,,0
427.5865535987826,0,trucks_12,T09,loader_end,,,LOAD_S,False,0,,0
427.5865535987826,0,trucks_12,T09,travel_start,LOAD_S,J6,,True,0,,0
428.72459643408155,0,trucks_12,T02,travel_end,,,CRUSH,True,0,,0
428.72459643408155,0,trucks_12,T02,dump_arrive,,,CRUSH,True,0,,5
428.8291482801209,0,trucks_12,T12,travel_end,,,LOAD_S,False,0,,0
428.8291482801209,0,trucks_12,T12,loader_arrive,,,LOAD_S,False,0,,0
428.8291482801209,0,trucks_12,T12,loader_start,,,LOAD_S,False,0,,0
428.96575887870944,0,trucks_12,T05,travel_end,,,J6,False,0,,0
428.96575887870944,0,trucks_12,T05,travel_start,J6,LOAD_S,,False,0,,0
429.0245433981034,0,trucks_12,T11,dump_end,,,CRUSH,True,0,,0
429.0245433981034,0,trucks_12,T11,travel_start,CRUSH,J4,,False,0,,0
429.0245433981034,0,trucks_12,T04,dump_start,,,CRUSH,True,0,,0
429.52865386125194,0,trucks_12,T08,travel_end,,,J5,True,0,,0
429.52865386125194,0,trucks_12,T08,travel_start,J5,J3,,True,0,,0
430.0575372470187,0,trucks_12,T09,travel_end,,,J6,True,0,,0
430.0575372470187,0,trucks_12,T09,travel_start,J6,J4,,True,0,,0
430.3488328443079,0,trucks_12,T11,travel_end,,,J4,False,0,,0
430.3488328443079,0,trucks_12,T11,travel_start,J4,J6,,False,0,,0
431.22224440930097,0,trucks_12,T05,travel_end,,,LOAD_S,False,0,,0
431.22224440930097,0,trucks_12,T05,loader_arrive,,,LOAD_S,False,0,,0
432.2725670053237,0,trucks_12,T11,travel_end,,,J6,False,0,,0
432.2725670053237,0,trucks_12,T11,travel_start,J6,LOAD_S,,False,0,,0
432.42515055053303,0,trucks_12,T09,travel_end,,,J4,True,0,,0
432.42515055053303,0,trucks_12,T09,travel_start,J4,CRUSH,,True,0,,0
432.4564879252541,0,trucks_12,T08,travel_end,,,J3,True,0,,0
432.4564879252541,0,trucks_12,T08,travel_start,J3,J4,,True,0,,0
434.1641432657093,0,trucks_12,T09,travel_end,,,CRUSH,True,0,,0
434.1641432657093,0,trucks_12,T09,dump_arrive,,,CRUSH,True,0,,5
434.2798303218078,0,trucks_12,T11,travel_end,,,LOAD_S,False,0,,0
434.2798303218078,0,trucks_12,T11,loader_arrive,,,LOAD_S,False,0,,1
434.5490229381186,0,trucks_12,T04,dump_end,,,CRUSH,True,0,,0
434.5490229381186,0,trucks_12,T04,travel_start,CRUSH,J4,,False,0,,0
434.5490229381186,0,trucks_12,T06,dump_start,,,CRUSH,True,0,,0
434.7100242117979,0,trucks_12,T12,loader_end,,,LOAD_S,False,0,,0
434.7100242117979,0,trucks_12,T12,travel_start,LOAD_S,J6,,True,0,,0
434.7100242117979,0,trucks_12,T05,loader_start,,,LOAD_S,False,0,,0
434.74924032871616,0,trucks_12,T08,travel_end,,,J4,True,0,,0
434.74924032871616,0,trucks_12,T08,travel_start,J4,CRUSH,,True,0,,0
436.06041064492535,0,trucks_12,T03,loader_end,,,LOAD_N,False,0,,0
436.06041064492535,0,trucks_12,T03,travel_start,LOAD_N,J5,,True,0,,0
436.1607178631282,0,trucks_12,T04,travel_end,,,J4,False,0,,0
436.1607178631282,0,trucks_12,T04,travel_start,J4,J3,,False,0,,0
436.18667810281033,0,trucks_12,T08,travel_end,,,CRUSH,True,0,,0
436.18667810281033,0,trucks_12,T08,dump_arrive,,,CRUSH,True,0,,5
437.2083987694281,0,trucks_12,T12,travel_end,,,J6,True,0,,0
437.2083987694281,0,trucks_12,T12,travel_start,J6,J4,,True,0,,0
437.87545723607127,0,trucks_12,T06,dump_end,,,CRUSH,True,0,,0
437.87545723607127,0,trucks_12,T06,travel_start,CRUSH,J4,,False,0,,0
437.87545723607127,0,trucks_12,T10,dump_start,,,CRUSH,True,0,,0
438.1678714977537,0,trucks_12,T04,travel_end,,,J3,False,0,,0
438.1678714977537,0,trucks_12,T04,travel_start,J3,J5,,False,0,,0
438.52554607101933,0,trucks_12,T03,travel_end,,,J5,True,0,,0
438.52554607101933,0,trucks_12,T03,travel_start,J5,J3,,True,0,,0
439.40454488152244,0,trucks_12,T06,travel_end,,,J4,False,0,,0
439.40454488152244,0,trucks_12,T06,travel_start,J4,J3,,False,0,,0
440.03227201149207,0,trucks_12,T05,loader_end,,,LOAD_S,False,0,,0
440.03227201149207,0,trucks_12,T05,travel_start,LOAD_S,J6,,True,0,,0
440.03227201149207,0,trucks_12,T11,loader_start,,,LOAD_S,False,0,,0
440.40004486195113,0,trucks_12,T12,travel_end,,,J4,True,0,,0
440.40004486195113,0,trucks_12,T12,travel_start,J4,CRUSH,,True,0,,0
440.4457083813013,0,trucks_12,T04,travel_end,,,J5,False,0,,0
440.4457083813013,0,trucks_12,T04,travel_start,J5,LOAD_N,,False,0,,0
441.5584304789184,0,trucks_12,T06,travel_end,,,J3,False,0,,0
441.5584304789184,0,trucks_12,T06,travel_start,J3,J5,,False,0,,0
441.63777556524934,0,trucks_12,T03,travel_end,,,J3,True,0,,0
441.63777556524934,0,trucks_12,T03,travel_start,J3,J4,,True,0,,0
442.12062362279045,0,trucks_12,T12,travel_end,,,CRUSH,True,0,,0
442.12062362279045,0,trucks_12,T12,dump_arrive,,,CRUSH,True,0,,5
442.23291752254255,0,trucks_12,T10,dump_end,,,CRUSH,True,0,,0
442.23291752254255,0,trucks_12,T10,travel_start,CRUSH,J4,,False,0,,0
442.23291752254255,0,trucks_12,T07,dump_start,,,CRUSH,True,0,,0
442.40103181351867,0,trucks_12,T05,travel_end,,,J6,True,0,,0
442.40103181351867,0,trucks_12,T05,travel_start,J6,J4,,True,0,,0
442.7319745666317,0,trucks_12,T04,travel_end,,,LOAD_N,False,0,,0
442.7319745666317,0,trucks_12,T04,loader_arrive,,,LOAD_N,False,0,,0
442.7319745666317,0,trucks_12,T04,loader_start,,,LOAD_N,False,0,,0
443.6136729282293,0,trucks_12,T10,travel_end,,,J4,False,0,,0
443.6136729282293,0,trucks_12,T10,travel_start,J4,J3,,False,0,,0
444.0243615013709,0,trucks_12,T03,travel_end,,,J4,True,0,,0
444.0243615013709,0,trucks_12,T03,travel_start,J4,CRUSH,,True,0,,0
444.03457594385065,0,trucks_12,T06,travel_end,,,J5,False,0,,0
444.03457594385065,0,trucks_12,T06,travel_start,J5,LOAD_N,,False,0,,0
445.08898564309504,0,trucks_12,T05,travel_end,,,J4,True,0,,0
445.08898564309504,0,trucks_12,T05,travel_start,J4,CRUSH,,True,0,,0
445.34215307416207,0,trucks_12,T10,travel_end,,,J3,False,0,,0
445.34215307416207,0,trucks_12,T10,travel_start,J3,J5,,False,0,,0
445.36616729176137,0,trucks_12,T11,loader_end,,,LOAD_S,False,0,,0
445.36616729176137,0,trucks_12,T11,travel_start,LOAD_S,J6,,True,0,,0
445.5854424780908,0,trucks_12,T03,travel_end,,,CRUSH,True,0,,0
445.5854424780908,0,trucks_12,T03,dump_arrive,,,CRUSH,True,0,,5
445.8479606818441,0,trucks_12,T07,dump_end,,,CRUSH,True,0,,0
445.8479606818441,0,trucks_12,T07,travel_start,CRUSH,J4,,False,0,,0
445.8479606818441,0,trucks_12,T01,dump_start,,,CRUSH,True,0,,0
446.2088004711365,0,trucks_12,T06,travel_end,,,LOAD_N,False,0,,0
446.2088004711365,0,trucks_12,T06,loader_arrive,,,LOAD_N,False,0,,0
447.27885528584306,0,trucks_12,T05,travel_end,,,CRUSH,True,0,,0
447.27885528584306,0,trucks_12,T05,dump_arrive,,,CRUSH,True,0,,5
447.4023749457824,0,trucks_12,T07,travel_end,,,J4,False,0,,0
447.4023749457824,0,trucks_12,T07,travel_start,J4,J6,,False,0,,0
447.6980405796434,0,trucks_12,T11,travel_end,,,J6,True,0,,0
447.6980405796434,0,trucks_12,T11,travel_start,J6,J4,,True,0,,0
447.9881149984639,0,trucks_12,T10,travel_end,,,J5,False,0,,0
447.9881149984639,0,trucks_12,T10,travel_start,J5,LOAD_N,,False,0,,0
448.9210539095744,0,trucks_12,T04,loader_end,,,LOAD_N,False,0,,0
448.9210539095744,0,trucks_12,T04,travel_start,LOAD_N,J5,,True,0,,0
448.9210539095744,0,trucks_12,T06,loader_start,,,LOAD_N,False,0,,0
449.0386649242758,0,trucks_12,T01,dump_end,,,CRUSH,True,0,,0
449.0386649242758,0,trucks_12,T01,travel_start,CRUSH,J4,,False,0,,0
449.0386649242758,0,trucks_12,T02,dump_start,,,CRUSH,True,0,,0
449.8716221386473,0,trucks_12,T10,travel_end,,,LOAD_N,False,0,,0
449.8716221386473,0,trucks_12,T10,loader_arrive,,,LOAD_N,False,0,,0
450.02358024320256,0,trucks_12,T07,travel_end,,,J6,False,0,,0
450.02358024320256,0,trucks_12,T07,travel_start,J6,LOAD_S,,False,0,,0
450.39651628264704,0,trucks_12,T01,travel_end,,,J4,False,0,,0
450.39651628264704,0,trucks_12,T01,travel_start,J4,J6,,False,0,,0
450.67602477527015,0,trucks_12,T11,travel_end,,,J4,True,0,,0
450.67602477527015,0,trucks_12,T11,travel_start,J4,CRUSH,,True,0,,0
451.14609291407083,0,trucks_12,T04,travel_end,,,J5,True,0,,0
451.14609291407083,0,trucks_12,T04,travel_start,J5,J3,,True,0,,0
452.28704802279407,0,trucks_12,T11,travel_end,,,CRUSH,True,0,,0
452.28704802279407,0,trucks_12,T11,dump_arrive,,,CRUSH,True,0,,5
452.7471271120678,0,trucks_12,T07,travel_end,,,LOAD_S,False,0,,0
452.7471271120678,0,trucks_12,T07,loader_arrive,,,LOAD_S,False,0,,0
452.7471271120678,0,trucks_12,T07,loader_start,,,LOAD_S,False,0,,0
452.81226333673555,0,trucks_12,T02,dump_end,,,CRUSH,True,0,,0
452.81226333673555,0,trucks_12,T02,travel_start,CRUSH,J4,,False,0,,0
452.81226333673555,0,trucks_12,T09,dump_start,,,CRUSH,True,0,,0
452.9659035522689,0,trucks_12,T01,travel_end,,,J6,False,0,,0
452.9659035522689,0,trucks_12,T01,travel_start,J6,LOAD_S,,False,0,,0
454.14199828954895,0,trucks_12,T02,travel_end,,,J4,False,0,,0
454.14199828954895,0,trucks_12,T02,travel_start,J4,J6,,False,0,,0
454.2549460399715,0,trucks_12,T04,travel_end,,,J3,True,0,,0
454.2549460399715,0,trucks_12,T04,travel_start,J3,J4,,True,0,,0
454.8139618397851,0,trucks_12,T01,travel_end,,,LOAD_S,False,0,,0
454.8139618397851,0,trucks_12,T01,loader_arrive,,,LOAD_S,False,0,,0
456.4017426478817,0,trucks_12,T06,loader_end,,,LOAD_N,False,0,,0
456.4017426478817,0,trucks_12,T06,travel_start,LOAD_N,J5,,True,0,,0
456.4017426478817,0,trucks_12,T10,loader_start,,,LOAD_N,False,0,,0
456.4879505427195,0,trucks_12,T04,travel_end,,,J4,True,0,,0
456.4879505427195,0,trucks_12,T04,travel_start,J4,CRUSH,,True,0,,0
456.5635852920172,0,trucks_12,T02,travel_end,,,J6,False,0,,0
456.5635852920172,0,trucks_12,T02,travel_start,J6,LOAD_S,,False,0,,0
456.720090753401,0,trucks_12,T07,loader_end,,,LOAD_S,False,0,,0
456.720090753401,0,trucks_12,T07,travel_start,LOAD_S,J6,,True,0,,0
456.720090753401,0,trucks_12,T01,loader_start,,,LOAD_S,False,0,,0
456.7269550496434,0,trucks_12,T09,dump_end,,,CRUSH,True,0,,0
456.7269550496434,0,trucks_12,T09,travel_start,CRUSH,J4,,False,0,,0
456.7269550496434,0,trucks_12,T08,dump_start,,,CRUSH,True,0,,0
457.9153088693249,0,trucks_12,T09,travel_end,,,J4,False,0,,0
457.9153088693249,0,trucks_12,T09,travel_start,J4,J6,,False,0,,0
458.3880121049372,0,trucks_12,T04,travel_end,,,CRUSH,True,0,,0
458.3880121049372,0,trucks_12,T04,dump_arrive,,,CRUSH,True,0,,4
458.55146871160093,0,trucks_12,T02,travel_end,,,LOAD_S,False,0,,0
458.55146871160093,0,trucks_12,T02,loader_arrive,,,LOAD_S,False,0,,0
458.8161088595473,0,trucks_12,T06,travel_end,,,J5,True,0,,0
458.8161088595473,0,trucks_12,T06,travel_start,J5,J3,,True,0,,0
