scenario_id,replication,random_seed,total_tonnes_delivered,tonnes_per_hour,average_truck_cycle_time_min,average_truck_utilisation,crusher_utilisation,average_loader_queue_time_min,average_crusher_queue_time_min,average_edge_queue_time_min_per_truck,loader_util[L_N],loader_util[L_S],edge_metrics_json
ramp_upgrade,3,12348,12400.0,1550.0,30.0146409062761,0.7653159668686688,0.9310150364891481,2.4368433307091495,4.115128437643977,0.6117704401858249,0.5967976706573996,0.782333188471734,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.41996400961132024, ""mean_queue_wait_min"": 0.1745330807345026, ""n_traversals"": 127}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3432905275330926, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 124}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.18337248508513251, ""mean_queue_wait_min"": 0.02262025833090446, ""n_traversals"": 45}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.21240783765567955, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 43}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3521544091677332, ""mean_queue_wait_min"": 0.6197167259396442, ""n_traversals"": 85}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.40671311732369386, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 85}]"
ramp_upgrade,4,12349,12800.0,1600.0,29.280416231882242,0.781806565627831,0.9058301466843719,3.1093023232961734,2.7681792982753355,0.6001634127859351,0.6110490359154034,0.843744399118707,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.42989740919813557, ""mean_queue_wait_min"": 0.1655507821406171, ""n_traversals"": 129}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3573795291847774, ""mean_queue_wait_min"": 0.0009834080247262955, ""n_traversals"": 128}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.18748963312822725, ""mean_queue_wait_min"": 0.021583649454003113, ""n_traversals"": 45}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.22252967649428215, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 45}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3646057845346361, ""mean_queue_wait_min"": 0.5912678874285565, ""n_traversals"": 89}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.41876811873047165, ""mean_queue_wait_min"": 0.020056132261189127, ""n_traversals"": 87}]"
ramp_upgrade,5,12350,12100.0,1512.5,30.467666155371507,0.7610397308167197,0.9217163830074369,2.921985011126587,3.866039804568816,0.5804745214589485,0.6085708720826281,0.7875314289062239,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.405222034735874, ""mean_queue_wait_min"": 0.16199452218165492, ""n_traversals"": 124}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3395832024705803, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 121}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.19668409969478845, ""mean_queue_wait_min"": 0.0011923690408735261, ""n_traversals"": 47}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.2191334687811702, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 45}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.33890003778294875, ""mean_queue_wait_min"": 0.6109031097693477, ""n_traversals"": 82}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.4014262264111608, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 81}]"
ramp_upgrade,6,12351,12600.0,1575.0,29.487106866664057,0.7767599242338811,0.9115719851700351,2.831278758314159,3.2475131298949136,0.5756807568986441,0.5876435938359569,0.8179334723842194,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4250706904289213, ""mean_queue_wait_min"": 0.14781563434062597, ""n_traversals"": 129}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3540567525489475, ""mean_queue_wait_min"": 0.0010878441640528084, ""n_traversals"": 126}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.1905530305489702, ""mean_queue_wait_min"": 0.026660199196484304, ""n_traversals"": 46}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.2155494822371012, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 44}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.363361259270903, ""mean_queue_wait_min"": 0.592092284222494, ""n_traversals"": 88}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.4145862134149836, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 86}]"
ramp_upgrade,7,12352,12600.0,1575.0,29.451818104283806,0.7801888797163475,0.9127897680644499,2.733893766093548,3.2999269257777653,0.5543893576685385,0.6355072949741206,0.7883177358769257,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.41940020193981664, ""mean_queue_wait_min"": 0.10178001297946204, ""n_traversals"": 128}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.35469032407031076, ""mean_queue_wait_min"": 0.00568780319634916, ""n_traversals"": 126}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.1984593188796944, ""mean_queue_wait_min"": 0.008491038646835862, ""n_traversals"": 47}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.23877829871689693, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 47}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.35765156982686624, ""mean_queue_wait_min"": 0.6477845975084119, ""n_traversals"": 86}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.40750901813608503, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 84}]"
ramp_upgrade,8,12353,12800.0,1600.0,29.067279006569073,0.7854749314344546,0.9227416598483287,2.7737333781752596,3.0124063692289256,0.5671867682715235,0.6103356639656347,0.8137059419588655,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4343278350337474, ""mean_queue_wait_min"": 0.14027605594665896, ""n_traversals"": 130}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3620806395456101, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 128}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.20240409410068702, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 47}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.22539619701267016, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 46}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.356148467080435, ""mean_queue_wait_min"": 0.6070786191196005, ""n_traversals"": 88}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.415211264588708, ""mean_queue_wait_min"": 0.010943030036796452, ""n_traversals"": 86}]"
ramp_upgrade,9,12354,12400.0,1550.0,30.148240488934402,0.7661466771610335,0.9238263358666392,2.9870876838290057,3.590049776125719,0.5830132139782588,0.5971510996009991,0.7896335756884704,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.41759374112848746, ""mean_queue_wait_min"": 0.14670585538489636, ""n_traversals"": 126}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.34548221267767154, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 124}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.1858988563595985, ""mean_queue_wait_min"": 0.014430505241590326, ""n_traversals"": 44}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.21856542479338195, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 43}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3641102938857424, ""mean_queue_wait_min"": 0.5996900930306152, ""n_traversals"": 86}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.4121622918990259, ""mean_queue_wait_min"": 0.018828359100520817, ""n_traversals"": 85}]"
ramp_upgrade,10,12355,12700.0,1587.5,29.35726469714956,0.7799301099938631,0.9185182032066348,3.0191032140787746,2.9104440813430354,0.5716498034669372,0.6018945835641443,0.8255445991357871,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4252945127614423, ""mean_queue_wait_min"": 0.15321686260686834, ""n_traversals"": 129}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3533121920726103, ""mean_queue_wait_min"": 0.0010538773574550338, ""n_traversals"": 127}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.19617969832153517, ""mean_queue_wait_min"": 0.032755604584315944, ""n_traversals"": 47}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.21841565822723427, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 45}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3516230131134005, ""mean_queue_wait_min"": 0.5826256838061102, ""n_traversals"": 87}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.4218335594733008, ""mean_queue_wait_min"": 0.005561875682632731, ""n_traversals"": 85}]"
ramp_upgrade,11,12356,12300.0,1537.5,30.29997044520565,0.7598777646667545,0.9299366672068189,2.306055880259031,4.443235907057384,0.6103308995071297,0.5856755075722131,0.7757377040297267,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.41373901976974364, ""mean_queue_wait_min"": 0.15592775753280272, ""n_traversals"": 125}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3489049339556208, ""mean_queue_wait_min"": 0.0010144474085112096, ""n_traversals"": 123}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.19064046379052912, ""mean_queue_wait_min"": 0.03292323239918081, ""n_traversals"": 45}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.21119385814660407, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 43}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3563979121932705, ""mean_queue_wait_min"": 0.632103401005982, ""n_traversals"": 85}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.40597332466710784, ""mean_queue_wait_min"": 0.0029472213621461268, ""n_traversals"": 83}]"
ramp_upgrade,12,12357,12800.0,1600.0,29.14675510306009,0.785562874501088,0.9055472178004162,3.2398608633404202,2.4985628906213555,0.5937396999458304,0.6312354008339879,0.8440505947774956,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4288305779956856, ""mean_queue_wait_min"": 0.11804495301637695, ""n_traversals"": 130}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.35195125611481415, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 128}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.1957922795759074, ""mean_queue_wait_min"": 0.060052569796919794, ""n_traversals"": 46}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.21701093405542438, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 45}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.37090701369211226, ""mean_queue_wait_min"": 0.6410582250699924, ""n_traversals"": 89}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.42117984150614807, ""mean_queue_wait_min"": 0.009723691384298157, ""n_traversals"": 86}]"
ramp_upgrade,13,12358,12600.0,1575.0,29.62681419022926,0.7774141432673325,0.9282146889659814,3.041096027667537,3.1224789279091816,0.5520306357745878,0.5935502050559378,0.828061092162757,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.42647939016081354, ""mean_queue_wait_min"": 0.14744023172298149, ""n_traversals"": 128}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.35593136834637823, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 126}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.18526530149705084, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 45}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.21327263765899243, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 45}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3615116576042717, ""mean_queue_wait_min"": 0.5759489823529141, ""n_traversals"": 88}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.41595195828675463, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 86}]"
ramp_upgrade,14,12359,12600.0,1575.0,29.694963854307932,0.772684683057244,0.9165282783987132,2.4830598226043943,3.753355944976589,0.6250147774995065,0.6098867874461695,0.7976615397650578,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4208184616616865, ""mean_queue_wait_min"": 0.1862828919712613, ""n_traversals"": 128}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3488305502243923, ""mean_queue_wait_min"": 0.00596224620247086, ""n_traversals"": 126}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.18473201852537127, ""mean_queue_wait_min"": 0.037894757835744836, ""n_traversals"": 44}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.2093996196998688, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 44}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.37003151485930436, ""mean_queue_wait_min"": 0.5707122461605592, ""n_traversals"": 89}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.4238203990856349, ""mean_queue_wait_min"": 0.019716854860959396, ""n_traversals"": 86}]"
ramp_upgrade,15,12360,12600.0,1575.0,29.59866272706466,0.7749082069014723,0.9165466042881245,3.1119068210383,3.122569308721962,0.5642788902311067,0.5963532232446049,0.8206729764148709,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.42448682030379864, ""mean_queue_wait_min"": 0.1378516371238787, ""n_traversals"": 128}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.35173462973468955, ""mean_queue_wait_min"": 0.0010493101401361548, ""n_traversals"": 126}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.19127809455470537, ""mean_queue_wait_min"": 0.0042372468905354154, ""n_traversals"": 45}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.2132746099512099, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 44}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3619933922925476, ""mean_queue_wait_min"": 0.5789428661081559, ""n_traversals"": 87}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.4110262055697562, ""mean_queue_wait_min"": 0.0321303730014202, ""n_traversals"": 86}]"
ramp_upgrade,16,12361,12700.0,1587.5,29.459118582718656,0.7774347292262999,0.9049899093496097,3.02087465970001,3.0276132036433467,0.6020013530237185,0.610358448998266,0.8050915009415129,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4255464277183597, ""mean_queue_wait_min"": 0.1556470767154928, ""n_traversals"": 129}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3518562867349489, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 127}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.19643893206082522, ""mean_queue_wait_min"": 0.009114367217550956, ""n_traversals"": 46}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.22240805965356475, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 45}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.35997304920354706, ""mean_queue_wait_min"": 0.6358686141557537, ""n_traversals"": 88}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.4188619886343485, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 86}]"
ramp_upgrade,17,12362,12400.0,1550.0,29.934955885870576,0.7734808594704318,0.9087231459967199,3.258880791195366,3.0221323048668007,0.6013304995948775,0.6081712672868264,0.8531299327830412,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4176015698756858, ""mean_queue_wait_min"": 0.16839530624664942, ""n_traversals"": 127}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.34478359152771876, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 124}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.18620731781078648, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 44}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.21604588494190743, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 44}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.35659940870969536, ""mean_queue_wait_min"": 0.61125032248782, ""n_traversals"": 87}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.4166199550824212, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 85}]"
ramp_upgrade,18,12363,12800.0,1600.0,28.94733722076093,0.7841317516614555,0.9096130926046897,2.870592728732535,2.9327535613090396,0.5698181614359962,0.5956464965819566,0.8304111389441697,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.43114698318344363, ""mean_queue_wait_min"": 0.13134572714354134, ""n_traversals"": 131}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.360079364453883, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 128}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.19407146610972295, ""mean_queue_wait_min"": 0.0026837197429617522, ""n_traversals"": 46}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.21396134646384926, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 45}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3741424629297104, ""mean_queue_wait_min"": 0.6245945871945222, ""n_traversals"": 89}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.4329445057796818, ""mean_queue_wait_min"": 0.00020528453994182107, ""n_traversals"": 88}]"
ramp_upgrade,19,12364,12800.0,1600.0,29.189934049336358,0.7785240128941463,0.9082816175446402,2.932249735478613,2.947824999719229,0.5801482840994855,0.5866356285322716,0.8248643189450643,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.43187300782261456, ""mean_queue_wait_min"": 0.12931113421283313, ""n_traversals"": 129}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3554981409558656, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 128}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.18983889925753358, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 46}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.22046076814859716, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 44}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3672120219279104, ""mean_queue_wait_min"": 0.6469420679918951, ""n_traversals"": 89}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.41707638383546985, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 86}]"
ramp_upgrade,20,12365,12500.0,1562.5,29.728927277185793,0.7693755064706641,0.9256890109948863,2.494897873421384,3.872155870089469,0.5372680862359702,0.5916958461000241,0.7825366886042527,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.418451266444734, ""mean_queue_wait_min"": 0.1269647633392747, ""n_traversals"": 127}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3469620979093842, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 125}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.18273541649707645, ""mean_queue_wait_min"": 0.0002982655520947281, ""n_traversals"": 44}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.21612774588003258, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 43}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3734187036629744, ""mean_queue_wait_min"": 0.579508259237513, ""n_traversals"": 88}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.4216855053686411, ""mean_queue_wait_min"": 0.00028064346761719075, ""n_traversals"": 86}]"
ramp_upgrade,21,12366,12700.0,1587.5,29.41845418605724,0.7782853300636456,0.8975959059277179,2.835226026771639,3.137930632544717,0.6292747068529204,0.6257521901362121,0.7973825478206716,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4216865177933085, ""mean_queue_wait_min"": 0.16403888935808858, ""n_traversals"": 128}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3570233676770858, ""mean_queue_wait_min"": 0.005634817567033253, ""n_traversals"": 127}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.1966828763670744, ""mean_queue_wait_min"": 0.013553980349729983, ""n_traversals"": 47}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.2207757598907736, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 45}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.35796132482216103, ""mean_queue_wait_min"": 0.660230152535257, ""n_traversals"": 87}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.41391531177437796, ""mean_queue_wait_min"": 0.0015085618172667422, ""n_traversals"": 85}]"
ramp_upgrade,22,12367,12600.0,1575.0,29.65377536106328,0.7738928176598883,0.9262887297194008,2.434207473825568,3.826776031237819,0.5652391521024857,0.5892029825555304,0.7886806500244921,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.422624373397856, ""mean_queue_wait_min"": 0.15298523422534133, ""n_traversals"": 128}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3518808479808893, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 126}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.19204742368722558, ""mean_queue_wait_min"": 0.0055307447519788375, ""n_traversals"": 46}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.22451763083374696, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 45}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.35917973170894407, ""mean_queue_wait_min"": 0.5969450541777837, ""n_traversals"": 86}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.41719781661483085, ""mean_queue_wait_min"": 0.0005451090139892338, ""n_traversals"": 85}]"
ramp_upgrade,23,12368,12400.0,1550.0,30.155993297918794,0.7611153629685103,0.9100473714483174,2.7562427819178463,3.9532093437760425,0.5764708166933236,0.5848715745981168,0.765961526894514,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.42318492277389835, ""mean_queue_wait_min"": 0.16223598036954362, ""n_traversals"": 127}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3464175097450522, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 124}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.1897573411210777, ""mean_queue_wait_min"": 0.03835718351400822, ""n_traversals"": 45}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.21091380355011496, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 42}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.36047522029925444, ""mean_queue_wait_min"": 0.5702312005725839, ""n_traversals"": 86}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.4110915428104967, ""mean_queue_wait_min"": 0.0013230030078529233, ""n_traversals"": 85}]"
ramp_upgrade,24,12369,12700.0,1587.5,29.081007453705432,0.7833550715069084,0.9108344769536785,2.9616682647144916,2.878786210552261,0.6068759259605468,0.6133688432849738,0.8188702133973228,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4237655275187903, ""mean_queue_wait_min"": 0.15519909018165853, ""n_traversals"": 130}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3578043733116854, ""mean_queue_wait_min"": 0.000874889689600273, ""n_traversals"": 127}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.19150383848863914, ""mean_queue_wait_min"": 0.03707129595842294, ""n_traversals"": 45}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.22155191539609162, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 45}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3742440410885176, ""mean_queue_wait_min"": 0.5987668434407349, ""n_traversals"": 90}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.43727924594878803, ""mean_queue_wait_min"": 0.01412673166665998, ""n_traversals"": 87}]"
ramp_upgrade,25,12370,12400.0,1550.0,30.062838357511918,0.7663400586542944,0.91507989552535,2.673679731183244,3.8990219029880167,0.598453122547444,0.6026304049811989,0.7857468335247116,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4125502240874384, ""mean_queue_wait_min"": 0.13965156926276553, ""n_traversals"": 126}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3464431198046879, ""mean_queue_wait_min"": 0.0009183219187563861, ""n_traversals"": 124}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.1915283706936454, ""mean_queue_wait_min"": 0.02867100609660156, ""n_traversals"": 45}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.2154179582895128, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 44}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.35934466645764174, ""mean_queue_wait_min"": 0.6376726909769146, ""n_traversals"": 86}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.40829425278227105, ""mean_queue_wait_min"": 0.004382986339131938, ""n_traversals"": 84}]"
ramp_upgrade,26,12371,12500.0,1562.5,29.77908288514074,0.767682410192498,0.9048023495644243,2.7565687545710937,3.6692083030975446,0.5916104311947229,0.6121396278106706,0.7915251537222352,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4136851290466428, ""mean_queue_wait_min"": 0.15569313774633606, ""n_traversals"": 127}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3541915926381051, ""mean_queue_wait_min"": 0.005764184218363653, ""n_traversals"": 125}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.18595565220176977, ""mean_queue_wait_min"": 0.018766285470804986, ""n_traversals"": 45}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.21650278723601182, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 44}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3584785093133379, ""mean_queue_wait_min"": 0.5964090095788387, ""n_traversals"": 87}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.4169406970568709, ""mean_queue_wait_min"": 0.008537478808412234, ""n_traversals"": 85}]"
