time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
39.6796,0,trucks_4,T04,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
39.7148,0,trucks_4,T02,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
39.7148,0,trucks_4,T02,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
39.7148,0,trucks_4,T02,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
40.22,0,trucks_4,T01,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
41.1311,0,trucks_4,T02,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
41.9528,0,trucks_4,T03,load_end,,,LOAD_S,1,100.0,L_S,0
41.9528,0,trucks_4,T03,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
42.1167,0,trucks_4,T04,leave_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
42.3196,0,trucks_4,T01,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
42.3196,0,trucks_4,T01,arrive_loader,,,LOAD_S,0,0.0,L_S,0
42.3196,0,trucks_4,T01,load_start,,,LOAD_S,0,0.0,L_S,0
44.1155,0,trucks_4,T03,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
45.2169,0,trucks_4,T01,load_end,,,LOAD_S,1,100.0,L_S,0
45.2169,0,trucks_4,T01,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
45.6758,0,trucks_4,T02,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
46.6166,0,trucks_4,T03,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
47.609,0,trucks_4,T02,leave_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
47.609,0,trucks_4,T02,arrive_loader,,,LOAD_N,0,0.0,L_N,0
47.609,0,trucks_4,T02,load_start,,,LOAD_N,0,0.0,L_N,0
47.6715,0,trucks_4,T01,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
48.2125,0,trucks_4,T03,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
48.2125,0,trucks_4,T03,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
48.2125,0,trucks_4,T03,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
48.2125,0,trucks_4,T04,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
49.5543,0,trucks_4,T04,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
49.5543,0,trucks_4,T04,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
50.7096,0,trucks_4,T01,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
50.7889,0,trucks_4,T03,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
50.7889,0,trucks_4,T03,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
50.7889,0,trucks_4,T03,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
50.7889,0,trucks_4,T04,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
51.9584,0,trucks_4,T03,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
52.3959,0,trucks_4,T01,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
52.3959,0,trucks_4,T01,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
53.0803,0,trucks_4,T02,load_end,,,LOAD_N,1,100.0,L_N,0
53.0803,0,trucks_4,T02,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
53.5629,0,trucks_4,T04,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
53.5629,0,trucks_4,T04,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
53.5629,0,trucks_4,T04,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
53.5629,0,trucks_4,T01,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
54.1199,0,trucks_4,T03,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
54.9798,0,trucks_4,T04,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
55.4526,0,trucks_4,T02,leave_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
56.0743,0,trucks_4,T03,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
56.0743,0,trucks_4,T03,arrive_loader,,,LOAD_S,0,0.0,L_S,0
56.0743,0,trucks_4,T03,load_start,,,LOAD_S,0,0.0,L_S,0
56.2103,0,trucks_4,T01,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
56.2103,0,trucks_4,T01,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
56.2103,0,trucks_4,T01,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
57.6064,0,trucks_4,T01,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
57.8143,0,trucks_4,T04,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
59.6698,0,trucks_4,T04,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
59.6698,0,trucks_4,T04,arrive_loader,,,LOAD_S,0,0.0,L_S,0
59.7585,0,trucks_4,T03,load_end,,,LOAD_S,1,100.0,L_S,0
59.7585,0,trucks_4,T03,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
59.7585,0,trucks_4,T04,load_start,,,LOAD_S,0,0.0,L_S,0
60.1186,0,trucks_4,T02,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
61.5399,0,trucks_4,T02,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
61.5399,0,trucks_4,T02,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
61.5399,0,trucks_4,T02,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
61.9701,0,trucks_4,T03,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
62.1283,0,trucks_4,T01,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
64.2592,0,trucks_4,T04,load_end,,,LOAD_S,1,100.0,L_S,0
64.2592,0,trucks_4,T04,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
64.3503,0,trucks_4,T01,leave_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
64.3503,0,trucks_4,T01,arrive_loader,,,LOAD_N,0,0.0,L_N,0
64.3503,0,trucks_4,T01,load_start,,,LOAD_N,0,0.0,L_N,0
65.0263,0,trucks_4,T03,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
66.0813,0,trucks_4,T02,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
66.0813,0,trucks_4,T02,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
66.0813,0,trucks_4,T02,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
66.5749,0,trucks_4,T04,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
66.7535,0,trucks_4,T03,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
66.7535,0,trucks_4,T03,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
66.7535,0,trucks_4,T03,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
67.5689,0,trucks_4,T02,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
69.5012,0,trucks_4,T04,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
69.895,0,trucks_4,T02,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
70.204,0,trucks_4,T03,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
70.204,0,trucks_4,T03,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
70.204,0,trucks_4,T03,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
70.9678,0,trucks_4,T04,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
70.9678,0,trucks_4,T04,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
70.9678,0,trucks_4,T04,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
71.4118,0,trucks_4,T01,load_end,,,LOAD_N,1,100.0,L_N,0
71.4118,0,trucks_4,T01,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
71.5964,0,trucks_4,T03,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
71.7024,0,trucks_4,T02,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
71.7024,0,trucks_4,T02,arrive_loader,,,LOAD_S,0,0.0,L_S,0
71.7024,0,trucks_4,T02,load_start,,,LOAD_S,0,0.0,L_S,0
73.3544,0,trucks_4,T01,leave_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
73.9704,0,trucks_4,T03,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
74.2722,0,trucks_4,T04,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
74.2722,0,trucks_4,T04,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
74.2722,0,trucks_4,T04,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
75.5989,0,trucks_4,T04,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
75.6246,0,trucks_4,T03,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
75.6246,0,trucks_4,T03,arrive_loader,,,LOAD_S,0,0.0,L_S,0
77.2662,0,trucks_4,T02,load_end,,,LOAD_S,1,100.0,L_S,0
77.2662,0,trucks_4,T02,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
77.2662,0,trucks_4,T03,load_start,,,LOAD_S,0,0.0,L_S,0
78.4484,0,trucks_4,T01,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
79.5096,0,trucks_4,T02,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
80.0133,0,trucks_4,T01,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
80.0133,0,trucks_4,T01,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
80.0133,0,trucks_4,T01,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
80.6208,0,trucks_4,T04,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
82.5859,0,trucks_4,T02,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
82.7991,0,trucks_4,T04,leave_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
82.7991,0,trucks_4,T04,arrive_loader,,,LOAD_N,0,0.0,L_N,0
82.7991,0,trucks_4,T04,load_start,,,LOAD_N,0,0.0,L_N,0
83.6145,0,trucks_4,T03,load_end,,,LOAD_S,1,100.0,L_S,0
83.6145,0,trucks_4,T03,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
83.8273,0,trucks_4,T01,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
83.8273,0,trucks_4,T01,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
83.8273,0,trucks_4,T01,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
84.4128,0,trucks_4,T02,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
84.4128,0,trucks_4,T02,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
84.4128,0,trucks_4,T02,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
85.0859,0,trucks_4,T01,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
85.9763,0,trucks_4,T03,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
87.2633,0,trucks_4,T02,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
87.2633,0,trucks_4,T02,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
87.2633,0,trucks_4,T02,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
87.4908,0,trucks_4,T01,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
88.6474,0,trucks_4,T02,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
89.1602,0,trucks_4,T03,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
89.4914,0,trucks_4,T01,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
89.4914,0,trucks_4,T01,arrive_loader,,,LOAD_S,0,0.0,L_S,0
89.4914,0,trucks_4,T01,load_start,,,LOAD_S,0,0.0,L_S,0
90.2833,0,trucks_4,T04,load_end,,,LOAD_N,1,100.0,L_N,0
90.2833,0,trucks_4,T04,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
90.7462,0,trucks_4,T03,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
90.7462,0,trucks_4,T03,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
90.7462,0,trucks_4,T03,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
91.1212,0,trucks_4,T02,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
92.4026,0,trucks_4,T04,leave_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
92.666,0,trucks_4,T03,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
92.666,0,trucks_4,T03,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
92.666,0,trucks_4,T03,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
93.0286,0,trucks_4,T02,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
93.0286,0,trucks_4,T02,arrive_loader,,,LOAD_S,0,0.0,L_S,0
94.2442,0,trucks_4,T03,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
94.5386,0,trucks_4,T01,load_end,,,LOAD_S,1,100.0,L_S,0
94.5386,0,trucks_4,T01,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
94.5386,0,trucks_4,T02,load_start,,,LOAD_S,0,0.0,L_S,0
96.8216,0,trucks_4,T01,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
97.2821,0,trucks_4,T04,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
97.5005,0,trucks_4,T02,load_end,,,LOAD_S,1,100.0,L_S,0
97.5005,0,trucks_4,T02,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
98.4239,0,trucks_4,T03,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
99.0008,0,trucks_4,T04,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
99.0008,0,trucks_4,T04,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
99.0008,0,trucks_4,T04,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
99.6674,0,trucks_4,T02,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
99.994,0,trucks_4,T01,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
100.3229,0,trucks_4,T04,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
100.3229,0,trucks_4,T04,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
100.3229,0,trucks_4,T04,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
100.5231,0,trucks_4,T03,leave_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
100.5231,0,trucks_4,T03,arrive_loader,,,LOAD_N,0,0.0,L_N,0
100.5231,0,trucks_4,T03,load_start,,,LOAD_N,0,0.0,L_N,0
101.7764,0,trucks_4,T04,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
101.7835,0,trucks_4,T01,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
101.7835,0,trucks_4,T01,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
101.7835,0,trucks_4,T01,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
102.3197,0,trucks_4,T02,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
103.6995,0,trucks_4,T02,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
103.6995,0,trucks_4,T02,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
104.1479,0,trucks_4,T01,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
104.1479,0,trucks_4,T01,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
104.1479,0,trucks_4,T01,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
104.1479,0,trucks_4,T02,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
104.1804,0,trucks_4,T04,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
105.5215,0,trucks_4,T01,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
105.783,0,trucks_4,T04,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
105.783,0,trucks_4,T04,arrive_loader,,,LOAD_S,0,0.0,L_S,0
105.783,0,trucks_4,T04,load_start,,,LOAD_S,0,0.0,L_S,0
107.2335,0,trucks_4,T03,load_end,,,LOAD_N,1,100.0,L_N,0
107.2335,0,trucks_4,T03,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
108.0885,0,trucks_4,T01,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
109.0573,0,trucks_4,T02,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
109.0573,0,trucks_4,T02,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
109.0573,0,trucks_4,T02,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
109.8399,0,trucks_4,T03,leave_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
109.9133,0,trucks_4,T01,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
109.9133,0,trucks_4,T01,arrive_loader,,,LOAD_S,0,0.0,L_S,0
110.3316,0,trucks_4,T02,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
110.8842,0,trucks_4,T04,load_end,,,LOAD_S,1,100.0,L_S,0
110.8842,0,trucks_4,T04,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
110.8842,0,trucks_4,T01,load_start,,,LOAD_S,0,0.0,L_S,0
112.9552,0,trucks_4,T04,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
114.4843,0,trucks_4,T02,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
114.5008,0,trucks_4,T01,load_end,,,LOAD_S,1,100.0,L_S,0
114.5008,0,trucks_4,T01,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
115.0645,0,trucks_4,T03,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
116.5148,0,trucks_4,T02,leave_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
116.5148,0,trucks_4,T02,arrive_loader,,,LOAD_N,0,0.0,L_N,0
116.5148,0,trucks_4,T02,load_start,,,LOAD_N,0,0.0,L_N,0
116.5352,0,trucks_4,T03,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
116.5352,0,trucks_4,T03,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
116.5352,0,trucks_4,T03,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
116.5352,0,trucks_4,T04,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
116.6877,0,trucks_4,T01,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
118.3025,0,trucks_4,T04,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
118.3025,0,trucks_4,T04,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
119.8018,0,trucks_4,T01,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
119.9693,0,trucks_4,T03,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
119.9693,0,trucks_4,T03,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
119.9693,0,trucks_4,T03,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
119.9693,0,trucks_4,T04,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
121.4944,0,trucks_4,T03,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
121.59,0,trucks_4,T01,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
121.59,0,trucks_4,T01,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
122.9491,0,trucks_4,T02,load_end,,,LOAD_N,1,100.0,L_N,0
122.9491,0,trucks_4,T02,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
123.794,0,trucks_4,T04,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
123.794,0,trucks_4,T04,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
123.794,0,trucks_4,T04,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
123.794,0,trucks_4,T01,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
123.8934,0,trucks_4,T03,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
125.1615,0,trucks_4,T04,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
125.389,0,trucks_4,T02,leave_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
125.9423,0,trucks_4,T03,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
125.9423,0,trucks_4,T03,arrive_loader,,,LOAD_S,0,0.0,L_S,0
125.9423,0,trucks_4,T03,load_start,,,LOAD_S,0,0.0,L_S,0
127.7311,0,trucks_4,T04,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
128.412,0,trucks_4,T01,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
128.412,0,trucks_4,T01,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
128.412,0,trucks_4,T01,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
129.3527,0,trucks_4,T04,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
129.3527,0,trucks_4,T04,arrive_loader,,,LOAD_S,0,0.0,L_S,0
129.8604,0,trucks_4,T01,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
130.5941,0,trucks_4,T02,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
131.8133,0,trucks_4,T03,load_end,,,LOAD_S,1,100.0,L_S,0
131.8133,0,trucks_4,T03,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
131.8133,0,trucks_4,T04,load_start,,,LOAD_S,0,0.0,L_S,0
132.5525,0,trucks_4,T02,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
132.5525,0,trucks_4,T02,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
132.5525,0,trucks_4,T02,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
133.9714,0,trucks_4,T01,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
134.1173,0,trucks_4,T03,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
135.2339,0,trucks_4,T04,load_end,,,LOAD_S,1,100.0,L_S,0
135.2339,0,trucks_4,T04,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
136.032,0,trucks_4,T01,leave_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
136.032,0,trucks_4,T01,arrive_loader,,,LOAD_N,0,0.0,L_N,0
136.032,0,trucks_4,T01,load_start,,,LOAD_N,0,0.0,L_N,0
136.7549,0,trucks_4,T02,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
136.7549,0,trucks_4,T02,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
136.7549,0,trucks_4,T02,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
136.7913,0,trucks_4,T03,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
137.6286,0,trucks_4,T04,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
138.2713,0,trucks_4,T02,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
138.406,0,trucks_4,T03,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
138.406,0,trucks_4,T03,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
138.406,0,trucks_4,T03,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
140.0673,0,trucks_4,T03,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
140.0673,0,trucks_4,T03,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
140.0673,0,trucks_4,T03,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
140.2049,0,trucks_4,T04,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
140.5521,0,trucks_4,T02,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
141.316,0,trucks_4,T03,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
141.9057,0,trucks_4,T04,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
141.9057,0,trucks_4,T04,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
141.9057,0,trucks_4,T04,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
142.6368,0,trucks_4,T02,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
142.6368,0,trucks_4,T02,arrive_loader,,,LOAD_S,0,0.0,L_S,0
142.6368,0,trucks_4,T02,load_start,,,LOAD_S,0,0.0,L_S,0
143.3554,0,trucks_4,T01,load_end,,,LOAD_N,1,100.0,L_N,0
