scenario_id,replication,random_seed,truck_count,shift_length_hours,total_tonnes_delivered,tonnes_per_hour,average_truck_cycle_time_min,average_truck_utilisation,crusher_utilisation,loader_utilisation_L_N,loader_utilisation_L_S,average_loader_queue_time_min,average_crusher_queue_time_min,dump_events
crusher_slowdown,24,10893625551273324061,8,8.0,7200.0,900.0,56.49305185814923,0.5007788367064906,0.9500984226298492,0.38490482783092406,0.38697032891779437,1.4130869699800797,27.27274804784536,72
crusher_slowdown,25,6081872583813850551,8,8.0,7200.0,900.0,56.56173192255802,0.4972308013747107,0.9475200596089066,0.37848823345889193,0.37991811877801857,1.6374306382679384,26.7599895821672,72
crusher_slowdown,26,9858503673340916977,8,8.0,7300.0,912.5,55.74328226263055,0.49932254005980414,0.947979304404583,0.3777654014486143,0.3902429489749928,1.9239281392766372,26.695122287484057,73
crusher_slowdown,27,5537550017492901477,8,8.0,7200.0,900.0,56.068937277418286,0.4958473973601187,0.9509084852637234,0.3672877157422991,0.378944776452518,1.7718559596427157,26.81897871712678,72
crusher_slowdown,28,4856485503583644634,8,8.0,7500.0,937.5,53.83700033917386,0.5198710383376356,0.9400023181782996,0.42304633329171426,0.4070997865278907,1.8468462668751462,24.631085675247714,75
crusher_slowdown,29,16827052321288509853,8,8.0,7700.0,962.5,52.75132097056997,0.5259068171236537,0.937210960331068,0.42923181082913636,0.4230167538811062,1.706375139910906,23.667270970065815,77
ramp_closed,0,9584091644927465268,8,8.0,13200.0,1650.0,29.910668029473854,0.7979319951198043,0.9004521371117471,0.7163043320891836,0.7147201749687085,2.80614985651769,3.309266879772853,132
ramp_closed,1,1711593269917624867,8,8.0,13100.0,1637.5,30.209621103505736,0.791206174369957,0.9027759541191276,0.7321221243232549,0.7155723809635125,2.775882706346224,3.5137360723514623,131
ramp_closed,2,12512670341634794955,8,8.0,12700.0,1587.5,31.32513733504947,0.7724342560863457,0.926403355411264,0.7204186733948414,0.6919125665911047,2.5665187887376018,4.415648452926297,127
ramp_closed,3,16098937827942170085,8,8.0,13300.0,1662.5,29.861796370465267,0.8009430955628769,0.9109003155747128,0.7186545567188206,0.708667412078132,2.7324570916264515,3.149202218362135,133
ramp_closed,4,8707937791398418449,8,8.0,12900.0,1612.5,30.715242717687627,0.78419208668418,0.9176589376839307,0.7016410368864873,0.696503650711081,2.448828500610195,4.054378710589432,129
ramp_closed,5,5089638862107485335,8,8.0,13200.0,1650.0,29.987821017106135,0.8025993999147374,0.8894757026324204,0.7343728621961746,0.7299271131683559,3.0926997105179335,2.728914114123274,132
ramp_closed,6,3022662743936630820,8,8.0,12800.0,1600.0,30.87643337519243,0.7781035646259221,0.9145708937861143,0.7005350139362773,0.694306618126744,2.853995512302461,3.8900898096764704,128
ramp_closed,7,12646897572086850264,8,8.0,12900.0,1612.5,30.59887337410729,0.7836029833655573,0.9073469747407973,0.7196994495555827,0.677076535969004,2.739353789918458,3.7972450861525417,129
ramp_closed,8,2521176278680685391,8,8.0,13000.0,1625.0,30.494114451012,0.790271452667876,0.9014604345912868,0.7146141509155719,0.7122460111158975,3.0109780977475418,3.3329484520389743,130
ramp_closed,9,9068428787825563868,8,8.0,13200.0,1650.0,29.893922986796227,0.8049514687624892,0.907662001660279,0.7465837477628944,0.7182030985743816,2.8045902928443165,3.115732168736435,132
ramp_closed,10,16713631028701061672,8,8.0,13100.0,1637.5,30.166194152346776,0.7932802238722829,0.8964287838655662,0.6985103714993135,0.733836684556924,3.021586951191139,3.3051595961637577,131
ramp_closed,11,3641368831040101877,8,8.0,13200.0,1650.0,29.994922268239847,0.7961838885725694,0.8997247837958782,0.725732309064357,0.6953568349212939,2.7438191867711073,3.326198487944798,132
ramp_closed,12,7466616769239122778,8,8.0,13100.0,1637.5,30.225598905185432,0.7966658178854961,0.9169604260583999,0.7341722059232387,0.7032321107909155,2.5104658726932083,3.4696318318674635,131
ramp_closed,13,4148913846565852495,8,8.0,13500.0,1687.5,29.331602005420326,0.8086098000698795,0.9200236962080416,0.7390830760657775,0.7032856506981584,2.6267806333662,3.0224574727748834,135
ramp_closed,14,1240736385380316323,8,8.0,13400.0,1675.0,29.511678843973208,0.8011603018696164,0.8876871824238088,0.7229029141061531,0.7036380292133008,2.930649127774384,2.954416012434608,134
ramp_closed,15,18207607079442914538,8,8.0,12900.0,1612.5,30.66624935842191,0.7861673916986237,0.9017795225611833,0.7239334904686099,0.6814802019013696,2.724721606210903,3.8762568409342935,129
ramp_closed,16,8458757783169793218,8,8.0,13200.0,1650.0,30.013242416151797,0.7991579254202947,0.9186616196295241,0.7234655807050243,0.703756239387518,2.6026576641062085,3.4041743590854345,132
ramp_closed,17,391634774183250856,8,8.0,13200.0,1650.0,29.954211135287053,0.7996745479471628,0.8985244586729225,0.716545997169711,0.7002560493206524,2.68870087948581,3.287298367924796,132
ramp_closed,18,2786438976827019221,8,8.0,13200.0,1650.0,29.984861703495696,0.7990297084085725,0.9082284091587609,0.7232720533761081,0.6987782321766277,2.763289403921752,3.1813492421364318,132
ramp_closed,19,1273247036607183142,8,8.0,13000.0,1625.0,30.38496444786103,0.7868145999367454,0.8902595206459711,0.7234778066488806,0.712513533946151,3.0098679688397008,3.4333489048114942,130
ramp_closed,20,963270492499983182,8,8.0,13300.0,1662.5,29.844135929233666,0.801051563328716,0.9145275048997844,0.691451527069198,0.7439220211936426,2.333971484908301,3.7051907638122503,133
ramp_closed,21,14085017158429688299,8,8.0,13000.0,1625.0,30.251968899001483,0.7934141665245631,0.9017634466601212,0.7340357513654288,0.7215103686930785,2.903021542963735,3.377626916512072,130
ramp_closed,22,5069446051487869189,8,8.0,13100.0,1637.5,30.227243732449843,0.7943636337666317,0.9048846443237235,0.7142775906996202,0.7303495464611981,2.936802596432458,3.283482460050458,131
ramp_closed,23,14780614811578860482,8,8.0,13100.0,1637.5,30.28185996095118,0.7915161447094134,0.8942738824470526,0.687240675627669,0.7325093532825702,2.548399150349097,3.6881825787225817,131
ramp_closed,24,16228498719784743992,8,8.0,13300.0,1662.5,29.767416941993005,0.7931322932624993,0.889824461798296,0.7121068740412155,0.7256407694347622,3.1182287302542155,2.971882804131467,133
ramp_closed,25,12972523386049854176,8,8.0,13200.0,1650.0,29.979808145414385,0.7940532648330694,0.9077847944689991,0.7299848614403185,0.6856661313001595,3.05283124903972,3.1315761166682434,132
ramp_closed,26,15254565278143713760,8,8.0,13100.0,1637.5,30.19201688666418,0.7914441871343506,0.9087542057228373,0.7296162916257868,0.6804332465468517,2.755918843394619,3.528859222492821,131
ramp_closed,27,11929824867029342305,8,8.0,12800.0,1600.0,31.011971706136283,0.782451590881879,0.9035635180977676,0.7049062388525944,0.6965657447447323,2.94524475643889,3.7633628521084668,128
ramp_closed,28,8845275669968699958,8,8.0,13100.0,1637.5,30.01462959315675,0.7942693122673193,0.8737509819174526,0.7421500889901812,0.723731864465262,3.0484477459266475,3.178472853425611,131
ramp_closed,29,7665806660218946244,8,8.0,13200.0,1650.0,29.96121256292805,0.7966207532142705,0.9069259198188746,0.7063979624319427,0.7347277464221441,2.9460799441573613,3.1581263324757876,132
