scenario_id,replication,random_seed,total_tonnes_delivered,tonnes_per_hour,average_truck_cycle_time_min,average_truck_utilisation,crusher_utilisation,average_loader_queue_time_min,average_crusher_queue_time_min,completed_cycles,edge_E03_DOWN_queue_time_min,edge_E03_DOWN_utilisation,edge_E03_UP_queue_time_min,edge_E03_UP_utilisation,edge_E05_FROM_CRUSH_queue_time_min,edge_E05_FROM_CRUSH_utilisation,edge_E05_TO_CRUSH_queue_time_min,edge_E05_TO_CRUSH_utilisation,edge_E07_FROM_LOAD_N_queue_time_min,edge_E07_FROM_LOAD_N_utilisation,edge_E07_TO_LOAD_N_queue_time_min,edge_E07_TO_LOAD_N_utilisation,edge_E09_FROM_LOAD_S_queue_time_min,edge_E09_FROM_LOAD_S_utilisation,edge_E09_TO_LOAD_S_queue_time_min,edge_E09_TO_LOAD_S_utilisation,loader_L_N_queue_time_min,loader_L_N_utilisation,loader_L_S_queue_time_min,loader_L_S_utilisation
trucks_4,29,12374,7800.0,975.0,23.952519954526775,0.9574528517748716,0.584402520216147,0.3710604647453754,0.621368901714472,78,0.0,0.0,1.06053154223534,0.010191305526192788,0.0,0.21990184630063064,0.06174131910621698,0.26475701560106985,0.0,0.1349143730523902,0.0625569357680932,0.11711600058417285,0.0,0.2540066925466967,0.009250500315887328,0.22181213772234754,0.16484174787153918,0.3764629392194093,0.4800062019617417,0.4789698985898545
trucks_12,0,12345,13100.0,1637.5,42.204667849323904,0.5465591062144677,0.9574905725307857,2.0472912633762004,16.84494989037105,131,0.0,0.0,9.083486985789035,0.04674042640624453,0.0,0.36598641138722265,0.13000522038030804,0.4538015214189207,0.0,0.20491622347369834,0.4167079383242686,0.17985083542779717,0.0,0.4797587212454624,0.027382881618213457,0.41029063611901934,1.5163637106727739,0.5618598578922627,2.2778961600049614,0.9206997002748114
trucks_12,1,12346,13000.0,1625.0,42.61742595994296,0.5426483710773379,0.9546068049434887,1.9287725452999465,17.124715081689985,130,0.0,0.0,8.905204822108178,0.043728506642966,0.0,0.3645398992272681,0.1755239502550235,0.4522212347832581,0.0,0.19890243382458453,0.33825357360749747,0.16964567570592123,0.0,0.4781925413332033,0.0207070645686499,0.4121375098862232,1.0718075978004709,0.5441353372448143,2.2801281737747314,0.9331289006552095
trucks_12,2,12347,12800.0,1600.0,43.43886489271321,0.5302864404656662,0.954620786179745,1.6221198115283009,18.204454291589705,128,0.0,0.0,9.68389534525237,0.04640039166973959,0.0,0.35378602663628056,0.14857977173485998,0.43412752814802913,0.0,0.19104829344299615,0.45821074085546987,0.16359978314579232,0.0,0.47430242055052896,0.007330306113443343,0.4174683663136486,1.315810046424601,0.5230532745595571,1.745881332782321,0.9021005370014531
trucks_12,3,12348,12600.0,1575.0,44.02339722002002,0.5279346840683444,0.9565624898063817,1.3958194162706792,18.917045386348658,126,0.0,0.0,9.268697026353259,0.04729116092083355,0.0,0.3520787910710209,0.17885525796895674,0.4355730041194599,0.0,0.17910890933600113,0.5070970237493693,0.16221065794420994,0.0019330093636388212,0.48232156720925345,0.00815190691867634,0.4122723980835529,1.1655784737667427,0.5334792639988254,1.4841947275348164,0.8884809952543892
trucks_12,4,12349,13000.0,1625.0,42.80944410972612,0.5386076665460388,0.954608071619551,2.3141134799911014,16.7183688072262,130,0.0,0.0,9.784070368739457,0.046213053570050656,0.0,0.35659558673293856,0.16992795696976504,0.4481945190973093,0.0,0.1972456927893866,0.4299193491348812,0.17580264462649342,0.0,0.46728466817879155,0.004247571916312039,0.4081206561995613,1.5599517282208788,0.5486667784773677,2.6340608898330142,0.925620869649721
trucks_12,5,12350,12900.0,1612.5,43.242620449786074,0.5367409592341896,0.9539855839894007,2.1049087109999096,16.974661025300822,129,0.0,0.0,8.727198186403099,0.0447379532732199,0.0,0.3658337824405778,0.19351104990122345,0.4432321291275538,0.0,0.20199987794828023,0.4353497086228674,0.17977374317291128,0.0013138345922047074,0.4649377029051626,0.008006033586908625,0.39810684731316237,1.3712349123977248,0.5449120788781098,2.430145549555517,0.9111238177560448
trucks_12,6,12351,12900.0,1612.5,42.81073043058788,0.5389001970670223,0.9574528273264071,1.8650387401019695,17.693156222443346,129,0.0,0.0,9.320153379673522,0.048425141132183235,0.0,0.365800956914747,0.19975368916498226,0.44783448970799267,0.0,0.195687470712737,0.43068058257798764,0.1757658516586484,0.00028011638156934655,0.4765241244465912,0.019034677499937508,0.4139546741168438,1.4330243201932915,0.5366118993968692,2.0439538028924322,0.905971733392682
trucks_12,7,12352,13100.0,1637.5,42.53382734795795,0.5388591019378633,0.9548067549000344,1.766287411403579,17.050118465681475,131,0.0,0.0,9.693137781825804,0.04607539035387288,0.0,0.36194079662007145,0.1531595354035369,0.44874387910697705,0.0,0.20081824958603664,0.4689515514742584,0.17030142646457846,0.0,0.47887752872285877,0.0012649343998438667,0.41007210483473716,1.0920233135848658,0.5252042665619838,2.0494783324874386,0.910063844427378
trucks_12,8,12353,13600.0,1700.0,40.54836907453353,0.5607285541570145,0.9549146710358717,2.021191856478136,15.595073057964846,136,0.0,0.0,8.973734611391937,0.04536054973555052,0.0,0.3766515013999025,0.1955439021223731,0.46930303489454933,0.0,0.22285577283551905,0.42800676226926526,0.18872926410916216,0.0011015140477200823,0.49887431389485304,0.004391053696728178,0.4069988108125557,1.1268011500107695,0.5740473658778203,2.4157759916843267,0.9406635256050564
trucks_12,9,12354,13100.0,1637.5,42.42595404588224,0.5436301598702529,0.9550151589807061,1.9220578320912107,17.099662714702735,131,0.0,0.0,9.545378855449815,0.04707192655010195,0.0,0.36445217760715976,0.1847774597970702,0.45196942728157735,0.0,0.20434174433145846,0.36887229426934215,0.17314983165615322,0.0,0.4736338439653766,0.014590801602855877,0.4038146261914408,1.3918957911171495,0.5511221513613688,2.1447258893003167,0.9254985615196575
trucks_12,10,12355,12800.0,1600.0,43.253652782556316,0.5364666421752583,0.9547790493605621,2.314870414670437,17.3756499905701,128,0.0,0.0,9.033729765762642,0.045859765061653276,0.0,0.36035106614154105,0.1896394428732862,0.44065946069517997,0.0,0.1898004468446026,0.46275106816300615,0.16447540688160783,0.0,0.47493171739577905,0.007436382170579471,0.4204316353247331,1.763278660838203,0.5388632250444287,2.537735769754168,0.9292906133925212
trucks_12,11,12356,12400.0,1550.0,44.77467001255093,0.5147917727986119,0.9591546922746145,1.7935705021891069,19.04436253106672,124,0.0,0.0,8.978502535337762,0.045876304692681606,0.0,0.3442201178682519,0.1735850759453404,0.42788179377191254,0.0,0.1817863435839376,0.41716938083325766,0.1520224403267597,0.000631503926916357,0.45853652957429164,0.033974117440481975,0.396851503677836,1.2692559413066733,0.4939324699170147,1.9915259996651278,0.8810044473330827
trucks_12,12,12357,12600.0,1575.0,43.811868479784984,0.5317047136124374,0.9554836476729651,1.9640704249402203,18.079561054266488,126,0.0,0.0,9.01683202831377,0.04553989941711101,0.0,0.35498219907493755,0.15244055637112225,0.4344117477139668,0.0,0.19945169363848858,0.4942965159832595,0.17201396869562616,0.0009708193036194362,0.45673820147641114,0.011356627154823969,0.3931306503799662,1.447718180062529,0.539239508058099,2.1769991857145263,0.9223804847580024
trucks_12,13,12358,13100.0,1637.5,42.10243701656643,0.5504100233938738,0.9484784369198255,2.294477745236363,16.217518011760994,131,0.0,0.0,8.084982895063197,0.042167670675205694,0.0,0.363321639942302,0.2003058643456396,0.45718095357557176,0.0,0.21243326956832925,0.39199891888771704,0.18346073786341485,0.0,0.4678462337188672,0.004642353617712825,0.4044333243383608,1.6280144520595368,0.606612757249454,2.5937061625810602,0.9331249010976815
trucks_12,14,12359,13000.0,1625.0,42.635951958879204,0.5406574447681138,0.9540454911457998,2.05930528257371,16.93659389023753,130,0.0,0.0,9.310416354617779,0.046835383911741725,0.0,0.3637412967415013,0.1254413204250005,0.45688670968290296,0.0,0.20457980244609794,0.47792717512299276,0.17822587991451677,0.0,0.4718669629599376,0.026087280274420293,0.4059459694408853,1.2756829977942075,0.5381415691468995,2.3917511003589533,0.9220633607887069
trucks_12,15,12360,13100.0,1637.5,42.36099612753621,0.5452425653791235,0.9550106478430432,2.0629677095912218,16.654072453470757,131,0.0,0.0,9.562865742519893,0.04520183078694321,0.0,0.3649108109015715,0.15128354863682128,0.4483458083041582,0.0,0.20860035714188363,0.3952542561071269,0.18232841468047564,0.0,0.4605422059620923,0.007705224405021978,0.40680348129880817,1.3412544368841235,0.5772699578166496,2.3764391310700628,0.923696189829702
trucks_12,16,12361,12500.0,1562.5,44.38145515784371,0.5193196722430725,0.9534550339409802,1.5961850726956197,19.075286100037722,125,0.0,0.0,9.636906565471094,0.04633029039162948,0.0,0.3521046400757302,0.16015732377821107,0.4379472919193178,0.0,0.17063948637374657,0.4681802607263463,0.1509733533803331,0.0003193295927893805,0.4705241114759913,0.00857623871092678,0.4078775892511208,1.5511679856123315,0.5023489243386707,1.6130096405954344,0.8884548778270094
trucks_12,17,12362,12800.0,1600.0,43.11686029323887,0.5326844736045389,0.9560975545404634,1.8315648530928066,17.74989731913064,128,0.0,0.0,8.915261309931267,0.0435042900997802,0.0,0.3562009352148616,0.16666330285599204,0.44152889873820433,0.0,0.2005932464641221,0.4096049845281178,0.16491000597919137,0.0018936756353402685,0.4707958794601389,0.005369045327541079,0.39668043681956777,1.3166373128946516,0.5420051630893558,2.0469937219512184,0.8919194485274461
trucks_12,18,12363,12900.0,1612.5,42.91054697047996,0.5306605233482344,0.9556465745126561,1.5838925489863962,18.0647183026207,129,0.0,0.0,8.770598437579732,0.04324072582155103,0.0,0.36006941478857313,0.16543215879778428,0.443803382293713,0.0,0.18553555037991495,0.5044938516690489,0.1550578057869884,0.0003453998449160446,0.4868542379255458,0.0019968247377345635,0.4230481217325831,1.5633859400421808,0.49635533785253577,1.591532266044045,0.9057891553416347
trucks_12,19,12364,13300.0,1662.5,41.71725695179289,0.5530724127181632,0.9528403110909823,1.8464572466235198,16.13949508585748,133,0.0,0.0,10.210833319519182,0.05089832196347373,0.0,0.3683246386133489,0.18412118666575406,0.4587986998889016,0.0,0.22181809236388836,0.4114345401556582,0.18288082292242228,0.001245750514091613,0.46873354337248657,0.006418791806365453,0.40499096502202875,1.038864939806767,0.5956045895304168,2.225531186557914,0.9147313678408057
trucks_12,20,12365,13300.0,1662.5,41.95027215264557,0.5439439647568883,0.9568784846779779,1.8856636153505164,16.714944683830364,133,0.0,0.0,8.582196207975363,0.044364691154326584,0.0,0.3700890113157938,0.1577063686106724,0.4483167470507315,0.0,0.20455862595236635,0.3084188288867564,0.17750922951051476,0.0,0.47469222308442577,0.0036019990023322635,0.41166884396432085,1.1746963501782992,0.5478558717169909,2.198489212026292,0.9282562508044716
trucks_12,21,12366,13000.0,1625.0,42.56124184061616,0.5460597586034769,0.950682732840668,1.9484522067746177,16.957161474693308,130,0.0,0.0,9.041911676298213,0.046815169782046716,0.0,0.3653298670914176,0.17124406566294398,0.4546881031553358,0.0,0.2021476545472847,0.4544656307451635,0.17734656817244895,0.004381539962192812,0.4778224456225295,0.010020944205668174,0.4069702816397951,1.253525193452807,0.5898412115181485,2.24326972757781,0.9119755931684883
trucks_12,22,12367,13400.0,1675.0,41.28605259469264,0.5586618074606752,0.9556060600288051,2.1484588427351468,15.62520011642582,134,0.0,0.0,9.057587066733372,0.04562913085475322,0.0,0.3760799594568733,0.18237062136712914,0.46142768775535903,0.0,0.2141810162890207,0.4205325922739118,0.19250596119393001,0.0,0.4721042974057958,0.014195313777472856,0.4096334053662559,1.0854530537379763,0.5947193345529295,2.6423807244914075,0.9433831297555699
trucks_12,23,12368,13000.0,1625.0,42.35985095424518,0.5405281736201412,0.9511889809511723,2.139278722319428,17.152809126154263,130,0.0,0.0,9.087961439393021,0.04432588043901156,0.0,0.3632292518597828,0.17815699495728704,0.4549222886160589,0.0,0.19643527452010623,0.3975243846172403,0.16960954197184605,0.0023229449216902896,0.4898138583775836,0.003300074112536125,0.4116036240167868,1.5924036597104414,0.530221692707593,2.3558629055309073,0.9208029616125738
trucks_12,24,12369,12900.0,1612.5,43.00434809632619,0.5379296216510174,0.9554941472497008,2.038939795550415,17.329607159424224,129,0.0,0.0,9.570885537056084,0.04749624529985553,0.0,0.3590289400079566,0.1237719660948817,0.44027492659235995,0.0,0.203652976213432,0.45986518499940116,0.16889471552106877,0.00018785880764722384,0.46033337336190894,0.008020582634690118,0.403788456676277,1.4534475775271614,0.5559328363864808,2.2814163706913586,0.9294270389196747
trucks_12,25,12370,12900.0,1612.5,42.530873729770775,0.5418820243476031,0.9546907251166227,1.8728750144331792,17.407371081780937,129,0.0,0.0,9.576246602841428,0.0487345024079344,0.0,0.3556437148473794,0.10611032829289022,0.4460549792888281,0.0,0.20127015677599208,0.4048080714040225,0.17035332013431828,0.0027907917709591615,0.4754071528492393,0.015782913026798105,0.4134460792018873,1.2906137604083494,0.5633716692066982,2.122415551872392,0.9130436435495127
trucks_12,26,12371,13100.0,1637.5,42.52228831370658,0.5445509808852413,0.9530218825942715,2.090302629518947,16.63041117933092,131,0.0,0.0,9.107622702468548,0.0440883759753328,0.0,0.36202585052372455,0.1996591753007465,0.4417380513636375,0.0,0.20976739518977539,0.4466059040546859,0.172997396203601,0.0,0.46374698722486585,0.0031131129412834972,0.4021088494450583,1.2688620659714072,0.560507159478351,2.447089944999192,0.9449811341565105
trucks_12,27,12372,13300.0,1662.5,41.74351210345094,0.5468794994821384,0.9536564240156458,1.9613204750594089,16.616842393222164,133,0.0,0.0,9.116242392180581,0.04360824914771925,0.0,0.3666109642992508,0.10860242873107145,0.4533954684033947,0.0,0.21295706397496186,0.4274043839253603,0.17558070162392775,0.0031020796946852076,0.48760670374451986,0.0,0.421052524424377,1.3387227437232456,0.5388170165770225,2.2176842467860642,0.9314150114555996
trucks_12,28,12373,13200.0,1650.0,41.90209394007706,0.5528970305594916,0.9518696729164577,2.022756133246227,16.174570311484494,132,0.0,0.0,9.92759231184394,0.046041200715075385,0.0,0.3727306169979133,0.20288449090204028,0.45934575972148284,0.0,0.21720153637570463,0.32567775746731076,0.18776442012112735,0.0,0.463826235039048,0.013547925617035892,0.40343196480161586,1.4306759297770044,0.5924531475488435,2.2946296960637276,0.935123435625341
trucks_12,29,12374,13200.0,1650.0,42.29155123171482,0.5462748113004131,0.9567911251254777,1.9122222450265078,16.601971433112578,132,0.0,0.0,8.472762300840357,0.043730843623732384,0.0,0.37037470371767234,0.17030337231693757,0.4512491624647435,0.0,0.20903974493545535,0.3923657601706251,0.1811438833802539,0.0,0.4806417085646408,0.02649976264354688,0.40925404661141995,1.2856864321556756,0.5556522742522332,2.181632644560966,0.9255705327683024
ramp_upgrade,0,12345,13100.0,1637.5,28.662438649087417,0.7885234430392236,0.9534895089873029,1.331638883039223,4.684814526395633,131,0.0,0.0,0.0,0.0,0.0,0.37000665662605287,0.12586076220192047,0.4378385665018136,0.0,0.18765134081604687,0.1457413608979338,0.16445391345552807,0.0007866140286306621,0.473437315624736,0.18970159217668375,0.4016644734966571,0.37488317709828983,0.5136442400430418,1.7085426459856512,0.9057806143489096
ramp_upgrade,1,12346,13000.0,1625.0,28.814178487528945,0.7847713735101123,0.9547268462827275,1.3372734966307844,4.606528842455239,130,0.0,0.0,0.0,0.0,0.0,0.36405347845042185,0.16605316491791894,0.4392457284683484,0.0,0.18400207805932986,0.13593727685202459,0.1600622033642524,0.002485817789026368,0.4753831233594646,0.170976352348814,0.40479898955511134,0.23376760337525956,0.5065291573801448,1.7608414152541172,0.9119239663020259
ramp_upgrade,2,12347,13000.0,1625.0,28.803123374710264,0.7826467157954439,0.9501499405511485,1.176043864901749,4.8416443608137785,130,0.0,0.0,0.0,0.0,0.0,0.36411144677803714,0.1558300272741836,0.4390963919417106,0.0,0.17858700847875356,0.15593867884257073,0.15186384788946136,0.0,0.48220113892651345,0.1981102133569629,0.4121607145035534,0.2728492961424533,0.4967917982134392,1.5102258553426884,0.9270115279186567
ramp_upgrade,3,12348,13100.0,1637.5,28.657681464823845,0.7850045157775829,0.9584542966093008,1.4372670338897129,4.3887824336695145,131,0.0,0.0,0.0,0.0,0.0,0.3690876222511314,0.12684116527878653,0.43916161332640535,0.0,0.17682441968768822,0.13969076971650396,0.14954378366770327,0.0025535363071905594,0.4836643531273785,0.20370332677974667,0.41844349240644046,0.4098588305834491,0.4932559678951117,1.8136442964870572,0.9307680956682339
ramp_upgrade,4,12349,13100.0,1637.5,28.706291906506966,0.7829790962587426,0.941382900709066,1.4613459077647308,4.545818749480844,131,0.0,0.0,0.0,0.0,0.0,0.36617180306852865,0.19735114515576116,0.43089759704035674,0.0,0.19007244430545803,0.12819645725295287,0.16698626858675744,0.0,0.46896757288235585,0.18506993194877047,0.40224870628647574,0.6714400793641826,0.496915501550601,1.7725209310740375,0.8963384567017099
ramp_upgrade,5,12350,13000.0,1625.0,28.87134652127995,0.784596441209646,0.9544700761933284,1.3614325961557296,4.722021491304181,130,0.0,0.0,0.0,0.0,0.0,0.3648455525284934,0.12730608521459985,0.433068232738042,0.0,0.18087143116783283,0.10593530583909376,0.15732534900142697,0.0017255574688576159,0.47213262528605154,0.1967696177375106,0.4074939965263968,0.4650447103664974,0.5175848974780238,1.7055006735293743,0.9095243234410284
ramp_upgrade,6,12351,12800.0,1600.0,29.331122118757627,0.7749653297229542,0.9473336925842323,1.3574062743504314,4.920197713914813,128,0.0,0.0,0.0,0.0,0.0,0.35730125103067334,0.15966979770294296,0.4250669154690352,0.0,0.17626136912430918,0.1754159180196486,0.15904755890681763,0.0,0.47512580376489755,0.19950142435205903,0.40511669226613944,0.45286175999318584,0.5025461217785618,1.6989179787506157,0.904481351509155
ramp_upgrade,7,12352,13300.0,1662.5,28.070685225001967,0.8046258424314509,0.9465694906861242,1.4777770186378472,3.7917298751177606,133,0.0,0.0,0.0,0.0,0.0,0.3715364411865872,0.1159381342246898,0.44647376691593516,0.0,0.19722690692478656,0.14306029978455276,0.1676529108360048,0.0,0.48027387354659634,0.19301791915664834,0.4082850444893341,0.3892637697749681,0.5329532396204052,1.928575434833585,0.9430097091609778
ramp_upgrade,8,12353,13200.0,1650.0,28.54720839716763,0.7874166513304655,0.9529181867809838,1.441067174143863,4.421232252674428,132,0.0,0.0,0.0,0.0,0.0,0.3641642379648643,0.13704092295370765,0.4347088342513794,0.0,0.1844658641170368,0.13933328616230237,0.1531998896388219,0.0010208689579353709,0.4906646308341495,0.15213790948248382,0.41096558841918013,0.6265143962471825,0.5144187874326162,1.7365422014201097,0.9347072761801214
ramp_upgrade,9,12354,13200.0,1650.0,28.488495092027048,0.7845862836665121,0.9565432539493778,1.383725288893401,4.465494339076615,132,0.0,0.0,0.0,0.0,0.0,0.3695667472382841,0.11211019382076891,0.4326356629543806,0.0,0.17993102293165267,0.11957194753684086,0.1561082643738281,0.0010698251590268932,0.4776438865694164,0.1722834371103487,0.41489674987705627,0.40944027878650197,0.48445366770369297,1.7371424004027665,0.929388091908655
ramp_upgrade,10,12355,13200.0,1650.0,28.57165614158478,0.7875308608748155,0.9468682966906994,1.4502501166209953,4.292139030642726,132,0.0,0.0,0.0,0.0,0.0,0.36377296627305283,0.13250100446457858,0.4394260510741714,0.0,0.17794477768089995,0.15404772182936446,0.1524551895638682,0.0,0.4782258490011196,0.17500051945018708,0.42587085383942264,0.6286198045772706,0.5011054118794213,1.7593783528354663,0.9318275578268881
ramp_upgrade,11,12356,13500.0,1687.5,27.77365109171735,0.8063748399656662,0.9507032428522598,1.6508162009809513,3.3854336963219445,135,0.0,0.0,0.0,0.0,0.0,0.37970166428107,0.1419796493671275,0.44866511483685984,0.0,0.19897020071794985,0.11220537065337863,0.1711990535830358,0.002588641553479298,0.4790986331776112,0.2173481357438972,0.4134440507271665,0.3199972089443817,0.5223360450607895,2.191049653193816,0.9470165788491328
ramp_upgrade,12,12357,13100.0,1637.5,28.575936235509843,0.7945514509977997,0.9435362091109182,1.5752454905140147,3.9538790919996893,131,0.0,0.0,0.0,0.0,0.0,0.366019813108079,0.18149380937610696,0.43703855815702664,0.0,0.19099466771903284,0.14907538002321505,0.16368111045610803,0.0,0.464303449908796,0.19887958385177676,0.4170692453639566,0.3801733979194187,0.5248427518009132,2.0460314663846133,0.9395730246658693
ramp_upgrade,13,12358,13400.0,1675.0,28.11567940671606,0.7945654319034753,0.9497296630894028,1.4560696687698644,4.062613039748296,134,0.0,0.0,0.0,0.0,0.0,0.37362545365492983,0.15591270547435432,0.4450860772986852,0.0,0.17856066805685067,0.10690410316744338,0.15591701018181445,0.0010901822854217482,0.48477847020412485,0.1387859244605793,0.4173688597162131,0.42656574541572617,0.5084930560575762,1.8358866502014883,0.9437635443544165
ramp_upgrade,14,12359,12800.0,1600.0,29.375488378350877,0.7771153352909796,0.9419549647196354,1.4279363398748117,4.900332046454997,128,0.0,0.0,0.0,0.0,0.0,0.3574616008842321,0.1486910961274492,0.42934996576978907,0.0,0.18746633400825793,0.1466042597551465,0.16188605774233764,0.0,0.4557702831144374,0.17122873343688394,0.39706170571935,0.46422141467465633,0.5107210401442523,1.8194455282373747,0.9250660272267174
ramp_upgrade,15,12360,12700.0,1587.5,29.49805840474006,0.7648470671904735,0.9529195186924089,1.456116222566906,5.17635863441311,127,0.0,0.0,0.0,0.0,0.0,0.35173445850427154,0.1710472054176737,0.426522216635442,0.0,0.17200138748305616,0.12674861465884474,0.15417669611877816,0.0,0.4600770952328276,0.1814701935829855,0.40193328493370195,0.30332978812405703,0.46951517811425775,1.8795887903214221,0.9059051294517181
ramp_upgrade,16,12361,13100.0,1637.5,28.813561117929208,0.7771436644574222,0.9483530518530782,1.352576955468163,4.829717790931462,131,0.0,0.0,0.0,0.0,0.0,0.3616577935841157,0.14477279312041932,0.43669384689691715,0.0,0.17827080483204616,0.13937649393441262,0.14875980963437616,0.000114587535771498,0.4816258498327418,0.19855419355442006,0.41859159881156566,0.5056110284848395,0.47034323703198744,1.6628516019868063,0.9107830597883833
ramp_upgrade,17,12362,12900.0,1612.5,29.12363023999657,0.7699172269426564,0.9603770239760189,1.1514128160099792,5.366381394340095,129,0.0,0.0,0.0,0.0,0.0,0.35904269704602343,0.16239128061173314,0.43201492943407765,0.0,0.1702968583937701,0.15068504604447167,0.1415203884804063,0.006100735648809542,0.4828813929279358,0.17579415122472464,0.41292979356856374,0.37619620805942694,0.46833811614572485,1.4200522346067053,0.8893826106331476
ramp_upgrade,18,12363,12700.0,1587.5,29.43755475530472,0.7673211724231415,0.9544183060172151,1.1875643465839443,5.434444692799649,127,0.0,0.0,0.0,0.0,0.0,0.35011996280073926,0.13371591237232483,0.43167276124662146,0.0,0.16907261957911227,0.17829530954773912,0.14691855617569008,0.0008287787715349311,0.4757205854155008,0.22142886049317528,0.4126440699128083,0.6279217523017362,0.4745740046896167,1.3854177890069472,0.9001396506569421
ramp_upgrade,19,12364,13100.0,1637.5,28.485642928812343,0.7907531522414464,0.946447141670648,1.422427811482464,4.40243073650905,131,0.0,0.0,0.0,0.0,0.0,0.36483152412198383,0.16476532912820774,0.4469594677161993,0.0,0.18911430306066704,0.1343488198776285,0.16140846228402725,0.0017785718731261257,0.4776924779946144,0.15077414837781059,0.4125054981713968,0.41986451247908785,0.4916269458860635,1.8173769898777334,0.9165962425097944
ramp_upgrade,20,12365,12800.0,1600.0,29.211772609099416,0.7660919569791996,0.9579945250378903,1.2068709511687368,5.3655447573862185,128,0.0,0.0,0.0,0.0,0.0,0.36289492807531354,0.12977733449674037,0.4272147977346949,0.0,0.17424949666373835,0.07360025537314036,0.14975885173552772,0.0,0.4692923474535015,0.18312955323670346,0.40981936525006285,0.3314277670175951,0.47221841451770125,1.5252139272236975,0.8760770972463257
ramp_upgrade,21,12366,13200.0,1650.0,28.572472690096642,0.7871102548176494,0.9530635870626369,1.419571951798383,4.241575843562883,132,0.0,0.0,0.0,0.0,0.0,0.3647318554130112,0.20124278559071532,0.4314220243872777,0.0,0.18031028600587168,0.14917119423910816,0.15451554411401616,0.0,0.47933365392975974,0.17822574166375643,0.4172633400573838,0.4115392648771018,0.505474043832409,1.7988317746004492,0.9268257036603827
ramp_upgrade,22,12367,13100.0,1637.5,28.751673518965095,0.7797744107517032,0.9467733338145982,1.3854017115792967,4.6497342090269616,131,0.0,0.0,0.0,0.0,0.0,0.36257027591420393,0.12880475192345817,0.435306358559219,0.0,0.18402646494596844,0.15505369962731735,0.16572500260142148,0.0014461207311234148,0.4868187351400646,0.16968415176269494,0.4071242139044486,0.34882125777412915,0.4805802118911689,1.7793022840252604,0.8952098133065499
ramp_upgrade,23,12368,12900.0,1612.5,29.0151534858817,0.7807738258498734,0.9566432982328251,1.1205080412435882,5.168742918087327,129,0.0,0.0,0.0,0.0,0.0,0.3590638968356377,0.10561832761501436,0.4382559846407859,0.0,0.17779352760965406,0.12134586323484493,0.14877895735509056,0.0,0.4805364960107452,0.1801097399199909,0.4104597821079228,0.44182905180483245,0.49385380523160255,1.3741557443671637,0.9249791545186414
ramp_upgrade,24,12369,12700.0,1587.5,29.453948592498563,0.7651317900456196,0.9527458936541584,1.4696846545728297,5.07720486998343,127,0.0,0.0,0.0,0.0,0.0,0.345799935720948,0.14723950365797733,0.4264827904696887,0.0,0.17952089509926997,0.14561122441317573,0.1525048400939389,0.0,0.4617902046219806,0.1935854570314547,0.40687698439690273,0.40187412347707446,0.47023756403547556,1.8769938262279116,0.8991870017808156
ramp_upgrade,25,12370,13100.0,1637.5,28.582329594852624,0.7890807256209433,0.9558052289835618,1.3766434466586377,4.495208536094883,131,0.0,0.0,0.0,0.0,0.0,0.363987563787992,0.10857465210203512,0.4346554456666061,0.0,0.18270567592160566,0.13521397717452577,0.1585470932403726,0.0,0.47846584631511807,0.17618829090614258,0.40907500518560636,0.4411635950004339,0.4998044551006021,1.7321257902887552,0.9257139647528412
ramp_upgrade,26,12371,13000.0,1625.0,28.877013937491895,0.784926140454229,0.9525658443260923,1.3885228891998223,4.6281033111733185,130,0.0,0.0,0.0,0.0,0.0,0.358526579706914,0.15518394070706049,0.43083751210264276,0.0,0.18262343789398292,0.1533410749150951,0.16378429283211277,0.0,0.4728430461083083,0.18553093636661175,0.40966573736984807,0.3071324160388285,0.5055004786163406,1.8036020607161634,0.9140069223294203
ramp_upgrade,27,12372,12900.0,1612.5,28.911575573088925,0.7816837350540666,0.9520774890519139,1.4938367560558121,4.709160903731586,129,0.0,0.0,0.0,0.0,0.0,0.35498075298542225,0.14481125694163913,0.4332835445576233,0.0,0.1807003636695295,0.12879128711919394,0.1562619607428103,0.0040871400715990274,0.4742175540624517,0.2074764946051415,0.40590040210980677,0.6195415416811362,0.5042856459389939,1.8205935533473576,0.9339601806027938
ramp_upgrade,28,12373,13200.0,1650.0,28.374816182059174,0.7960067448858186,0.9553015823413233,1.543596109405982,4.101263958002903,132,0.0,0.0,0.0,0.0,0.0,0.3713459846632501,0.16156852464401694,0.4485235235785956,0.0,0.1930154506117522,0.08753722266168215,0.1630021171521201,0.0,0.47826649222435896,0.18007926857261936,0.40648119932504123,0.42004447278787665,0.5160727480099802,1.9975563666254186,0.9262008320269072
ramp_upgrade,29,12374,12800.0,1600.0,29.27743190200228,0.7719981451641269,0.9537539783824344,1.2105322929157,5.1912807300698605,128,0.0,0.0,0.0,0.0,0.0,0.3631295600876827,0.13400330337935945,0.4319315910874295,0.0,0.1772404148942105,0.1570581341646463,0.15000582050692016,0.0,0.4664729534904246,0.13720764924143486,0.3986300282444371,0.4795502161631479,0.4760819924531275,1.4865153218937044,0.912171213675622
