scenario_id,replication,random_seed,shift_minutes,truck_count,total_tonnes_delivered,tonnes_per_hour,average_truck_cycle_time_min,average_truck_utilisation,crusher_utilisation,average_loader_queue_time_min,average_crusher_queue_time_min,cycles_completed,loader_util_L_N,loader_util_L_S,loader_queue_min_L_N,loader_queue_min_L_S,lane_util_E03,lane_util_E05,lane_util_E07,lane_util_E09,lane_queue_min_E03,lane_queue_min_E05,lane_queue_min_E07,lane_queue_min_E09
trucks_12,17,12362,480.0,12,12600.0,1575.0,43.83669407194319,0.5307731618225082,0.9189454100402019,3.1255877339049825,12.60907639083587,126,0.6255651901966645,0.8151455694131672,3.8072593203767138,2.4439161474332516,0.07572960552596243,0.7783227315590813,0.40781573484223993,0.8225993038780091,16.11308098505074,0.7151235750514268,0.2297311166269769,1.5897734258028817
trucks_12,18,12363,480.0,12,12500.0,1562.5,43.819416867385414,0.5292349461997953,0.9302112555745705,2.3256318305277537,13.333703387888052,125,0.5952874616528268,0.8051629216251454,2.6639052687837776,1.9873583922717297,0.08046889235921026,0.7856694691220543,0.41421894203931114,0.8042266859254384,17.373606032588768,0.7892564044622024,0.13534873825933802,1.490562229679571
trucks_12,19,12364,480.0,12,13000.0,1625.0,42.53782907189301,0.5447485892540557,0.9327145051911047,3.324692752126503,10.977764506602133,130,0.6406906002272736,0.828549015154527,3.75961209061689,2.8897734136361164,0.0835702329948799,0.8072623048573206,0.4310353452517671,0.8149052619179359,17.627037622223,0.8202133451939521,0.16189630770054844,1.4628072015643756
trucks_12,20,12365,480.0,12,12600.0,1575.0,43.37817393516358,0.537498025930027,0.9296916523406921,3.0184779783073576,12.598294436257294,126,0.6131956432086114,0.8239901749390895,2.773417450832754,3.263538505781961,0.0781005790444128,0.7977745475234516,0.4331189941786643,0.7905970730696297,16.824221352359988,0.7176389489313127,0.21059663785751273,1.0669773782076122
trucks_12,21,12366,480.0,12,13300.0,1662.5,41.729781208276506,0.5530944650253499,0.9312358773453638,3.3928854297285564,8.939916097258038,133,0.6421750362987065,0.8771155894682892,3.6642963910173743,3.1214744684397386,0.08374122905542149,0.8164427054933374,0.42706814110606856,0.837310034173904,18.39296514174709,0.8559165381664702,0.29717454439399876,2.1989613423991528
trucks_12,22,12367,480.0,12,12900.0,1612.5,42.59841224559794,0.5444149985538876,0.9245659434587802,2.8702372023512503,11.428935061170838,129,0.6134941244534848,0.8438733795743564,2.748341051443745,2.9921333532587555,0.08162576661235166,0.8069279273882165,0.4320440449617546,0.8325925201219282,17.965119229791174,0.8049604342488751,0.17922477498880654,1.3638469563209183
trucks_12,23,12368,480.0,12,12600.0,1575.0,43.72321523030792,0.534512847242058,0.9209884264060023,2.8819862866984804,12.753099860875025,126,0.6295090845927581,0.8071263125542286,2.9794704430887164,2.7845021303082444,0.07670953796801465,0.7876653069998442,0.42040880486092713,0.8028761816653411,16.42203170265736,0.7819582451195664,0.19148603671213096,1.3199836392818538
trucks_12,24,12369,480.0,12,12600.0,1575.0,43.48829594414281,0.5343120571325192,0.9239343378528523,2.805093395392836,13.063448618164829,126,0.6131953247082902,0.8318786182298934,2.913095983603901,2.6970908071817714,0.08066258765715427,0.7900160118295816,0.4181157882172391,0.8038621711976205,17.04058559788295,0.6478765011675361,0.15148082930327,1.136987305942453
trucks_12,25,12370,480.0,12,12600.0,1575.0,43.68170948039964,0.5325895132395864,0.9337765386428284,3.0194773204942127,12.23878114201209,126,0.6135288105541032,0.8037429400925065,3.39498415817983,2.6439704828085957,0.08386043451371812,0.7953451710136463,0.4172103901451905,0.7993252062232155,18.200266092854665,0.8293825463937968,0.1876659686036868,1.4035280704159294
trucks_12,26,12371,480.0,12,12800.0,1600.0,43.26807184304852,0.5402381770542342,0.9368334724009806,2.9783730092898004,12.524426976115516,128,0.6316187009373984,0.8546493164886014,2.9271903486045154,3.029555669975085,0.07824147023532615,0.7990422074573965,0.42331554305769825,0.7949412084382044,17.190063616907448,0.7052473119330884,0.1554276325359397,1.0557724017216337
trucks_12,27,12372,480.0,12,12800.0,1600.0,42.986479088457145,0.5378235785983285,0.9402477277879174,2.719182182864567,11.929680007342295,128,0.5911441568325285,0.8408822090719318,2.477740034253037,2.960624331476097,0.07876431190016842,0.8060399799626059,0.4087350079550262,0.8317971530019439,16.394254963034655,0.8696243699238452,0.27635490121627565,1.3018041246739653
trucks_12,28,12373,480.0,12,13200.0,1650.0,42.0786492845524,0.5471333258499512,0.9320691311303866,3.0013352813909533,11.204395149867105,132,0.6388801409672421,0.8509430413907498,3.3110056457373886,2.6916649170445175,0.08116428016411584,0.808096344334428,0.43374995705088065,0.8329790292742031,17.71828112108661,0.7669379179344727,0.22113027590709247,1.4465752539921037
trucks_12,29,12374,480.0,12,12800.0,1600.0,42.988109886989555,0.5433626916629598,0.9276986649364595,3.0939903676227534,11.7685455799264,128,0.643628299031487,0.8586263502757642,3.153593381482839,3.034387353762668,0.07694977527690151,0.7919516646553791,0.4187154146929807,0.8133261122727653,16.405513235923525,0.7077930175446758,0.1674686825060488,1.4397479853679558
ramp_upgrade,0,12345,480.0,8,12000.0,1500.0,31.03919269173655,0.7463606635097733,0.8874185965170418,2.982493062609463,2.4481640545995362,120,0.5980088007479049,0.792772103682608,3.263200620524427,2.7017855046944987,,0.7338571369335133,0.3984226270686287,0.72884363112486,,0.602910166820481,0.18507973975067166,0.8704618737775489
ramp_upgrade,1,12346,480.0,8,12000.0,1500.0,30.89905828835963,0.7375642287973726,0.8778212535982579,2.6084960849129386,2.7455987642968207,120,0.5663183026605166,0.7685097311246063,2.8977743064692354,2.319217863356642,,0.7320038410873219,0.3901351885876279,0.7431450776264428,,0.6720556449781466,0.15452608091868805,1.0379419519740207
ramp_upgrade,2,12347,480.0,8,12100.0,1512.5,30.664592604511885,0.7483019260327455,0.8746164347028684,2.5225918171846287,2.2288987239608495,121,0.5669313921471361,0.8155686843469506,2.339377972851029,2.7058056615182284,,0.7463001343534916,0.3877279984266442,0.7754961860717923,,0.5920960682683383,0.13015547071513603,1.1888097364326504
ramp_upgrade,3,12348,480.0,8,12000.0,1500.0,31.210869945987806,0.7319169781174553,0.9034291794232486,2.201510087003549,3.1075247207755305,120,0.5380405357613774,0.7439218391262481,2.1680174540991737,2.235002719907924,,0.7372055359588694,0.39103998793410155,0.7311749204336377,,0.6607673508146926,0.09627411133691138,1.2106415065539786
ramp_upgrade,4,12349,480.0,8,12200.0,1525.0,30.594455470301963,0.7411631800079346,0.8594316462618633,2.5263057047749227,2.1817755854801906,122,0.5667167197324786,0.7834363555617846,2.4305770364569566,2.6220343730928883,,0.7469654343421706,0.3717891845597914,0.7812828742141994,,0.6081880980224712,0.13021842366761352,1.270552870199783
ramp_upgrade,5,12350,480.0,8,11900.0,1487.5,31.32046530661196,0.7373999096198571,0.9056157594863721,2.2108056010200943,3.3364068813891428,119,0.5492063748910684,0.7924192170402732,1.800234805320884,2.6213763967193047,,0.7272498242235387,0.3709498025524162,0.7488875023303871,,0.44385322248143083,0.11514877516891782,1.1738118796826273
ramp_upgrade,6,12351,480.0,8,11900.0,1487.5,31.232391208926998,0.7322985593497287,0.8771994710115424,2.3152721943067545,3.1020476004466824,119,0.552063918125193,0.7499258240506415,2.087442590959634,2.543101797653875,,0.7268782654159722,0.3909938615778208,0.7262430176311899,,0.5764145484428032,0.11837554012541252,1.1883368458740176
ramp_upgrade,7,12352,480.0,8,12100.0,1512.5,30.690962011646292,0.735254350535424,0.879910732272829,2.324777961428861,2.686996967193778,121,0.5448268864601473,0.7480252955037797,2.5004478600248734,2.1491080628328487,,0.7541820837004736,0.3682705197160816,0.7713126663831397,,0.5715839633041152,0.11561878249621754,1.3815389941014131
ramp_upgrade,8,12353,480.0,8,12200.0,1525.0,30.449261818191744,0.7485534438359918,0.8647968399241409,2.7157222329506396,1.8840703397523078,122,0.5877072985490908,0.817016455937064,2.499235384740923,2.932209081160356,,0.7513258719989542,0.37843074324056014,0.7733351770679419,,0.5248014528086051,0.12159002167149219,1.2700616323826184
ramp_upgrade,9,12354,480.0,8,12100.0,1512.5,30.59846181711049,0.7442106580756531,0.8648092885929192,2.560553120852817,2.277363628465307,121,0.5559204037927477,0.7745242418559515,2.1030501416920275,3.0180561000136072,,0.7599807636513746,0.38251078942750083,0.7581966220105226,,0.6339468169179477,0.17502101394718717,1.0313907001754927
ramp_upgrade,10,12355,480.0,8,12100.0,1512.5,30.870295511317575,0.7428102971305659,0.8657918154100614,2.8643573450091346,2.25486966246066,121,0.5829463547172029,0.7889054236578305,3.067309463307104,2.661405226711165,,0.7390536696766651,0.40119388630421715,0.7393158204316269,,0.6530746437817027,0.21019752196164074,1.045721833568249
ramp_upgrade,11,12356,480.0,8,11900.0,1487.5,31.11692715156531,0.7413443386631977,0.9040375406646763,2.550977065160314,2.82004952690887,119,0.5916446709816986,0.7619323747517693,3.2242594398871183,1.8776946904335103,,0.7376364141618031,0.38312784037018244,0.7432240465115659,,0.5883281894061481,0.1275226646329276,1.1678991973717407
ramp_upgrade,12,12357,480.0,8,12100.0,1512.5,30.836823787509232,0.7397507294214638,0.8698174441745931,2.698237710395293,2.410746433735307,121,0.5716711689934585,0.7640748058089475,2.5625683916828694,2.8339070291077166,,0.738981099221986,0.39476516726554056,0.7529805490635905,,0.5521524775439296,0.05237821980425361,1.2612834046530097
ramp_upgrade,13,12358,480.0,8,12100.0,1512.5,30.643801689210793,0.7492203081648547,0.8977472433063853,2.0909353522530694,2.8604570982348396,121,0.5798683762944035,0.7844235087477921,2.2571963467235947,1.924674357782544,,0.7524856617691921,0.38416671280666986,0.7622409345906686,,0.5051663272945573,0.1707940459477246,1.2071590291558905
ramp_upgrade,14,12359,480.0,8,11800.0,1475.0,31.45859192625918,0.7352906121546936,0.9052187217168964,2.2106385850778287,3.3797194263351886,118,0.5879362450656308,0.7376912713178189,2.0464541495361384,2.374823020619519,,0.7296578231016124,0.39847083814825796,0.7158285093514816,,0.6147761183878309,0.10351338918867095,1.021246116249548
ramp_upgrade,15,12360,480.0,8,11800.0,1475.0,31.471626863669,0.7272805855658775,0.8607482330449621,2.5976167217620594,3.1346919803270468,118,0.5633202149863118,0.7300336941482379,2.5282522900620674,2.6669811534620513,,0.730439647933579,0.4012210087886497,0.7118183141361375,,0.6282188885253547,0.267434766231407,0.9909423577185152
ramp_upgrade,16,12361,480.0,8,11900.0,1487.5,31.077482655020365,0.7304985149460431,0.8512977890203167,2.5517005288170918,2.5841366165884754,119,0.5535469810376374,0.7610882494284216,2.5273872079785855,2.5760138496555975,,0.732685480406457,0.38486101311692733,0.7547038204506245,,0.6988538487592525,0.08611292880591122,1.2886532082252635
ramp_upgrade,17,12362,480.0,8,12000.0,1500.0,31.038772203272387,0.73588723476369,0.8670638224517228,2.633528075436826,2.4566936341626873,120,0.569391303581762,0.7590344400156098,2.4202293805708934,2.846826770302759,,0.7419783111688805,0.3893153709862727,0.7553782147249205,,0.6711884498479022,0.07232098008499677,1.1708540079801693
ramp_upgrade,18,12363,480.0,8,12300.0,1537.5,30.299288997733807,0.7480272856224874,0.8620666457760066,2.734708377406459,1.9525487809145778,123,0.581213092766369,0.7560077879726675,2.5256208792534003,2.9437958755595175,,0.7558677639336735,0.4034962202472036,0.7570961915321415,,0.6182769911085714,0.17141260728809335,1.1163589899489776
ramp_upgrade,19,12364,480.0,8,12200.0,1525.0,30.505546237952764,0.7484779740971145,0.8949089157029665,2.5381068346518845,2.418228479294144,122,0.5592473664954168,0.7888907186713612,2.2688280664934926,2.807385602810276,,0.7452351961255604,0.3986546643458117,0.7572245582665226,,0.49246918888898117,0.2057960967632454,1.1012123670756178
ramp_upgrade,20,12365,480.0,8,12000.0,1500.0,30.907526309932305,0.7446283824654216,0.9044263593924587,2.08538811302591,2.859822219481883,120,0.5698762585177519,0.7775838953507282,1.8158893272536465,2.3548868987981733,,0.7395098436531077,0.3890602401203239,0.7511257762333237,,0.6172336479459702,0.1818978785143984,1.0986662427239786
ramp_upgrade,21,12366,480.0,8,11800.0,1475.0,31.377814793478098,0.727280196675542,0.8981706640437749,2.4167146290805253,3.5170687481168192,118,0.5542272603232264,0.745553268131361,2.264129917156499,2.5692993410045513,,0.7261388642866796,0.3784107954278831,0.7262099426978633,,0.5413203335056059,0.08565607682607608,1.0618835614984379
ramp_upgrade,22,12367,480.0,8,12000.0,1500.0,31.16601893844908,0.7368890926046108,0.8665366100293174,2.8568788525503352,2.5236366644274,120,0.6059428053094419,0.7563112389351662,3.2485466239323624,2.4652110811683086,,0.7364331190265642,0.3704392116594757,0.752016866219151,,0.5758973902338783,0.12409271572057462,1.262518208883547
ramp_upgrade,23,12368,480.0,8,12000.0,1500.0,31.045985526326163,0.7429065759990787,0.8637234326255921,3.037142210302595,2.327610898334384,120,0.589288138080057,0.7741276948255542,2.854029684357157,3.220254736248034,,0.7345188703907796,0.4011654513830119,0.7359220819236305,,0.5518719071721142,0.08015666466829398,1.035456173978797
ramp_upgrade,24,12369,480.0,8,12000.0,1500.0,31.108459040746602,0.7296236496622809,0.8664854674426088,2.8822423113792626,2.715607139721578,120,0.543103899604425,0.7726238470965582,2.766288689566149,2.9981959331923758,,0.7366585460212212,0.36922875200045974,0.7555051531266341,,0.6152030260831893,0.06480835652864467,1.0914912098076035
ramp_upgrade,25,12370,480.0,8,11900.0,1487.5,31.391527731367745,0.735349277307998,0.8488624383309085,2.949035831329546,2.5414868438133906,119,0.5879291988650747,0.7700386492692789,3.0789112708877684,2.819160391771324,,0.7296750075475775,0.3932052816222486,0.7395195035523171,,0.5529728775116959,0.22307827347737214,1.1727295704428067
ramp_upgrade,26,12371,480.0,8,12200.0,1525.0,30.381369903659696,0.7449190842366762,0.8633929795081078,2.700400284325933,2.287953398697136,122,0.5785432247779314,0.7495302007675306,2.9735010412870326,2.4272995273648337,,0.7452550434424128,0.40651373623639114,0.7507343023325155,,0.5544876473957446,0.18232030195206195,1.1914400389806556
ramp_upgrade,27,12372,480.0,8,11700.0,1462.5,31.74617269134303,0.7264297127952338,0.8555542828052753,3.2058629308523923,2.683035229421193,117,0.5971023695878251,0.7578040148257603,3.880019941728339,2.531705919976445,,0.718376641789595,0.39965977895752614,0.7129796192740739,,0.6203172619371711,0.1983943545611111,1.12889316241431
ramp_upgrade,28,12373,480.0,8,12000.0,1500.0,31.090547295501317,0.7404681729396401,0.9083324815868945,2.641215681816232,2.977370963988997,120,0.5871253020233459,0.7597344459268743,3.115513067528677,2.166918296103787,,0.7346021118163518,0.3901591881060896,0.7275581787537949,,0.5656018151561099,0.16031466286374124,1.0084036800430456
ramp_upgrade,29,12374,480.0,8,11800.0,1475.0,31.233946119537695,0.739047645709721,0.8455475704932478,3.181828713582585,2.123719035697137,118,0.6080726564479281,0.7766753345094167,2.9548615262572104,3.4087959009079594,,0.7260126394980297,0.4089388520828975,0.7160031669489707,,0.555256595347563,0.2124881264969869,1.0942892272449947
crusher_slowdown,0,12345,480.0,8,6600.0,825.0,54.71034218830121,0.4854530173962379,0.9474550224607902,0.37902423915453,25.49951565531084,66,0.3223561928117943,0.42635917955768865,0.141026589215536,0.617021889093524,0.054021560831727,0.41955790189916276,0.22105250638078627,0.43131807805526584,11.090916540456439,0.2777760259970891,0.0,0.37927245032895296
crusher_slowdown,1,12346,480.0,8,6600.0,825.0,54.88920604624663,0.4910444502744842,0.9405227966231375,0.44268371082154107,25.308289597724375,66,0.3611927332647246,0.42798720327317136,0.26014832685271017,0.625219094790372,0.054926850214753624,0.41895409404643313,0.2293806581527828,0.43763722623404083,11.194236271945195,0.27087688169407426,0.053358968204923085,0.42886045311147275
crusher_slowdown,2,12347,480.0,8,6300.0,787.5,57.27726437263428,0.4745200671290652,0.9396274263617604,0.5635993504806455,27.067508930881885,63,0.307166557408489,0.45564280040366956,0.013274193266405592,1.1139245076948854,0.05119713368711492,0.40098458681322346,0.21192376080778494,0.4230149033379363,10.287476330017842,0.2653642686960515,0.0,0.42820445969975396
crusher_slowdown,3,12348,480.0,8,6400.0,800.0,56.66294757377918,0.4765842664429561,0.9411673596940274,0.25185941755908997,26.96658892265811,64,0.28296135831144426,0.4771104080114501,0.0,0.5037188351181799,0.05468406432125819,0.4050609150907841,0.19054703648368385,0.4545686292609235,11.182751522999657,0.25181543953518165,0.0,0.4665017190398028
crusher_slowdown,4,12349,480.0,8,6700.0,837.5,53.89667033486667,0.49494275352443406,0.9438640960812854,0.519700533477329,24.56246157360898,67,0.32351995901133324,0.4631840142090444,0.2181959865919248,0.8212050803627333,0.05291149132970081,0.4240180924887647,0.22924972062605833,0.44660035894426675,10.588819829207125,0.27209146010554597,0.0,0.3045885080016265
crusher_slowdown,5,12350,480.0,8,6400.0,800.0,56.02055604958565,0.47765031739590375,0.9431625301282779,0.4969197538174338,26.53892916284929,64,0.3128552677885567,0.4283759385882398,0.14247542085562218,0.8513640867792455,0.05033168880625621,0.40889157785894464,0.21375986679394413,0.4302683007768567,10.143741946364672,0.3098722660020418,0.0,0.34155198354840066
crusher_slowdown,6,12351,480.0,8,6500.0,812.5,55.6854293175193,0.4836064839299025,0.9477153369006325,0.3740080074629053,26.322904651446965,65,0.30502610758446147,0.4610660310461202,0.3436907300157447,0.4043252849100659,0.05735416658114605,0.4195702142201136,0.20956918004022987,0.44608083337344256,11.920198718932426,0.2132779554430619,0.0,0.3717295619142969
crusher_slowdown,7,12352,480.0,8,6600.0,825.0,54.71440342699955,0.4860101522307604,0.9459233871939575,0.44957174284270734,25.178537043160507,66,0.30550949331312083,0.46860904987370494,0.14756530840908735,0.7515781772763274,0.05211059301058896,0.4169038603159214,0.19866996163993308,0.4554940174045443,10.608226975871194,0.29366703237791936,0.027605462674323823,0.5316868140044522
crusher_slowdown,8,12353,480.0,8,6700.0,837.5,53.968428466604934,0.49504149347028203,0.9400609806825417,0.5783645915936656,24.532827990653793,67,0.3126462452056516,0.4845516628775797,0.12412747934525233,1.032601703842079,0.052846153079563404,0.4288915009887549,0.21801609274094239,0.4604234617051454,10.921674225163626,0.1858079174962279,0.05663265148720477,0.3499751075782853
crusher_slowdown,9,12354,480.0,8,6200.0,775.0,58.07698873827981,0.47360140112480265,0.9480193032557681,0.3242176742414301,28.070692491662662,62,0.33006281747026966,0.4168224059102907,0.08209057982783406,0.5663447686550261,0.05398388677769126,0.3970422903459732,0.22830626295882922,0.401674324139438,10.891992582740219,0.2349812421788793,0.07015871225119,0.36253420558931987
crusher_slowdown,10,12355,480.0,8,6200.0,775.0,57.96962005579744,0.46809696667192635,0.9372901274014673,0.26135414726385703,28.211181689335966,62,0.3054605452474812,0.4105370857867835,0.0,0.5227082945277141,0.052368380792977634,0.4018253152514438,0.21005554940581128,0.41190200068512345,10.427216830075643,0.25122196440705236,0.04335582380349554,0.4330583186399902
crusher_slowdown,11,12356,480.0,8,6300.0,787.5,57.73495454829112,0.4742329260107121,0.9565671346851008,0.22552100413192244,28.016995562585763,63,0.3042388004380048,0.4486481682808331,0.0,0.4510420082638449,0.052611495720811655,0.4011726675076071,0.20172569118226794,0.4231270607869341,10.99183363845825,0.23469280119692632,0.0,0.44116528183062337
crusher_slowdown,12,12357,480.0,8,6400.0,800.0,55.83621465186734,0.4826423417399318,0.9468747930735237,0.3005873436899061,26.33652867100575,64,0.31694386078233994,0.46051325746763955,0.1183306213791931,0.482844066000619,0.05274229783441,0.40821141362347374,0.22075288700612783,0.4160962812922876,10.600051595352546,0.21838004994992063,0.012152556353594393,0.3758797997998719
crusher_slowdown,13,12358,480.0,8,6500.0,812.5,55.43482184550009,0.48223730956003596,0.9468295366450872,0.2144466088874455,26.21841592372447,65,0.3083524524135285,0.4589266341845049,0.02514828989446404,0.40374492788042693,0.05413288021984266,0.4151314808037382,0.20159805679379883,0.44590668400776884,11.280278443289786,0.29381523288627925,0.02979060988091349,0.3775281628198465
crusher_slowdown,14,12359,480.0,8,6400.0,800.0,56.563126377748475,0.4782612707981365,0.942871104506635,0.40260013150800633,26.75324364722626,64,0.30969840377021635,0.4287966206292689,0.05035574762483435,0.7548445153911784,0.053489620574106646,0.4120222373145244,0.22813572501166146,0.41365762742023066,10.81756885749041,0.3194565801963547,0.04214250593128593,0.24562248940938022
crusher_slowdown,15,12360,480.0,8,6700.0,837.5,54.41594096707172,0.4906211490001374,0.9484170161068828,0.47750697523699803,25.149981099620497,67,0.3154301743361498,0.47304703002484577,0.18552288950177567,0.7694910609722204,0.05049792074838286,0.42569096875348933,0.2141306163258522,0.45687864704993575,10.614882705892208,0.2532444153421266,0.04022700287747119,0.30372836657874663
crusher_slowdown,16,12361,480.0,8,6400.0,800.0,56.40436396088748,0.47955823875765896,0.9393158771724651,0.385889247639101,26.699352700959523,64,0.3112926745806426,0.44664750468238684,0.0,0.771778495278202,0.050466331933135336,0.402273355080384,0.20828741816876786,0.4344048636883337,10.153717607725488,0.2364706631802695,0.038908502279758936,0.4400840068454173
crusher_slowdown,17,12362,480.0,8,6500.0,812.5,55.16470915962009,0.4845346024097521,0.9377955245134179,0.3920355422084028,25.737493758847936,65,0.3209229258815537,0.4530731712801462,0.07735128122168171,0.706719803195124,0.05271118435215463,0.4173898427923683,0.2126829165555088,0.44981036416841463,10.752228747890825,0.24773027665447978,0.0,0.3598890997139453
crusher_slowdown,18,12363,480.0,8,6400.0,800.0,56.53229842882947,0.47868848785990503,0.9467787297412686,0.5350680096392469,26.623255513069154,64,0.3214980252012142,0.446647442159763,0.0,1.0701360192784939,0.05357199502926104,0.4108470329644315,0.2108875939711724,0.41262465209686194,10.863486720871833,0.26293628096508087,0.0475693963865839,0.27571034976400477
crusher_slowdown,19,12364,480.0,8,6600.0,825.0,54.53816783316089,0.4900128608966847,0.9376748412698778,0.3493967747266261,24.97511281454626,66,0.29885084860384137,0.4977545795410174,0.08705033991591872,0.6117432095373335,0.0530272782965564,0.42590151594858383,0.19841626497964426,0.46110515453805156,11.24785680139286,0.2642939142307629,0.0,0.466701068703943
crusher_slowdown,20,12365,480.0,8,6400.0,800.0,55.69355717400135,0.48099525494876416,0.9383332262552369,0.3918286867374321,26.15502804423248,64,0.32567080827327183,0.4293440913183458,0.12003641038310538,0.6636209630917588,0.054724457567384165,0.40938702293401014,0.2216956791037436,0.425704572367732,10.660047680871223,0.24512044802526273,0.0,0.4395867299404924
crusher_slowdown,21,12366,480.0,8,6700.0,837.5,54.041473367955184,0.4917793253586015,0.9420293249087142,0.4347386048412504,24.70441267746586,67,0.33463884148652573,0.4519775459949521,0.06972354208385695,0.7997536675986437,0.05557245581275632,0.4257716632859851,0.22645491818652086,0.4411788257923273,11.23074281807665,0.22437426789908346,7.48450799298439e-05,0.3720984514705135
crusher_slowdown,22,12367,480.0,8,6300.0,787.5,57.48590095844104,0.4718265111726848,0.9457704139800389,0.4587286768457466,27.434885268920603,63,0.2889319810241174,0.43609843893527533,0.08770578911459444,0.8297515645768987,0.0523539534666031,0.40037198816871444,0.2121499618851541,0.42758498636927167,10.987911385653756,0.2919486631156222,0.0,0.3903938389334393
crusher_slowdown,23,12368,480.0,8,6600.0,825.0,54.83583049513985,0.48931730351070973,0.9482735402459695,0.40793298131223676,25.205799768561324,66,0.3201247046207751,0.43381202070751806,0.1612627342921565,0.654603228332317,0.056580171243976615,0.41813420788543565,0.24272398063636527,0.4248547961667183,11.608703754042626,0.2770741548691967,0.009364068553028532,0.360445838894063
crusher_slowdown,24,12369,480.0,8,6500.0,812.5,55.30965512999483,0.4868954140564715,0.939297430817353,0.5357228418454463,25.540819444996707,65,0.34703269624984173,0.42759807136095423,0.25086296401820035,0.8205827196726921,0.05732357760479643,0.4121258448918366,0.2366356807704498,0.4107783926493787,11.263787901766925,0.27975567823575304,0.0,0.28158395555041615
crusher_slowdown,25,12370,480.0,8,6600.0,825.0,54.645121646701384,0.4943178069504529,0.9386297729164582,0.5094559791494785,24.979085907359057,66,0.3201600378264272,0.4816018972072466,0.03946554231745569,0.9794464159815013,0.050886689189891914,0.42330755384842916,0.22265567884032186,0.44248437261675977,10.806904327350082,0.25783281967056765,0.04640647439156235,0.32514459268854873
crusher_slowdown,26,12371,480.0,8,6300.0,787.5,57.53320184008103,0.4709611567395311,0.9519641609430828,0.28937634377280835,27.743583032763034,63,0.31401818486569755,0.4292609592914639,0.009221748758891866,0.5695309387867249,0.05089245867000702,0.40008031964828294,0.203692080169912,0.41391028069934016,10.186111809235525,0.3118680429514371,0.0,0.4038176481555169
crusher_slowdown,27,12372,480.0,8,6800.0,850.0,53.01470393687649,0.5011270576889582,0.9417329691659988,0.5252873323218907,23.437647063298055,68,0.33695259265730493,0.4711819847927588,0.1394237999005702,0.9111508647432112,0.051085490336011924,0.43690093794580664,0.2378811234252493,0.4527687106519724,10.52410627963027,0.32380349104513495,0.028614615275864244,0.4409815591816043
crusher_slowdown,28,12373,480.0,8,6500.0,812.5,55.15953840227541,0.48578467796886016,0.9448379060553247,0.3243835803326408,25.643128971110542,65,0.31328081494062526,0.4655005923450684,0.08611121488610489,0.5626559457791768,0.053356064466351265,0.4178983233705954,0.216249264931821,0.43090163426067485,11.46597408105453,0.23807881578148238,0.0,0.3620753039475475
crusher_slowdown,29,12374,480.0,8,6400.0,800.0,56.140480301057465,0.47852725662029133,0.9403997633345672,0.3106553153625004,26.66771882824573,64,0.3063732774924898,0.4313280434634153,0.0,0.6213106307250008,0.0519998869161195,0.40317572337520907,0.21680566307191398,0.4376152971307344,10.454694611429996,0.28303194016808636,0.004718262121331193,0.36937623192515284
ramp_closed,0,12345,480.0,8,11700.0,1462.5,31.480025482980412,0.7418996139355336,0.882689993948306,2.569249803047806,2.7213416488933055,117,0.5669679257270125,0.7442551360200172,1.8471357521081195,3.2913638539874923,,0.7230983470004144,0.4126362571190792,0.7171149272703189,,0.6788135531696693,0.17763374394020331,0.8786279767946406
ramp_closed,1,12346,480.0,8,12100.0,1512.5,30.83453082179545,0.7430521900405378,0.8608900966144927,2.6849447578522283,2.4996078591385174,121,0.5941609650304838,0.7289274146363811,3.1147978332274593,2.2550916824769973,,0.7361095478613944,0.39784611346038307,0.7317267164660649,,0.6022413282955951,0.20338008486469583,1.1617576848975588
ramp_closed,2,12347,480.0,8,12000.0,1500.0,31.217697216069446,0.7494419402118215,0.8861663331216116,2.368464908915816,2.882538906400196,120,0.5807831475055045,0.7927427709436661,2.2504079126468537,2.4865219051847784,,0.7229569993956144,0.38189185217169325,0.7572421288567401,,0.4800629591744833,0.13867139298120212,1.0792737540368045
ramp_closed,3,12348,480.0,8,11900.0,1487.5,31.417616417130567,0.740493641137012,0.8773054329869077,2.5217099408776873,2.8029481426964087,119,0.5512728541176933,0.7751569201306132,2.4018226798653863,2.6415972018899883,,0.7308820992967607,0.38196134505865004,0.7381343227428973,,0.5704075076684155,0.1442144026466789,1.1254410506018377
ramp_closed,4,12349,480.0,8,11900.0,1487.5,31.476403784075583,0.7356360427725186,0.867141693121047,3.3806388452185727,2.2518842782605777,119,0.5745358092526821,0.7728420626490168,3.301430127746578,3.459847562690567,,0.7215609099296857,0.3860604511653649,0.728919288458314,,0.5183757778458102,0.10219208508750183,1.1023678972433981
ramp_closed,5,12350,480.0,8,11900.0,1487.5,31.204129762727646,0.743658460469331,0.8667278751557539,2.817350168924998,2.441707801188686,119,0.5689173659029745,0.786031953709592,2.9427614055832367,2.6919389322667584,,0.7303859940748835,0.38968040731081266,0.7371250227836869,,0.5555470912110706,0.12770206763092715,1.122616480163889
ramp_closed,6,12351,480.0,8,11800.0,1475.0,31.52330244327246,0.7361909920381732,0.8708986408831458,2.647012167206146,2.932255496976378,118,0.5506157788967012,0.7527738628275314,2.617829043733846,2.6761952906784465,,0.7278497670728196,0.39475031833537294,0.7205254471216147,,0.5368576239261345,0.19146796788560824,1.1243412357762392
