time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
60.6392,0,trucks_12,T05,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
60.6392,0,trucks_12,T01,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,4
61.1627,0,trucks_12,T06,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
61.1627,0,trucks_12,T06,arrive_crusher,,,CRUSH,1,100.0,crusher,0
61.1627,0,trucks_12,T06,queue_crusher,,,CRUSH,1,100.0,crusher,0
61.1627,0,trucks_12,T06,dump_start,,,CRUSH,1,100.0,crusher,0
61.6797,0,trucks_12,T04,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
62.1033,0,trucks_12,T10,exit_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
62.1033,0,trucks_12,T10,arrive_loader,,,LOAD_N,0,0.0,L_N,0
62.1033,0,trucks_12,T10,queue_loader,,,LOAD_N,0,0.0,L_N,1
62.215,0,trucks_12,T12,exit_edge,J3,J5,J5,0,0.0,E06_TO_NORTH,0
62.215,0,trucks_12,T12,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
62.873,0,trucks_12,T01,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
62.873,0,trucks_12,T01,arrive_loader,,,LOAD_S,0,0.0,L_S,0
62.873,0,trucks_12,T01,queue_loader,,,LOAD_S,0,0.0,L_S,1
62.873,0,trucks_12,T09,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,4
63.1675,0,trucks_12,T11,load_end,,,LOAD_N,1,100.0,L_N,0
63.1675,0,trucks_12,T10,load_start,,,LOAD_N,0,0.0,L_N,0
63.6592,0,trucks_12,T05,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
63.6592,0,trucks_12,T05,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
64.0625,0,trucks_12,T12,exit_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
64.0625,0,trucks_12,T12,arrive_loader,,,LOAD_N,0,0.0,L_N,0
64.0625,0,trucks_12,T12,queue_loader,,,LOAD_N,0,0.0,L_N,1
64.0625,0,trucks_12,T11,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
64.9661,0,trucks_12,T09,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
64.9661,0,trucks_12,T09,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
64.9661,0,trucks_12,T02,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,3
65.0856,0,trucks_12,T05,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
65.0856,0,trucks_12,T05,arrive_crusher,,,CRUSH,1,100.0,crusher,0
65.0856,0,trucks_12,T05,queue_crusher,,,CRUSH,1,100.0,crusher,1
65.1437,0,trucks_12,T06,dump_end,,,CRUSH,0,100.0,crusher,0
65.1437,0,trucks_12,T06,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
65.1437,0,trucks_12,T06,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
65.1437,0,trucks_12,T05,dump_start,,,CRUSH,1,100.0,crusher,0
66.3112,0,trucks_12,T11,exit_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
66.3112,0,trucks_12,T11,enter_edge,J5,J3,J5,1,100.0,E06_FROM_NORTH,0
66.3737,0,trucks_12,T06,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
66.3737,0,trucks_12,T06,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
66.7059,0,trucks_12,T03,load_end,,,LOAD_S,1,100.0,L_S,0
66.7059,0,trucks_12,T01,load_start,,,LOAD_S,0,0.0,L_S,0
67.2491,0,trucks_12,T02,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
67.2491,0,trucks_12,T02,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
67.2491,0,trucks_12,T07,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,3
67.4753,0,trucks_12,T09,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
67.4753,0,trucks_12,T09,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
68.587,0,trucks_12,T05,dump_end,,,CRUSH,0,100.0,crusher,0
68.587,0,trucks_12,T05,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
68.7788,0,trucks_12,T06,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
69.2426,0,trucks_12,T09,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
69.2426,0,trucks_12,T09,arrive_crusher,,,CRUSH,1,100.0,crusher,0
69.2426,0,trucks_12,T09,queue_crusher,,,CRUSH,1,100.0,crusher,0
69.2426,0,trucks_12,T09,dump_start,,,CRUSH,1,100.0,crusher,0
69.2426,0,trucks_12,T05,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
69.2883,0,trucks_12,T11,exit_edge,J5,J3,J3,1,100.0,E06_FROM_NORTH,0
69.2883,0,trucks_12,T11,enter_edge,J3,J4,J3,1,100.0,E04_TO_CRUSH,0
69.7224,0,trucks_12,T10,load_end,,,LOAD_N,1,100.0,L_N,0
69.7224,0,trucks_12,T10,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
69.7224,0,trucks_12,T12,load_start,,,LOAD_N,0,0.0,L_N,0
69.7953,0,trucks_12,T07,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
69.7953,0,trucks_12,T07,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
69.7953,0,trucks_12,T08,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,3
69.8888,0,trucks_12,T02,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
70.522,0,trucks_12,T01,load_end,,,LOAD_S,1,100.0,L_S,0
70.5785,0,trucks_12,T05,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
70.5785,0,trucks_12,T05,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
70.5785,0,trucks_12,T02,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
71.8428,0,trucks_12,T11,exit_edge,J3,J4,J4,1,100.0,E04_TO_CRUSH,0
72.1893,0,trucks_12,T08,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
72.1893,0,trucks_12,T08,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
72.1893,0,trucks_12,T04,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,3
72.2052,0,trucks_12,T02,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
72.2052,0,trucks_12,T02,arrive_crusher,,,CRUSH,1,100.0,crusher,0
72.2052,0,trucks_12,T02,queue_crusher,,,CRUSH,1,100.0,crusher,1
72.2052,0,trucks_12,T11,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
72.4138,0,trucks_12,T10,exit_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
72.4138,0,trucks_12,T10,enter_edge,J5,J3,J5,1,100.0,E06_FROM_NORTH,0
72.6176,0,trucks_12,T07,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
73.3502,0,trucks_12,T05,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
73.4914,0,trucks_12,T09,dump_end,,,CRUSH,0,100.0,crusher,0
73.4914,0,trucks_12,T09,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
73.4914,0,trucks_12,T02,dump_start,,,CRUSH,1,100.0,crusher,0
73.8322,0,trucks_12,T11,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
73.8322,0,trucks_12,T11,arrive_crusher,,,CRUSH,1,100.0,crusher,0
73.8322,0,trucks_12,T11,queue_crusher,,,CRUSH,1,100.0,crusher,1
73.8322,0,trucks_12,T07,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,1
74.3773,0,trucks_12,T04,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
74.3773,0,trucks_12,T04,arrive_loader,,,LOAD_S,0,0.0,L_S,0
74.3773,0,trucks_12,T04,queue_loader,,,LOAD_S,0,0.0,L_S,0
74.3773,0,trucks_12,T04,load_start,,,LOAD_S,0,0.0,L_S,0
74.3773,0,trucks_12,T03,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,3
75.2123,0,trucks_12,T08,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
75.2739,0,trucks_12,T10,exit_edge,J5,J3,J3,1,100.0,E06_FROM_NORTH,0
75.2739,0,trucks_12,T10,enter_edge,J3,J4,J3,1,100.0,E04_TO_CRUSH,0
75.6442,0,trucks_12,T07,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
75.6442,0,trucks_12,T07,arrive_crusher,,,CRUSH,1,100.0,crusher,1
75.6442,0,trucks_12,T07,queue_crusher,,,CRUSH,1,100.0,crusher,2
75.6442,0,trucks_12,T09,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,1
76.7094,0,trucks_12,T12,load_end,,,LOAD_N,1,100.0,L_N,0
76.7094,0,trucks_12,T12,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
76.7367,0,trucks_12,T03,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
76.7367,0,trucks_12,T03,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
76.7367,0,trucks_12,T06,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,2
77.0395,0,trucks_12,T09,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
77.0395,0,trucks_12,T09,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
77.0395,0,trucks_12,T08,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
77.4979,0,trucks_12,T10,exit_edge,J3,J4,J4,1,100.0,E04_TO_CRUSH,0
77.5957,0,trucks_12,T02,dump_end,,,CRUSH,0,100.0,crusher,0
77.5957,0,trucks_12,T02,route_to_loader,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
77.5957,0,trucks_12,T11,dump_start,,,CRUSH,1,100.0,crusher,0
77.7182,0,trucks_12,T04,load_end,,,LOAD_S,1,100.0,L_S,0
78.7105,0,trucks_12,T06,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
78.7105,0,trucks_12,T06,arrive_loader,,,LOAD_S,0,0.0,L_S,0
78.7105,0,trucks_12,T06,queue_loader,,,LOAD_S,0,0.0,L_S,0
78.7105,0,trucks_12,T06,load_start,,,LOAD_S,0,0.0,L_S,0
78.7105,0,trucks_12,T01,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,2
78.9979,0,trucks_12,T08,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
78.9979,0,trucks_12,T08,arrive_crusher,,,CRUSH,1,100.0,crusher,1
78.9979,0,trucks_12,T08,queue_crusher,,,CRUSH,1,100.0,crusher,2
78.9979,0,trucks_12,T10,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,1
79.0422,0,trucks_12,T12,exit_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
79.0422,0,trucks_12,T12,enter_edge,J5,J3,J5,1,100.0,E06_FROM_NORTH,0
79.2837,0,trucks_12,T03,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
79.6712,0,trucks_12,T09,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
80.614,0,trucks_12,T10,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
80.614,0,trucks_12,T10,arrive_crusher,,,CRUSH,1,100.0,crusher,2
80.614,0,trucks_12,T10,queue_crusher,,,CRUSH,1,100.0,crusher,3
80.614,0,trucks_12,T02,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,1
81.094,0,trucks_12,T01,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
81.094,0,trucks_12,T01,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
81.094,0,trucks_12,T05,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,2
81.2767,0,trucks_12,T11,dump_end,,,CRUSH,0,100.0,crusher,0
81.2767,0,trucks_12,T11,route_to_loader,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
81.2767,0,trucks_12,T07,dump_start,,,CRUSH,1,100.0,crusher,0
81.8804,0,trucks_12,T02,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
81.8804,0,trucks_12,T02,enter_edge,J4,J3,J4,0,0.0,E04_FROM_CRUSH,0
81.8804,0,trucks_12,T03,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,1
81.9727,0,trucks_12,T12,exit_edge,J5,J3,J3,1,100.0,E06_FROM_NORTH,0
81.9727,0,trucks_12,T12,enter_edge,J3,J4,J3,1,100.0,E04_TO_CRUSH,0
82.7156,0,trucks_12,T05,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
82.7156,0,trucks_12,T05,arrive_loader,,,LOAD_S,0,0.0,L_S,0
82.7156,0,trucks_12,T05,queue_loader,,,LOAD_S,0,0.0,L_S,1
82.7156,0,trucks_12,T04,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,1
83.3157,0,trucks_12,T03,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
83.3157,0,trucks_12,T03,arrive_crusher,,,CRUSH,1,100.0,crusher,2
83.3157,0,trucks_12,T03,queue_crusher,,,CRUSH,1,100.0,crusher,3
83.3157,0,trucks_12,T11,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
83.3494,0,trucks_12,T01,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
83.8906,0,trucks_12,T02,exit_edge,J4,J3,J3,0,0.0,E04_FROM_CRUSH,0
83.8906,0,trucks_12,T02,enter_edge,J3,J5,J3,0,0.0,E06_TO_NORTH,0
84.2062,0,trucks_12,T12,exit_edge,J3,J4,J4,1,100.0,E04_TO_CRUSH,0
84.4255,0,trucks_12,T06,load_end,,,LOAD_S,1,100.0,L_S,0
84.4255,0,trucks_12,T05,load_start,,,LOAD_S,0,0.0,L_S,0
84.5644,0,trucks_12,T11,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
84.5644,0,trucks_12,T11,enter_edge,J4,J3,J4,0,0.0,E04_FROM_CRUSH,0
84.5644,0,trucks_12,T01,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,1
85.2227,0,trucks_12,T04,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
85.2227,0,trucks_12,T04,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
85.2227,0,trucks_12,T09,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,1
85.3659,0,trucks_12,T07,dump_end,,,CRUSH,0,100.0,crusher,0
85.3659,0,trucks_12,T07,route_to_loader,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
85.3659,0,trucks_12,T08,dump_start,,,CRUSH,1,100.0,crusher,0
86.0918,0,trucks_12,T01,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
86.0918,0,trucks_12,T01,arrive_crusher,,,CRUSH,1,100.0,crusher,2
86.0918,0,trucks_12,T01,queue_crusher,,,CRUSH,1,100.0,crusher,3
86.0918,0,trucks_12,T12,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,1
86.3595,0,trucks_12,T11,exit_edge,J4,J3,J3,0,0.0,E04_FROM_CRUSH,0
86.3595,0,trucks_12,T11,enter_edge,J3,J5,J3,0,0.0,E06_TO_NORTH,0
86.7459,0,trucks_12,T02,exit_edge,J3,J5,J5,0,0.0,E06_TO_NORTH,0
86.7459,0,trucks_12,T02,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
87.1053,0,trucks_12,T09,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
87.1053,0,trucks_12,T09,arrive_loader,,,LOAD_S,0,0.0,L_S,0
87.1053,0,trucks_12,T09,queue_loader,,,LOAD_S,0,0.0,L_S,1
87.1053,0,trucks_12,T06,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
87.7173,0,trucks_12,T12,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
87.7173,0,trucks_12,T12,arrive_crusher,,,CRUSH,1,100.0,crusher,3
87.7173,0,trucks_12,T12,queue_crusher,,,CRUSH,1,100.0,crusher,4
87.7173,0,trucks_12,T07,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
87.9089,0,trucks_12,T08,dump_end,,,CRUSH,0,100.0,crusher,0
87.9089,0,trucks_12,T08,route_to_loader,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
87.9089,0,trucks_12,T10,dump_start,,,CRUSH,1,100.0,crusher,0
88.5353,0,trucks_12,T04,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
88.6194,0,trucks_12,T02,exit_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
88.6194,0,trucks_12,T02,arrive_loader,,,LOAD_N,0,0.0,L_N,0
88.6194,0,trucks_12,T02,queue_loader,,,LOAD_N,0,0.0,L_N,0
88.6194,0,trucks_12,T02,load_start,,,LOAD_N,0,0.0,L_N,0
88.6951,0,trucks_12,T11,exit_edge,J3,J5,J5,0,0.0,E06_TO_NORTH,0
88.6951,0,trucks_12,T11,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
88.9046,0,trucks_12,T07,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
88.9046,0,trucks_12,T07,enter_edge,J4,J3,J4,0,0.0,E04_FROM_CRUSH,0
88.9046,0,trucks_12,T08,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,1
89.3206,0,trucks_12,T05,load_end,,,LOAD_S,1,100.0,L_S,0
89.3206,0,trucks_12,T09,load_start,,,LOAD_S,0,0.0,L_S,0
89.6689,0,trucks_12,T06,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
89.6689,0,trucks_12,T06,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
89.6689,0,trucks_12,T05,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
90.1752,0,trucks_12,T08,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
90.1752,0,trucks_12,T08,enter_edge,J4,J3,J4,0,0.0,E04_FROM_CRUSH,0
90.1752,0,trucks_12,T04,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
90.5424,0,trucks_12,T07,exit_edge,J4,J3,J3,0,0.0,E04_FROM_CRUSH,0
90.5424,0,trucks_12,T07,enter_edge,J3,J5,J3,0,0.0,E06_TO_NORTH,0
90.7821,0,trucks_12,T11,exit_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
90.7821,0,trucks_12,T11,arrive_loader,,,LOAD_N,0,0.0,L_N,0
90.7821,0,trucks_12,T11,queue_loader,,,LOAD_N,0,0.0,L_N,1
90.9289,0,trucks_12,T10,dump_end,,,CRUSH,0,100.0,crusher,0
90.9289,0,trucks_12,T10,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
90.9289,0,trucks_12,T03,dump_start,,,CRUSH,1,100.0,crusher,0
91.8205,0,trucks_12,T05,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
91.8205,0,trucks_12,T05,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
91.919,0,trucks_12,T04,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
91.919,0,trucks_12,T04,arrive_crusher,,,CRUSH,1,100.0,crusher,2
91.919,0,trucks_12,T04,queue_crusher,,,CRUSH,1,100.0,crusher,3
91.919,0,trucks_12,T10,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
92.1845,0,trucks_12,T06,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
92.3336,0,trucks_12,T08,exit_edge,J4,J3,J3,0,0.0,E04_FROM_CRUSH,0
92.3336,0,trucks_12,T08,enter_edge,J3,J5,J3,0,0.0,E06_TO_NORTH,0
92.7421,0,trucks_12,T07,exit_edge,J3,J5,J5,0,0.0,E06_TO_NORTH,0
92.7421,0,trucks_12,T07,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
93.303,0,trucks_12,T10,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
93.303,0,trucks_12,T10,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
93.303,0,trucks_12,T06,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
93.752,0,trucks_12,T03,dump_end,,,CRUSH,0,100.0,crusher,0
93.752,0,trucks_12,T03,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
93.752,0,trucks_12,T01,dump_start,,,CRUSH,1,100.0,crusher,0
94.7098,0,trucks_12,T08,exit_edge,J3,J5,J5,0,0.0,E06_TO_NORTH,0
94.7132,0,trucks_12,T05,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
94.7477,0,trucks_12,T06,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
94.7477,0,trucks_12,T06,arrive_crusher,,,CRUSH,1,100.0,crusher,2
94.7477,0,trucks_12,T06,queue_crusher,,,CRUSH,1,100.0,crusher,3
94.7477,0,trucks_12,T03,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,1
94.9051,0,trucks_12,T09,load_end,,,LOAD_S,1,100.0,L_S,0
94.9051,0,trucks_12,T09,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
95.1229,0,trucks_12,T07,exit_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
95.1229,0,trucks_12,T07,arrive_loader,,,LOAD_N,0,0.0,L_N,1
95.1229,0,trucks_12,T07,queue_loader,,,LOAD_N,0,0.0,L_N,2
95.1229,0,trucks_12,T08,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
95.1844,0,trucks_12,T02,load_end,,,LOAD_N,1,100.0,L_N,0
95.1844,0,trucks_12,T11,load_start,,,LOAD_N,0,0.0,L_N,0
95.6255,0,trucks_12,T10,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
96.3937,0,trucks_12,T03,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
96.3937,0,trucks_12,T03,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
96.3937,0,trucks_12,T05,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
96.8849,0,trucks_12,T01,dump_end,,,CRUSH,0,100.0,crusher,0
96.8849,0,trucks_12,T01,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
96.8849,0,trucks_12,T12,dump_start,,,CRUSH,1,100.0,crusher,0
96.9148,0,trucks_12,T08,exit_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
96.9148,0,trucks_12,T08,arrive_loader,,,LOAD_N,0,0.0,L_N,1
96.9148,0,trucks_12,T08,queue_loader,,,LOAD_N,0,0.0,L_N,2
96.9148,0,trucks_12,T02,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
97.1528,0,trucks_12,T09,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
97.1528,0,trucks_12,T09,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
97.1528,0,trucks_12,T10,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
97.9859,0,trucks_12,T05,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
97.9859,0,trucks_12,T05,arrive_crusher,,,CRUSH,1,100.0,crusher,2
97.9859,0,trucks_12,T05,queue_crusher,,,CRUSH,1,100.0,crusher,3
97.9859,0,trucks_12,T01,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
98.9615,0,trucks_12,T03,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
99.3918,0,trucks_12,T10,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
99.3918,0,trucks_12,T10,arrive_loader,,,LOAD_S,0,0.0,L_S,0
99.3918,0,trucks_12,T10,queue_loader,,,LOAD_S,0,0.0,L_S,0
99.3918,0,trucks_12,T10,load_start,,,LOAD_S,0,0.0,L_S,0
99.3918,0,trucks_12,T03,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
99.7047,0,trucks_12,T01,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
99.7047,0,trucks_12,T01,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
99.7393,0,trucks_12,T02,exit_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
99.7393,0,trucks_12,T02,enter_edge,J5,J3,J5,1,100.0,E06_FROM_NORTH,0
100.1437,0,trucks_12,T09,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
100.1437,0,trucks_12,T09,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
101.0204,0,trucks_12,T12,dump_end,,,CRUSH,0,100.0,crusher,0
101.0204,0,trucks_12,T12,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
101.0204,0,trucks_12,T04,dump_start,,,CRUSH,1,100.0,crusher,0
101.2238,0,trucks_12,T03,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
101.2238,0,trucks_12,T03,arrive_loader,,,LOAD_S,0,0.0,L_S,0
101.2238,0,trucks_12,T03,queue_loader,,,LOAD_S,0,0.0,L_S,1
101.9104,0,trucks_12,T09,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
101.9104,0,trucks_12,T09,arrive_crusher,,,CRUSH,1,100.0,crusher,2
101.9104,0,trucks_12,T09,queue_crusher,,,CRUSH,1,100.0,crusher,3
101.9104,0,trucks_12,T12,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
