scenario_id,replication,random_seed,fleet_size,total_tonnes_delivered,tonnes_per_hour,average_truck_cycle_time_min,average_truck_utilisation,crusher_utilisation,loader_utilisation_L_N,loader_utilisation_L_S,average_loader_queue_time_min,average_crusher_queue_time_min,total_cycles_completed
ramp_closed,12,17357,8,13100.0,1637.5,29.75547814403779,0.7916273605779696,0.956692937903138,0.7094222978991347,0.7094285916765345,43.446209612056705,57.09609836722521,131
ramp_closed,13,17358,8,12500.0,1562.5,30.98783655488553,0.7661471888854154,0.9541413686815307,0.6702670497891279,0.6860744863649906,40.239353556617004,68.80524064875823,125
ramp_closed,14,17359,8,13100.0,1637.5,29.745783033853996,0.7931680271839829,0.8917578877061731,0.7517588619914372,0.7215716688611842,53.78212960425182,44.64278279906338,131
ramp_closed,15,17360,8,13000.0,1625.0,30.00008618665627,0.7944492306225185,0.9325632356391887,0.7589263607537885,0.7154287660600167,50.69434696147466,47.62190689339299,130
ramp_closed,16,17361,8,12700.0,1587.5,30.63743291796848,0.7766105822706344,0.9483538440410013,0.7309819444362106,0.6932041342872544,43.226362210389425,61.92342257470885,127
ramp_closed,17,17362,8,12800.0,1600.0,30.435890013784928,0.7797148770927544,0.9255866481453002,0.726836891189664,0.6986880955023299,49.300176235306,54.815367654068964,128
ramp_closed,18,17363,8,12800.0,1600.0,30.608698737432643,0.7777116551930768,0.9534773319756965,0.7172496735100915,0.7083910539910842,45.064495610926045,61.84178773054249,128
ramp_closed,19,17364,8,12800.0,1600.0,30.551573189437022,0.7824030052782567,0.9550050826144497,0.737500909296745,0.7017318551608026,44.88130514659447,60.48726486403703,128
ramp_closed,20,17365,8,13100.0,1637.5,29.763703314422514,0.7989765786863546,0.9527345781120409,0.7475629947669853,0.7077283142172145,45.35392504278029,50.38597899434065,131
ramp_closed,21,17366,8,13000.0,1625.0,30.077502972866863,0.7971825785459421,0.9522930018516451,0.7528665810648253,0.7056567745076473,46.67537018316629,51.935907873405625,130
ramp_closed,22,17367,8,13100.0,1637.5,29.855117165238955,0.7929181302729829,0.9452124135785819,0.7521892062700374,0.6829303184254268,47.9176413764004,51.62726706273642,131
ramp_closed,23,17368,8,13100.0,1637.5,29.823102197385452,0.7881234807642508,0.9456213582126556,0.7221591445325306,0.7091728773925781,45.67575688338188,55.09264541976743,131
ramp_closed,24,17369,8,12900.0,1612.5,30.417900827536,0.7831004352728115,0.9463812659158793,0.7146473320965754,0.708606820369211,43.72738969939833,61.880997221085124,129
ramp_closed,25,17370,8,12700.0,1587.5,30.63407232804957,0.7801292891887499,0.9348148339739939,0.7637550652290117,0.6596038128756695,48.15045720271468,54.56762439515923,127
ramp_closed,26,17371,8,13200.0,1650.0,29.550341719666186,0.8068524387454661,0.9434071136091411,0.7715020107378561,0.7162678920925204,45.967183100155175,45.97481201465459,132
ramp_closed,27,17372,8,12600.0,1575.0,30.715020828453934,0.7801166188669566,0.9473405724036599,0.7327184695583703,0.7140021132700615,45.03197140746771,57.89802936613368,126
ramp_closed,28,17373,8,12800.0,1600.0,30.417842297697376,0.7803827537338885,0.9568085238506828,0.7148587835261068,0.723083487327846,44.79897112403468,60.05882953403733,128
ramp_closed,29,17374,8,12900.0,1612.5,30.128500703152273,0.7842829805716992,0.9569628644624627,0.722266578687377,0.6944083954829753,43.44047611026385,58.29281277218176,129
