time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
383.3682,1,trucks_4,T02,edge_depart,J6,J4,J6,True,100.0,,0
384.0229,1,trucks_4,T04,edge_depart,J4,J6,J4,False,0.0,,0
384.4954,1,trucks_4,T01,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
384.4954,1,trucks_4,T01,dump_start,,,CRUSH,True,100.0,crusher,0
386.2822,1,trucks_4,T04,edge_depart,J6,LOAD_S,J6,False,0.0,,0
386.7981,1,trucks_4,T02,edge_depart,J4,CRUSH,J4,True,100.0,,0
387.5511,1,trucks_4,T03,load_end,,,LOAD_S,True,100.0,L_S,0
387.5511,1,trucks_4,T03,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
387.594,1,trucks_4,T01,dump_end,,,CRUSH,False,0.0,crusher,0
387.594,1,trucks_4,T01,dispatch,,,CRUSH,False,0.0,,0
387.594,1,trucks_4,T01,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
388.1895,1,trucks_4,T02,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
388.1895,1,trucks_4,T02,dump_start,,,CRUSH,True,100.0,crusher,0
388.7983,1,trucks_4,T04,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
388.7983,1,trucks_4,T04,load_start,,,LOAD_S,False,0.0,L_S,0
389.0166,1,trucks_4,T01,edge_depart,J4,J6,J4,False,0.0,,0
389.8179,1,trucks_4,T03,edge_depart,J6,J4,J6,True,100.0,,0
391.387,1,trucks_4,T02,dump_end,,,CRUSH,False,0.0,crusher,0
391.387,1,trucks_4,T02,dispatch,,,CRUSH,False,0.0,,0
391.387,1,trucks_4,T02,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
391.5677,1,trucks_4,T01,edge_depart,J6,LOAD_S,J6,False,0.0,,0
392.6215,1,trucks_4,T04,load_end,,,LOAD_S,True,100.0,L_S,0
392.6215,1,trucks_4,T04,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
392.6748,1,trucks_4,T02,edge_depart,J4,J6,J4,False,0.0,,0
392.7362,1,trucks_4,T03,edge_depart,J4,CRUSH,J4,True,100.0,,0
393.3988,1,trucks_4,T01,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
393.3988,1,trucks_4,T01,load_start,,,LOAD_S,False,0.0,L_S,0
394.1285,1,trucks_4,T03,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
394.1285,1,trucks_4,T03,dump_start,,,CRUSH,True,100.0,crusher,0
394.8431,1,trucks_4,T04,edge_depart,J6,J4,J6,True,100.0,,0
395.0141,1,trucks_4,T02,edge_depart,J6,LOAD_S,J6,False,0.0,,0
396.8771,1,trucks_4,T02,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
397.5612,1,trucks_4,T04,edge_depart,J4,CRUSH,J4,True,100.0,,0
397.7625,1,trucks_4,T03,dump_end,,,CRUSH,False,0.0,crusher,0
397.7625,1,trucks_4,T03,dispatch,,,CRUSH,False,0.0,,0
397.7625,1,trucks_4,T03,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
398.5396,1,trucks_4,T01,load_end,,,LOAD_S,True,100.0,L_S,0
398.5396,1,trucks_4,T01,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
398.5396,1,trucks_4,T02,load_start,,,LOAD_S,False,0.0,L_S,0
399.0777,1,trucks_4,T04,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
399.0777,1,trucks_4,T04,dump_start,,,CRUSH,True,100.0,crusher,0
399.1184,1,trucks_4,T03,edge_depart,J4,J3,J4,False,0.0,,0
400.7105,1,trucks_4,T01,edge_depart,J6,J4,J6,True,100.0,,0
401.2506,1,trucks_4,T03,edge_depart,J3,J5,J3,False,0.0,,0
401.9942,1,trucks_4,T04,dump_end,,,CRUSH,False,0.0,crusher,0
401.9942,1,trucks_4,T04,dispatch,,,CRUSH,False,0.0,,0
401.9942,1,trucks_4,T04,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
402.4199,1,trucks_4,T02,load_end,,,LOAD_S,True,100.0,L_S,0
402.4199,1,trucks_4,T02,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
403.2384,1,trucks_4,T04,edge_depart,J4,J6,J4,False,0.0,,0
403.4667,1,trucks_4,T01,edge_depart,J4,CRUSH,J4,True,100.0,,0
403.9193,1,trucks_4,T03,edge_depart,J5,LOAD_N,J5,False,0.0,,0
404.8145,1,trucks_4,T02,edge_depart,J6,J4,J6,True,100.0,,0
404.8766,1,trucks_4,T01,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
404.8766,1,trucks_4,T01,dump_start,,,CRUSH,True,100.0,crusher,0
405.3292,1,trucks_4,T04,edge_depart,J6,LOAD_S,J6,False,0.0,,0
405.7674,1,trucks_4,T03,loader_queue_join,,,LOAD_N,False,0.0,L_N,0
405.7674,1,trucks_4,T03,load_start,,,LOAD_N,False,0.0,L_N,0
407.4311,1,trucks_4,T04,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
407.4311,1,trucks_4,T04,load_start,,,LOAD_S,False,0.0,L_S,0
408.0237,1,trucks_4,T02,edge_depart,J4,CRUSH,J4,True,100.0,,0
409.3783,1,trucks_4,T01,dump_end,,,CRUSH,False,0.0,crusher,0
409.3783,1,trucks_4,T01,dispatch,,,CRUSH,False,0.0,,0
409.3783,1,trucks_4,T01,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
409.6716,1,trucks_4,T02,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
409.6716,1,trucks_4,T02,dump_start,,,CRUSH,True,100.0,crusher,0
410.8281,1,trucks_4,T01,edge_depart,J4,J6,J4,False,0.0,,0
411.0931,1,trucks_4,T03,load_end,,,LOAD_N,True,100.0,L_N,0
411.0931,1,trucks_4,T03,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
411.429,1,trucks_4,T04,load_end,,,LOAD_S,True,100.0,L_S,0
411.429,1,trucks_4,T04,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
413.0286,1,trucks_4,T01,edge_depart,J6,LOAD_S,J6,False,0.0,,0
413.1974,1,trucks_4,T02,dump_end,,,CRUSH,False,0.0,crusher,0
413.1974,1,trucks_4,T02,dispatch,,,CRUSH,False,0.0,,0
413.1974,1,trucks_4,T02,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
413.2838,1,trucks_4,T03,edge_depart,J5,J3,J5,True,100.0,,0
414.0717,1,trucks_4,T04,edge_depart,J6,J4,J6,True,100.0,,0
414.6178,1,trucks_4,T02,edge_depart,J4,J6,J4,False,0.0,,0
415.3197,1,trucks_4,T01,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
415.3197,1,trucks_4,T01,load_start,,,LOAD_S,False,0.0,L_S,0
415.7178,1,trucks_4,T03,edge_depart,J3,J4,J3,True,100.0,,0
417.1078,1,trucks_4,T02,edge_depart,J6,LOAD_S,J6,False,0.0,,0
417.3909,1,trucks_4,T04,edge_depart,J4,CRUSH,J4,True,100.0,,0
417.9799,1,trucks_4,T03,edge_depart,J4,CRUSH,J4,True,100.0,,0
419.0252,1,trucks_4,T02,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
419.2742,1,trucks_4,T04,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
419.2742,1,trucks_4,T04,dump_start,,,CRUSH,True,100.0,crusher,0
420.5108,1,trucks_4,T01,load_end,,,LOAD_S,True,100.0,L_S,0
420.5108,1,trucks_4,T01,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
420.5108,1,trucks_4,T02,load_start,,,LOAD_S,False,0.0,L_S,0
421.1434,1,trucks_4,T03,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
422.8082,1,trucks_4,T01,edge_depart,J6,J4,J6,True,100.0,,0
423.1995,1,trucks_4,T04,dump_end,,,CRUSH,False,0.0,crusher,0
423.1995,1,trucks_4,T04,dispatch,,,CRUSH,False,0.0,,0
423.1995,1,trucks_4,T04,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
423.1995,1,trucks_4,T03,dump_start,,,CRUSH,True,100.0,crusher,0
424.2537,1,trucks_4,T04,edge_depart,J4,J6,J4,False,0.0,,0
425.7432,1,trucks_4,T02,load_end,,,LOAD_S,True,100.0,L_S,0
425.7432,1,trucks_4,T02,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
426.0297,1,trucks_4,T01,edge_depart,J4,CRUSH,J4,True,100.0,,0
426.3625,1,trucks_4,T03,dump_end,,,CRUSH,False,0.0,crusher,0
426.3625,1,trucks_4,T03,dispatch,,,CRUSH,False,0.0,,0
426.3625,1,trucks_4,T03,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
427.1012,1,trucks_4,T04,edge_depart,J6,LOAD_S,J6,False,0.0,,0
427.6019,1,trucks_4,T01,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
427.6019,1,trucks_4,T01,dump_start,,,CRUSH,True,100.0,crusher,0
427.8831,1,trucks_4,T03,edge_depart,J4,J6,J4,False,0.0,,0
428.0077,1,trucks_4,T02,edge_depart,J6,J4,J6,True,100.0,,0
429.1655,1,trucks_4,T04,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
429.1655,1,trucks_4,T04,load_start,,,LOAD_S,False,0.0,L_S,0
430.026,1,trucks_4,T03,edge_depart,J6,LOAD_S,J6,False,0.0,,0
430.5635,1,trucks_4,T02,edge_depart,J4,CRUSH,J4,True,100.0,,0
430.7814,1,trucks_4,T01,dump_end,,,CRUSH,False,0.0,crusher,0
430.7814,1,trucks_4,T01,dispatch,,,CRUSH,False,0.0,,0
430.7814,1,trucks_4,T01,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
432.0121,1,trucks_4,T03,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
432.0618,1,trucks_4,T02,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
432.0618,1,trucks_4,T02,dump_start,,,CRUSH,True,100.0,crusher,0
432.1283,1,trucks_4,T01,edge_depart,J4,J6,J4,False,0.0,,0
434.6351,1,trucks_4,T04,load_end,,,LOAD_S,True,100.0,L_S,0
434.6351,1,trucks_4,T04,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
434.6351,1,trucks_4,T03,load_start,,,LOAD_S,False,0.0,L_S,0
434.8999,1,trucks_4,T02,dump_end,,,CRUSH,False,0.0,crusher,0
434.8999,1,trucks_4,T02,dispatch,,,CRUSH,False,0.0,,0
434.8999,1,trucks_4,T02,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
435.0062,1,trucks_4,T01,edge_depart,J6,LOAD_S,J6,False,0.0,,0
436.4413,1,trucks_4,T02,edge_depart,J4,J6,J4,False,0.0,,0
436.9699,1,trucks_4,T01,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
437.024,1,trucks_4,T04,edge_depart,J6,J4,J6,True,100.0,,0
439.1458,1,trucks_4,T02,edge_depart,J6,LOAD_S,J6,False,0.0,,0
439.7316,1,trucks_4,T04,edge_depart,J4,CRUSH,J4,True,100.0,,0
440.2185,1,trucks_4,T03,load_end,,,LOAD_S,True,100.0,L_S,0
440.2185,1,trucks_4,T03,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
440.2185,1,trucks_4,T01,load_start,,,LOAD_S,False,0.0,L_S,0
441.194,1,trucks_4,T02,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
441.2883,1,trucks_4,T04,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
441.2883,1,trucks_4,T04,dump_start,,,CRUSH,True,100.0,crusher,0
442.55,1,trucks_4,T03,edge_depart,J6,J4,J6,True,100.0,,0
444.5938,1,trucks_4,T01,load_end,,,LOAD_S,True,100.0,L_S,0
444.5938,1,trucks_4,T01,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
444.5938,1,trucks_4,T02,load_start,,,LOAD_S,False,0.0,L_S,0
444.9179,1,trucks_4,T04,dump_end,,,CRUSH,False,0.0,crusher,0
444.9179,1,trucks_4,T04,dispatch,,,CRUSH,False,0.0,,0
444.9179,1,trucks_4,T04,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
445.4285,1,trucks_4,T03,edge_depart,J4,CRUSH,J4,True,100.0,,0
445.9941,1,trucks_4,T04,edge_depart,J4,J6,J4,False,0.0,,0
446.9831,1,trucks_4,T01,edge_depart,J6,J4,J6,True,100.0,,0
447.0621,1,trucks_4,T03,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
447.0621,1,trucks_4,T03,dump_start,,,CRUSH,True,100.0,crusher,0
447.8067,1,trucks_4,T04,edge_depart,J6,LOAD_S,J6,False,0.0,,0
448.9323,1,trucks_4,T02,load_end,,,LOAD_S,True,100.0,L_S,0
448.9323,1,trucks_4,T02,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
449.4197,1,trucks_4,T01,edge_depart,J4,CRUSH,J4,True,100.0,,0
449.8804,1,trucks_4,T04,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
449.8804,1,trucks_4,T04,load_start,,,LOAD_S,False,0.0,L_S,0
450.745,1,trucks_4,T03,dump_end,,,CRUSH,False,0.0,crusher,0
450.745,1,trucks_4,T03,dispatch,,,CRUSH,False,0.0,,0
450.745,1,trucks_4,T03,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
451.1335,1,trucks_4,T01,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
451.1335,1,trucks_4,T01,dump_start,,,CRUSH,True,100.0,crusher,0
451.4798,1,trucks_4,T02,edge_depart,J6,J4,J6,True,100.0,,0
452.0382,1,trucks_4,T03,edge_depart,J4,J6,J4,False,0.0,,0
453.422,1,trucks_4,T01,dump_end,,,CRUSH,False,0.0,crusher,0
453.422,1,trucks_4,T01,dispatch,,,CRUSH,False,0.0,,0
453.422,1,trucks_4,T01,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
454.2371,1,trucks_4,T02,edge_depart,J4,CRUSH,J4,True,100.0,,0
454.4946,1,trucks_4,T01,edge_depart,J4,J6,J4,False,0.0,,0
454.4971,1,trucks_4,T04,load_end,,,LOAD_S,True,100.0,L_S,0
454.4971,1,trucks_4,T04,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
454.7307,1,trucks_4,T03,edge_depart,J6,LOAD_S,J6,False,0.0,,0
455.6715,1,trucks_4,T02,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
455.6715,1,trucks_4,T02,dump_start,,,CRUSH,True,100.0,crusher,0
456.2951,1,trucks_4,T03,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
456.2951,1,trucks_4,T03,load_start,,,LOAD_S,False,0.0,L_S,0
456.7672,1,trucks_4,T01,edge_depart,J6,LOAD_S,J6,False,0.0,,0
456.8341,1,trucks_4,T04,edge_depart,J6,J4,J6,True,100.0,,0
458.4876,1,trucks_4,T02,dump_end,,,CRUSH,False,0.0,crusher,0
458.4876,1,trucks_4,T02,dispatch,,,CRUSH,False,0.0,,0
458.4876,1,trucks_4,T02,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
458.9168,1,trucks_4,T01,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
459.5237,1,trucks_4,T04,edge_depart,J4,CRUSH,J4,True,100.0,,0
460.0386,1,trucks_4,T02,edge_depart,J4,J6,J4,False,0.0,,0
460.3547,1,trucks_4,T03,load_end,,,LOAD_S,True,100.0,L_S,0
460.3547,1,trucks_4,T03,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
460.3547,1,trucks_4,T01,load_start,,,LOAD_S,False,0.0,L_S,0
461.0176,1,trucks_4,T04,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
461.0176,1,trucks_4,T04,dump_start,,,CRUSH,True,100.0,crusher,0
462.6744,1,trucks_4,T02,edge_depart,J6,LOAD_S,J6,False,0.0,,0
462.6787,1,trucks_4,T03,edge_depart,J6,J4,J6,True,100.0,,0
464.6572,1,trucks_4,T02,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
464.8728,1,trucks_4,T01,load_end,,,LOAD_S,True,100.0,L_S,0
464.8728,1,trucks_4,T01,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
464.8728,1,trucks_4,T02,load_start,,,LOAD_S,False,0.0,L_S,0
465.08,1,trucks_4,T04,dump_end,,,CRUSH,False,0.0,crusher,0
465.08,1,trucks_4,T04,dispatch,,,CRUSH,False,0.0,,0
465.08,1,trucks_4,T04,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
465.8436,1,trucks_4,T03,edge_depart,J4,CRUSH,J4,True,100.0,,0
466.5487,1,trucks_4,T04,edge_depart,J4,J6,J4,False,0.0,,0
467.5304,1,trucks_4,T03,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
467.5304,1,trucks_4,T03,dump_start,,,CRUSH,True,100.0,crusher,0
467.572,1,trucks_4,T01,edge_depart,J6,J4,J6,True,100.0,,0
469.0672,1,trucks_4,T04,edge_depart,J6,LOAD_S,J6,False,0.0,,0
469.678,1,trucks_4,T02,load_end,,,LOAD_S,True,100.0,L_S,0
469.678,1,trucks_4,T02,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
470.2821,1,trucks_4,T01,edge_depart,J4,CRUSH,J4,True,100.0,,0
470.4388,1,trucks_4,T03,dump_end,,,CRUSH,False,0.0,crusher,0
470.4388,1,trucks_4,T03,dispatch,,,CRUSH,False,0.0,,0
470.4388,1,trucks_4,T03,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
470.9324,1,trucks_4,T04,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
470.9324,1,trucks_4,T04,load_start,,,LOAD_S,False,0.0,L_S,0
471.618,1,trucks_4,T01,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
471.618,1,trucks_4,T01,dump_start,,,CRUSH,True,100.0,crusher,0
471.7487,1,trucks_4,T03,edge_depart,J4,J6,J4,False,0.0,,0
472.027,1,trucks_4,T02,edge_depart,J6,J4,J6,True,100.0,,0
473.9976,1,trucks_4,T01,dump_end,,,CRUSH,False,0.0,crusher,0
473.9976,1,trucks_4,T01,dispatch,,,CRUSH,False,0.0,,0
473.9976,1,trucks_4,T01,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
474.0213,1,trucks_4,T03,edge_depart,J6,LOAD_S,J6,False,0.0,,0
475.0627,1,trucks_4,T02,edge_depart,J4,CRUSH,J4,True,100.0,,0
475.3084,1,trucks_4,T01,edge_depart,J4,J6,J4,False,0.0,,0
475.7605,1,trucks_4,T04,load_end,,,LOAD_S,True,100.0,L_S,0
475.7605,1,trucks_4,T04,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
476.0234,1,trucks_4,T03,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
476.0234,1,trucks_4,T03,load_start,,,LOAD_S,False,0.0,L_S,0
476.8122,1,trucks_4,T02,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
476.8122,1,trucks_4,T02,dump_start,,,CRUSH,True,100.0,crusher,0
477.5726,1,trucks_4,T01,edge_depart,J6,LOAD_S,J6,False,0.0,,0
477.8459,1,trucks_4,T04,edge_depart,J6,J4,J6,True,100.0,,0
479.2306,1,trucks_4,T01,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
479.3897,1,trucks_4,T03,load_end,,,LOAD_S,True,100.0,L_S,0
479.3897,1,trucks_4,T03,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
479.3897,1,trucks_4,T01,load_start,,,LOAD_S,False,0.0,L_S,0
0.0,1,trucks_12,T01,dispatch,,,PARK,False,0.0,,0
0.0,1,trucks_12,T01,edge_depart,PARK,J1,PARK,False,0.0,,0
0.0,1,trucks_12,T02,dispatch,,,PARK,False,0.0,,0
0.0,1,trucks_12,T02,edge_depart,PARK,J1,PARK,False,0.0,,0
0.0,1,trucks_12,T03,dispatch,,,PARK,False,0.0,,0
0.0,1,trucks_12,T03,edge_depart,PARK,J1,PARK,False,0.0,,0
0.0,1,trucks_12,T04,dispatch,,,PARK,False,0.0,,0
0.0,1,trucks_12,T04,edge_depart,PARK,J1,PARK,False,0.0,,0
0.0,1,trucks_12,T05,dispatch,,,PARK,False,0.0,,0
0.0,1,trucks_12,T05,edge_depart,PARK,J1,PARK,False,0.0,,0
0.0,1,trucks_12,T06,dispatch,,,PARK,False,0.0,,0
0.0,1,trucks_12,T06,edge_depart,PARK,J1,PARK,False,0.0,,0
0.0,1,trucks_12,T07,dispatch,,,PARK,False,0.0,,0
0.0,1,trucks_12,T07,edge_depart,PARK,J1,PARK,False,0.0,,0
0.0,1,trucks_12,T08,dispatch,,,PARK,False,0.0,,0
0.0,1,trucks_12,T08,edge_depart,PARK,J1,PARK,False,0.0,,0
0.0,1,trucks_12,T09,dispatch,,,PARK,False,0.0,,0
0.0,1,trucks_12,T09,edge_depart,PARK,J1,PARK,False,0.0,,0
0.0,1,trucks_12,T10,dispatch,,,PARK,False,0.0,,0
0.0,1,trucks_12,T10,edge_depart,PARK,J1,PARK,False,0.0,,0
0.0,1,trucks_12,T11,dispatch,,,PARK,False,0.0,,0
0.0,1,trucks_12,T11,edge_depart,PARK,J1,PARK,False,0.0,,0
0.0,1,trucks_12,T12,dispatch,,,PARK,False,0.0,,0
0.0,1,trucks_12,T12,edge_depart,PARK,J1,PARK,False,0.0,,0
0.8353,1,trucks_12,T10,edge_depart,J1,J2,J1,False,0.0,,0
0.8806,1,trucks_12,T01,edge_depart,J1,J2,J1,False,0.0,,0
0.8855,1,trucks_12,T07,edge_depart,J1,J2,J1,False,0.0,,0
0.9305,1,trucks_12,T03,edge_depart,J1,J2,J1,False,0.0,,0
0.9426,1,trucks_12,T06,edge_depart,J1,J2,J1,False,0.0,,0
0.989,1,trucks_12,T04,edge_depart,J1,J2,J1,False,0.0,,0
1.0073,1,trucks_12,T05,edge_depart,J1,J2,J1,False,0.0,,0
1.0522,1,trucks_12,T09,edge_depart,J1,J2,J1,False,0.0,,0
1.0828,1,trucks_12,T08,edge_depart,J1,J2,J1,False,0.0,,0
1.1179,1,trucks_12,T12,edge_depart,J1,J2,J1,False,0.0,,0
1.1513,1,trucks_12,T02,edge_depart,J1,J2,J1,False,0.0,,0
1.2827,1,trucks_12,T11,edge_depart,J1,J2,J1,False,0.0,,0
2.3059,1,trucks_12,T10,edge_depart,J2,J7,J2,False,0.0,,0
2.3885,1,trucks_12,T04,edge_depart,J2,J7,J2,False,0.0,,0
2.3997,1,trucks_12,T07,edge_depart,J2,J7,J2,False,0.0,,0
2.5073,1,trucks_12,T03,edge_depart,J2,J7,J2,False,0.0,,0
2.6163,1,trucks_12,T01,edge_depart,J2,J7,J2,False,0.0,,0
2.6322,1,trucks_12,T11,edge_depart,J2,J7,J2,False,0.0,,0
2.6575,1,trucks_12,T12,edge_depart,J2,J7,J2,False,0.0,,0
2.6589,1,trucks_12,T06,edge_depart,J2,J7,J2,False,0.0,,0
2.6875,1,trucks_12,T05,edge_depart,J2,J7,J2,False,0.0,,0
2.8761,1,trucks_12,T09,edge_depart,J2,J7,J2,False,0.0,,0
2.8872,1,trucks_12,T02,edge_depart,J2,J7,J2,False,0.0,,0
2.8929,1,trucks_12,T08,edge_depart,J2,J7,J2,False,0.0,,0
4.7928,1,trucks_12,T07,edge_depart,J7,J5,J7,False,0.0,,0
4.9994,1,trucks_12,T10,edge_depart,J7,J5,J7,False,0.0,,0
5.1742,1,trucks_12,T05,edge_depart,J7,J5,J7,False,0.0,,0
5.2215,1,trucks_12,T03,edge_depart,J7,J5,J7,False,0.0,,0
5.2503,1,trucks_12,T04,edge_depart,J7,J5,J7,False,0.0,,0
5.264,1,trucks_12,T02,edge_depart,J7,J5,J7,False,0.0,,0
5.3015,1,trucks_12,T09,edge_depart,J7,J5,J7,False,0.0,,0
5.6145,1,trucks_12,T12,edge_depart,J7,J5,J7,False,0.0,,0
5.631,1,trucks_12,T06,edge_depart,J7,J5,J7,False,0.0,,0
5.7811,1,trucks_12,T08,edge_depart,J7,J5,J7,False,0.0,,0
5.8664,1,trucks_12,T01,edge_depart,J7,J5,J7,False,0.0,,0
6.1852,1,trucks_12,T11,edge_depart,J7,J5,J7,False,0.0,,0
7.3373,1,trucks_12,T10,edge_depart,J5,LOAD_N,J5,False,0.0,,0
7.3829,1,trucks_12,T05,edge_depart,J5,LOAD_N,J5,False,0.0,,0
7.4839,1,trucks_12,T07,edge_depart,J5,LOAD_N,J5,False,0.0,,0
7.7282,1,trucks_12,T02,edge_depart,J5,LOAD_N,J5,False,0.0,,0
7.7831,1,trucks_12,T03,edge_depart,J5,LOAD_N,J5,False,0.0,,0
7.8261,1,trucks_12,T04,edge_depart,J5,LOAD_N,J5,False,0.0,,0
8.0164,1,trucks_12,T08,edge_depart,J5,LOAD_N,J5,False,0.0,,0
8.0881,1,trucks_12,T12,edge_depart,J5,LOAD_N,J5,False,0.0,,0
8.1112,1,trucks_12,T06,edge_depart,J5,LOAD_N,J5,False,0.0,,0
8.1353,1,trucks_12,T09,edge_depart,J5,LOAD_N,J5,False,0.0,,0
8.3971,1,trucks_12,T01,edge_depart,J5,LOAD_N,J5,False,0.0,,0
9.0409,1,trucks_12,T11,edge_depart,J5,LOAD_N,J5,False,0.0,,0
9.3646,1,trucks_12,T10,loader_queue_join,,,LOAD_N,False,0.0,L_N,0
9.3646,1,trucks_12,T10,load_start,,,LOAD_N,False,0.0,L_N,0
11.3938,1,trucks_12,T05,loader_queue_join,,,LOAD_N,False,0.0,L_N,0
13.4979,1,trucks_12,T07,loader_queue_join,,,LOAD_N,False,0.0,L_N,1
15.0748,1,trucks_12,T10,load_end,,,LOAD_N,True,100.0,L_N,0
15.0748,1,trucks_12,T10,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
15.0748,1,trucks_12,T05,load_start,,,LOAD_N,False,0.0,L_N,0
15.5694,1,trucks_12,T02,loader_queue_join,,,LOAD_N,False,0.0,L_N,1
17.5602,1,trucks_12,T10,edge_depart,J5,J3,J5,True,100.0,,0
17.6938,1,trucks_12,T03,loader_queue_join,,,LOAD_N,False,0.0,L_N,2
19.8195,1,trucks_12,T04,loader_queue_join,,,LOAD_N,False,0.0,L_N,3
20.4563,1,trucks_12,T10,edge_depart,J3,J4,J3,True,100.0,,0
20.8721,1,trucks_12,T05,load_end,,,LOAD_N,True,100.0,L_N,0
20.8721,1,trucks_12,T05,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
20.8721,1,trucks_12,T07,load_start,,,LOAD_N,False,0.0,L_N,0
21.9627,1,trucks_12,T08,loader_queue_join,,,LOAD_N,False,0.0,L_N,3
22.3732,1,trucks_12,T10,edge_depart,J4,CRUSH,J4,True,100.0,,0
23.0484,1,trucks_12,T05,edge_depart,J5,J3,J5,True,100.0,,0
23.7816,1,trucks_12,T10,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
23.7816,1,trucks_12,T10,dump_start,,,CRUSH,True,100.0,crusher,0
23.824,1,trucks_12,T12,loader_queue_join,,,LOAD_N,False,0.0,L_N,4
25.9002,1,trucks_12,T06,loader_queue_join,,,LOAD_N,False,0.0,L_N,5
26.1087,1,trucks_12,T05,edge_depart,J3,J4,J3,True,100.0,,0
26.5497,1,trucks_12,T10,dump_end,,,CRUSH,False,0.0,crusher,0
26.5497,1,trucks_12,T10,dispatch,,,CRUSH,False,0.0,,0
26.5497,1,trucks_12,T10,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
27.359,1,trucks_12,T07,load_end,,,LOAD_N,True,100.0,L_N,0
27.359,1,trucks_12,T07,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
